3394105333.594146	1.709338E-3	2.366965E-2	1.060649E-2	2.436495E-2	1.595739E-2	4.574859E-4	1.486187E-2	8.694180E-3	2.162314E-2	2.521360E-2
3394105335.092296	1.681036E-3	2.383111E-2	1.064672E-2	2.442924E-2	1.601350E-2	1.616396E-4	1.514955E-2	8.334944E-3	2.011853E-2	2.505325E-2
3394105336.594446	1.692043E-3	2.377460E-2	1.066282E-2	2.439710E-2	1.598945E-2	-1.247819E-5	1.596463E-2	8.582418E-3	2.069172E-2	2.514946E-2
3394105338.094596	1.698332E-3	2.378267E-2	1.063063E-2	2.433280E-2	1.595739E-2	7.072856E-5	1.464611E-2	8.494605E-3	2.179828E-2	2.550223E-2
3394105339.593746	1.668458E-3	2.378267E-2	1.063868E-2	2.442924E-2	1.590127E-2	2.879906E-4	1.544522E-2	8.694180E-3	2.222020E-2	2.562249E-2
3394105341.093896	1.690470E-3	2.375038E-2	1.075134E-2	2.452568E-2	1.599747E-2	6.685845E-4	1.606852E-2	8.630316E-3	2.112956E-2	2.563852E-2
3394105342.594046	1.692043E-3	2.358893E-2	1.103299E-2	2.465426E-2	1.594136E-2	9.012552E-4	1.470205E-2	8.638299E-3	2.016630E-2	2.534989E-2
3394105344.094196	1.682609E-3	2.376653E-2	1.088814E-2	2.442924E-2	1.607763E-2	7.286782E-4	1.543722E-2	8.710146E-3	2.107384E-2	2.510135E-2
3394105345.594346	1.717200E-3	2.378267E-2	1.094447E-2	2.450961E-2	1.620589E-2	3.850652E-4	1.566097E-2	8.486622E-3	2.207690E-2	2.506126E-2
3394105347.093496	1.699904E-3	2.379882E-2	1.093643E-2	2.446942E-2	1.602152E-2	7.535115E-5	1.453424E-2	8.558469E-3	2.231573E-2	2.514144E-2
3394105348.594646	1.706194E-3	2.379882E-2	1.070305E-2	2.430066E-2	1.606962E-2	9.384154E-5	1.582879E-2	8.478639E-3	2.062803E-2	2.536593E-2
3394105350.092795	1.732923E-3	2.380689E-2	1.057430E-2	2.438906E-2	1.597342E-2	3.742791E-4	1.564499E-2	8.678214E-3	2.042901E-2	2.539800E-2
3394105351.592946	1.693615E-3	2.381496E-2	1.063063E-2	2.448550E-2	1.602152E-2	6.685845E-4	1.459817E-2	8.558469E-3	2.114548E-2	2.514946E-2
3394105353.094096	1.703049E-3	2.371002E-2	1.060649E-2	2.434084E-2	1.598144E-2	7.933946E-4	1.590070E-2	8.590401E-3	2.246699E-2	2.511739E-2
3394105354.593246	1.688898E-3	2.371002E-2	1.075134E-2	2.450157E-2	1.601350E-2	5.144979E-4	1.521348E-2	8.654265E-3	2.207690E-2	2.491695E-2
3394105356.095396	1.715628E-3	2.383918E-2	1.067086E-2	2.447746E-2	1.596540E-2	2.402238E-4	1.466209E-2	8.566452E-3	2.051658E-2	2.502919E-2
3394105357.594546	1.696760E-3	2.391183E-2	1.079962E-2	2.430066E-2	1.606160E-2	-3.250945E-5	1.601258E-2	8.686197E-3	2.061211E-2	2.514946E-2
3394105359.094696	1.715628E-3	2.401678E-2	1.091228E-2	2.428459E-2	1.618184E-2	1.724257E-4	1.522147E-2	8.462672E-3	2.144800E-2	2.541403E-2
3394105360.594846	1.703049E-3	2.375845E-2	1.088814E-2	2.429262E-2	1.592532E-2	5.884595E-4	1.496575E-2	8.686197E-3	2.264213E-2	2.545412E-2
3394105362.094995	1.704621E-3	2.379074E-2	1.076743E-2	2.446139E-2	1.598945E-2	8.211302E-4	1.612445E-2	8.398808E-3	2.143208E-2	2.537395E-2
3394105363.595146	1.714055E-3	2.373424E-2	1.070305E-2	2.439710E-2	1.608565E-2	8.488658E-4	1.496575E-2	8.742078E-3	2.048473E-2	2.502919E-2
3394105365.095296	1.692043E-3	2.370194E-2	1.068696E-2	2.442121E-2	1.594937E-2	5.406926E-4	1.489383E-2	8.414774E-3	2.058026E-2	2.506928E-2
3394105366.595446	1.714055E-3	2.371809E-2	1.059844E-2	2.445335E-2	1.602152E-2	2.217334E-4	1.600459E-2	8.534520E-3	2.197341E-2	2.515747E-2
3394105368.095596	1.717200E-3	2.379882E-2	1.063868E-2	2.450157E-2	1.605358E-2	-3.405031E-5	1.485388E-2	8.478639E-3	2.258640E-2	2.557438E-2
3394105369.595746	1.709338E-3	2.374231E-2	1.062258E-2	2.423637E-2	1.602953E-2	5.377903E-5	1.527740E-2	8.454689E-3	2.112956E-2	2.545412E-2
3394105371.093895	1.703049E-3	2.375038E-2	1.064672E-2	2.428459E-2	1.598945E-2	4.682719E-4	1.598861E-2	8.598384E-3	2.055638E-2	2.552628E-2
3394105372.596045	1.726634E-3	2.380689E-2	1.064672E-2	2.437299E-2	1.594136E-2	7.656590E-4	1.457419E-2	8.454689E-3	2.073152E-2	2.514144E-2
3394105374.093195	1.701477E-3	2.370194E-2	1.077548E-2	2.446942E-2	1.601350E-2	7.933946E-4	1.526941E-2	8.662248E-3	2.240330E-2	2.486884E-2
3394105375.594346	1.729779E-3	2.381496E-2	1.082376E-2	2.435691E-2	1.616581E-2	3.049402E-4	1.565298E-2	8.478639E-3	2.218040E-2	2.503721E-2
3394105377.093495	1.718772E-3	2.370194E-2	1.089619E-2	2.450157E-2	1.594937E-2	9.692328E-5	1.443035E-2	8.598384E-3	2.117733E-2	2.523765E-2
3394105378.593646	1.706194E-3	2.389569E-2	1.073524E-2	2.438102E-2	1.598945E-2	1.308223E-4	1.558905E-2	8.454689E-3	2.024591E-2	2.530981E-2
3394105380.093795	1.707766E-3	2.383111E-2	1.085595E-2	2.434084E-2	1.598945E-2	5.668873E-4	1.551714E-2	8.478639E-3	2.104995E-2	2.543809E-2
3394105381.593946	1.707766E-3	2.386340E-2	1.069501E-2	2.443728E-2	1.604557E-2	8.303754E-4	1.437442E-2	8.598384E-3	2.245903E-2	2.518153E-2
3394105383.096096	1.712483E-3	2.371002E-2	1.083181E-2	2.429262E-2	1.603755E-2	6.254402E-4	1.579682E-2	8.470655E-3	2.179031E-2	2.504523E-2
3394105384.594245	1.712483E-3	2.367773E-2	1.070305E-2	2.443728E-2	1.602953E-2	2.679594E-4	1.524544E-2	8.582418E-3	2.091462E-2	2.483677E-2
3394105386.096395	1.706194E-3	2.375845E-2	1.073524E-2	2.445335E-2	1.611771E-2	-4.483637E-5	1.468607E-2	8.167301E-3	2.030960E-2	2.503721E-2
3394105387.594545	1.693615E-3	2.387147E-2	1.071110E-2	2.434888E-2	1.600549E-2	2.063247E-4	1.596463E-2	8.742078E-3	2.179031E-2	2.534989E-2
3394105389.096695	1.710911E-3	2.384725E-2	1.058234E-2	2.440513E-2	1.603755E-2	5.730508E-4	1.527740E-2	8.470655E-3	2.226000E-2	2.553430E-2
3394105390.596846	1.707766E-3	2.372616E-2	1.053406E-2	2.447746E-2	1.590929E-2	8.257528E-4	1.481392E-2	8.534520E-3	2.149576E-2	2.545412E-2
3394105392.095995	1.687326E-3	2.366158E-2	1.054211E-2	2.446942E-2	1.606962E-2	7.949355E-4	1.594066E-2	8.462672E-3	2.036532E-2	2.517351E-2
3394105393.596146	1.690470E-3	2.364544E-2	1.052601E-2	2.436495E-2	1.593334E-2	4.359137E-4	1.485388E-2	8.526537E-3	2.058823E-2	2.496505E-2
3394105395.096295	1.714055E-3	2.380689E-2	1.055015E-2	2.439710E-2	1.597342E-2	6.456509E-5	1.506964E-2	8.558469E-3	2.214855E-2	2.509333E-2
3394105396.596446	1.712483E-3	2.384725E-2	1.049382E-2	2.449353E-2	1.591731E-2	7.381029E-5	1.595664E-2	8.446706E-3	2.222816E-2	2.518954E-2
3394105398.096595	1.690470E-3	2.387147E-2	1.060649E-2	2.444532E-2	1.590929E-2	3.896878E-4	1.494977E-2	8.646282E-3	2.144004E-2	2.538998E-2
3394105399.596745	1.706194E-3	2.368580E-2	1.061453E-2	2.442121E-2	1.607763E-2	8.103441E-4	1.503767E-2	8.486622E-3	2.007077E-2	2.547016E-2
3394105401.096896	1.695187E-3	2.370194E-2	1.077548E-2	2.438102E-2	1.609366E-2	6.932383E-4	1.605253E-2	8.446706E-3	2.114548E-2	2.534188E-2
3394105402.595045	1.720345E-3	2.369387E-2	1.083986E-2	2.455783E-2	1.599747E-2	2.571733E-4	1.459817E-2	8.358893E-3	2.219632E-2	2.485281E-2
3394105404.097196	1.710911E-3	2.379882E-2	1.080767E-2	2.443728E-2	1.594136E-2	6.302423E-5	1.533334E-2	8.374859E-3	2.202914E-2	2.492497E-2
3394105405.595345	1.723489E-3	2.389569E-2	1.071915E-2	2.437299E-2	1.587723E-2	1.939978E-4	1.594865E-2	8.582418E-3	2.096239E-2	2.485281E-2
3394105407.097496	1.709338E-3	2.388762E-2	1.077548E-2	2.439710E-2	1.614176E-2	6.593393E-4	1.475799E-2	8.271080E-3	2.035736E-2	2.542205E-2
3394105408.595645	1.695187E-3	2.370194E-2	1.081572E-2	2.449353E-2	1.593334E-2	8.242119E-4	1.558106E-2	8.606367E-3	2.149576E-2	2.552628E-2
3394105410.096796	1.696760E-3	2.367773E-2	1.068696E-2	2.442924E-2	1.606962E-2	7.117287E-4	1.565298E-2	8.382842E-3	2.219632E-2	2.530179E-2
3394105411.596945	1.720345E-3	2.362929E-2	1.075939E-2	2.454979E-2	1.600549E-2	2.078656E-4	1.444634E-2	8.662248E-3	2.204506E-2	2.502118E-2
3394105413.096095	1.712483E-3	2.364544E-2	1.052601E-2	2.436495E-2	1.612573E-2	-2.018252E-5	1.581280E-2	8.358893E-3	2.050862E-2	2.500514E-2
3394105414.597245	1.701477E-3	2.370194E-2	1.063868E-2	2.444532E-2	1.610168E-2	2.386829E-4	1.546919E-2	8.606367E-3	2.065191E-2	2.516549E-2
3394105416.097395	1.698332E-3	2.376653E-2	1.053406E-2	2.442121E-2	1.614978E-2	6.994018E-4	1.471004E-2	8.558469E-3	2.174255E-2	2.549421E-2
3394105417.596545	1.723489E-3	2.379882E-2	1.059039E-2	2.438102E-2	1.606160E-2	8.195893E-4	1.612445E-2	8.526537E-3	2.247495E-2	2.552628E-2
3394105419.097695	1.695187E-3	2.360507E-2	1.059844E-2	2.439710E-2	1.616581E-2	5.776734E-4	1.542124E-2	8.574435E-3	2.170274E-2	2.553430E-2
3394105420.597846	1.729779E-3	2.368580E-2	1.050187E-2	2.427655E-2	1.616581E-2	1.385267E-4	1.467808E-2	8.422757E-3	2.027775E-2	2.518153E-2
3394105422.097995	1.690470E-3	2.372616E-2	1.050992E-2	2.422029E-2	1.610168E-2	6.148336E-5	1.588472E-2	8.654265E-3	2.093054E-2	2.510135E-2
3394105423.597145	1.682609E-3	2.383111E-2	1.053406E-2	2.426048E-2	1.610168E-2	4.158825E-4	1.498973E-2	8.454689E-3	2.175051E-2	2.490893E-2
3394105425.096295	1.709338E-3	2.383918E-2	1.052601E-2	2.441317E-2	1.611771E-2	7.086470E-4	1.506964E-2	8.478639E-3	2.256252E-2	2.534188E-2
3394105426.597445	1.682609E-3	2.387954E-2	1.092838E-2	2.433280E-2	1.613375E-2	7.610364E-4	1.631624E-2	8.526537E-3	2.078725E-2	2.548619E-2
3394105428.097595	1.721917E-3	2.372616E-2	1.064672E-2	2.418815E-2	1.606962E-2	3.311349E-4	1.513357E-2	8.526537E-3	2.030163E-2	2.539800E-2
3394105429.597745	1.712483E-3	2.371002E-2	1.078353E-2	2.442121E-2	1.613375E-2	1.261997E-4	1.503767E-2	8.566452E-3	2.112160E-2	2.526170E-2
3394105431.097895	1.721917E-3	2.371809E-2	1.096057E-2	2.439710E-2	1.601350E-2	1.955387E-4	1.606053E-2	8.175284E-3	2.233165E-2	2.493298E-2
3394105432.597045	1.688898E-3	2.384725E-2	1.078353E-2	2.446942E-2	1.618184E-2	6.346854E-4	1.472602E-2	8.526537E-3	2.235553E-2	2.476462E-2
3394105434.098195	1.726634E-3	2.374231E-2	1.073524E-2	2.426851E-2	1.606160E-2	8.396206E-4	1.545321E-2	8.430740E-3	2.058823E-2	2.494100E-2
3394105435.596345	1.684181E-3	2.369387E-2	1.066282E-2	2.445335E-2	1.610168E-2	5.992455E-4	1.594066E-2	8.742078E-3	2.057230E-2	2.515747E-2
3394105437.098495	1.701477E-3	2.372616E-2	1.063868E-2	2.434888E-2	1.614978E-2	1.462310E-4	1.471004E-2	8.350910E-3	2.135247E-2	2.550223E-2
3394105438.596645	1.690470E-3	2.370194E-2	1.052601E-2	2.436495E-2	1.608565E-2	-1.692133E-6	1.564499E-2	8.462672E-3	2.258640E-2	2.527774E-2
3394105440.098795	1.710911E-3	2.380689E-2	1.055820E-2	2.419619E-2	1.605358E-2	2.710411E-4	1.572490E-2	8.486622E-3	2.171071E-2	2.503721E-2
3394105441.596945	1.703049E-3	2.385533E-2	1.071110E-2	2.426048E-2	1.602953E-2	7.856903E-4	1.456620E-2	8.566452E-3	2.042105E-2	2.498109E-2
3394105443.099095	1.698332E-3	2.363736E-2	1.093643E-2	2.429262E-2	1.602953E-2	8.303754E-4	1.572490E-2	8.534520E-3	2.075540E-2	2.521360E-2
3394105444.596245	1.696760E-3	2.377460E-2	1.080767E-2	2.434888E-2	1.606962E-2	4.374546E-4	1.552513E-2	8.454689E-3	2.148780E-2	2.527774E-2
3394105446.098395	1.706194E-3	2.366158E-2	1.074329E-2	2.431673E-2	1.606962E-2	1.015459E-4	1.467808E-2	8.622333E-3	2.261028E-2	2.560645E-2
3394105447.600545	1.709338E-3	2.354856E-2	1.073524E-2	2.431673E-2	1.618184E-2	3.837038E-5	1.581280E-2	8.558469E-3	2.055638E-2	2.518954E-2
3394105449.097695	1.717200E-3	2.371809E-2	1.046968E-2	2.429262E-2	1.602953E-2	5.129570E-4	1.551714E-2	8.638299E-3	2.041309E-2	2.536593E-2
3394105450.598845	1.696760E-3	2.386340E-2	1.052601E-2	2.431673E-2	1.594937E-2	7.610364E-4	1.466209E-2	8.478639E-3	2.079521E-2	2.502118E-2
3394105452.098995	1.707766E-3	2.386340E-2	1.077548E-2	2.431673E-2	1.601350E-2	6.716662E-4	1.605253E-2	8.518554E-3	2.236350E-2	2.508532E-2
3394105453.599145	1.717200E-3	2.364544E-2	1.069501E-2	2.433280E-2	1.596540E-2	2.479281E-4	1.514955E-2	8.526537E-3	2.236350E-2	2.507730E-2
3394105455.097295	1.682609E-3	2.364544E-2	1.071915E-2	2.445335E-2	1.594937E-2	2.758432E-5	1.509361E-2	8.510571E-3	2.108180E-2	2.541403E-2
3394105456.599445	1.682609E-3	2.379074E-2	1.072720E-2	2.435691E-2	1.604557E-2	3.111036E-4	1.618039E-2	8.614350E-3	2.045289E-2	2.550223E-2
3394105458.099595	1.699904E-3	2.394412E-2	1.076743E-2	2.431673E-2	1.610168E-2	7.625773E-4	1.520548E-2	8.494605E-3	2.109772E-2	2.514144E-2
3394105459.599745	1.698332E-3	2.378267E-2	1.071110E-2	2.449353E-2	1.610168E-2	8.134259E-4	1.501370E-2	8.726112E-3	2.247495E-2	2.486884E-2
3394105461.098895	1.698332E-3	2.373424E-2	1.087205E-2	2.431673E-2	1.602953E-2	4.944666E-4	1.592468E-2	8.534520E-3	2.183012E-2	2.478065E-2
3394105462.599045	1.698332E-3	2.372616E-2	1.089619E-2	2.435691E-2	1.598144E-2	-1.512674E-7	1.487785E-2	8.454689E-3	2.078725E-2	2.504523E-2
3394105464.099195	1.684181E-3	2.360507E-2	1.084791E-2	2.426851E-2	1.590127E-2	1.525739E-5	1.533334E-2	8.438723E-3	2.030163E-2	2.530179E-2
3394105465.599345	1.709338E-3	2.373424E-2	1.088010E-2	2.437299E-2	1.594136E-2	5.345292E-4	1.589271E-2	8.670231E-3	2.151965E-2	2.542205E-2
3394105467.099495	1.714055E-3	2.376653E-2	1.075134E-2	2.447746E-2	1.590127E-2	8.149667E-4	1.470205E-2	8.398808E-3	2.260232E-2	2.538196E-2
3394105468.597645	1.710911E-3	2.382303E-2	1.078353E-2	2.430870E-2	1.605358E-2	7.702816E-4	1.555709E-2	8.462672E-3	2.162314E-2	2.515747E-2
3394105470.099795	1.699904E-3	2.371809E-2	1.082376E-2	2.435691E-2	1.605358E-2	2.371421E-4	1.577285E-2	8.734095E-3	2.055638E-2	2.501316E-2
3394105471.599945	1.706194E-3	2.379882E-2	1.073524E-2	2.440513E-2	1.592532E-2	4.607471E-5	1.455821E-2	8.398808E-3	2.042901E-2	2.495704E-2
3394105473.100095	1.696760E-3	2.366158E-2	1.068696E-2	2.430066E-2	1.594937E-2	2.109473E-4	1.568495E-2	8.598384E-3	2.203710E-2	2.521360E-2
3394105474.600245	1.695187E-3	2.374231E-2	1.071110E-2	2.434084E-2	1.608565E-2	6.531758E-4	1.574088E-2	8.486622E-3	2.209283E-2	2.557438E-2
3394105476.100395	1.714055E-3	2.378267E-2	1.056625E-2	2.431673E-2	1.593334E-2	7.702816E-4	1.473401E-2	8.702163E-3	2.139227E-2	2.564654E-2
3394105477.600545	1.707766E-3	2.385533E-2	1.068696E-2	2.425244E-2	1.585318E-2	5.160388E-4	1.577285E-2	8.526537E-3	2.020610E-2	2.535791E-2
3394105479.099695	1.704621E-3	2.366965E-2	1.048578E-2	2.441317E-2	1.586119E-2	6.764683E-5	1.526142E-2	8.590401E-3	2.084297E-2	2.500514E-2
3394105480.599845	1.698332E-3	2.372616E-2	1.061453E-2	2.434084E-2	1.601350E-2	1.323632E-4	1.467808E-2	8.678214E-3	2.233961E-2	2.486884E-2
3394105482.099995	1.725062E-3	2.363736E-2	1.049382E-2	2.444532E-2	1.596540E-2	4.266685E-4	1.599660E-2	8.478639E-3	2.195749E-2	2.503721E-2
3394105483.600145	1.709338E-3	2.363736E-2	1.052601E-2	2.430870E-2	1.586119E-2	8.103441E-4	1.518151E-2	8.550486E-3	2.097831E-2	2.522963E-2
3394105485.098295	1.677892E-3	2.366158E-2	1.059844E-2	2.434084E-2	1.593334E-2	7.240556E-4	1.498973E-2	8.614350E-3	2.007873E-2	2.541403E-2
3394105486.600445	1.699904E-3	2.375845E-2	1.051797E-2	2.423637E-2	1.591731E-2	2.633368E-4	1.602856E-2	8.534520E-3	2.141615E-2	2.525368E-2
3394105488.098595	1.712483E-3	2.380689E-2	1.058234E-2	2.440513E-2	1.595739E-2	3.066605E-5	1.490183E-2	8.382842E-3	2.229185E-2	2.496505E-2
3394105489.600745	1.698332E-3	2.371809E-2	1.071110E-2	2.438102E-2	1.599747E-2	1.308223E-4	1.502169E-2	8.774010E-3	2.179828E-2	2.475660E-2
3394105491.099895	1.709338E-3	2.354856E-2	1.055820E-2	2.441317E-2	1.591731E-2	6.685845E-4	1.618838E-2	8.662248E-3	2.054842E-2	2.491695E-2
3394105492.600045	1.695187E-3	2.353242E-2	1.055015E-2	2.426851E-2	1.605358E-2	8.488658E-4	1.482192E-2	8.526537E-3	2.026183E-2	2.522963E-2
3394105494.100195	1.687326E-3	2.376653E-2	1.054211E-2	2.433280E-2	1.593334E-2	6.439306E-4	1.536531E-2	8.630316E-3	2.175847E-2	2.542205E-2
3394105495.601345	1.709338E-3	2.378267E-2	1.051797E-2	2.431673E-2	1.598945E-2	2.248151E-4	1.598861E-2	8.518554E-3	2.217244E-2	2.538196E-2
3394105497.100495	1.701477E-3	2.373424E-2	1.055820E-2	2.430870E-2	1.602152E-2	5.223817E-5	1.463812E-2	8.766027E-3	2.175051E-2	2.533386E-2
3394105498.600645	1.701477E-3	2.371002E-2	1.066282E-2	2.439710E-2	1.599747E-2	3.033993E-4	1.542923E-2	8.430740E-3	2.019018E-2	2.495704E-2
3394105500.100795	1.710911E-3	2.366965E-2	1.059039E-2	2.444532E-2	1.598144E-2	7.425460E-4	1.587673E-2	8.646282E-3	2.079521E-2	2.510135E-2
3394105501.600945	1.726634E-3	2.372616E-2	1.075134E-2	2.428459E-2	1.597342E-2	7.363826E-4	1.478196E-2	8.478639E-3	2.198137E-2	2.538196E-2
3394105503.101095	1.715628E-3	2.367773E-2	1.075134E-2	2.427655E-2	1.600549E-2	4.513224E-4	1.577285E-2	8.606367E-3	2.221224E-2	2.537395E-2
3394105504.601245	1.690470E-3	2.368580E-2	1.088010E-2	2.434084E-2	1.596540E-2	2.296172E-5	1.562102E-2	8.462672E-3	2.107384E-2	2.557438E-2
3394105506.101395	1.699904E-3	2.386340E-2	1.090424E-2	2.433280E-2	1.602953E-2	1.000050E-4	1.480593E-2	8.662248E-3	2.009465E-2	2.524567E-2
3394105507.600545	1.681036E-3	2.382303E-2	1.075134E-2	2.450961E-2	1.598144E-2	5.761325E-4	1.580481E-2	8.638299E-3	2.132062E-2	2.502118E-2
3394105509.101695	1.690470E-3	2.366158E-2	1.075134E-2	2.433280E-2	1.592532E-2	8.257528E-4	1.536531E-2	8.438723E-3	2.210079E-2	2.486083E-2
3394105510.606845	1.698332E-3	2.371809E-2	1.074329E-2	2.426048E-2	1.598945E-2	7.302191E-4	1.454223E-2	8.614350E-3	2.152761E-2	2.507730E-2
3394105512.101995	1.690470E-3	2.367773E-2	1.066282E-2	2.429262E-2	1.585318E-2	1.970795E-4	1.592468E-2	8.638299E-3	2.038124E-2	2.516549E-2
3394105513.601145	1.692043E-3	2.375038E-2	1.074329E-2	2.418815E-2	1.594937E-2	-6.178590E-5	1.527740E-2	8.734095E-3	2.035736E-2	2.540602E-2
3394105515.100295	1.674747E-3	2.372616E-2	1.057430E-2	2.449353E-2	1.580508E-2	1.600988E-4	1.480593E-2	8.646282E-3	2.177439E-2	2.531782E-2
3394105516.601445	1.707766E-3	2.384725E-2	1.066282E-2	2.445335E-2	1.612573E-2	6.886157E-4	1.590870E-2	8.598384E-3	2.237146E-2	2.498911E-2
3394105518.101595	1.720345E-3	2.365351E-2	1.044554E-2	2.438102E-2	1.605358E-2	8.673562E-4	1.490982E-2	8.726112E-3	2.176643E-2	2.478065E-2
3394105519.601745	1.729779E-3	2.366158E-2	1.057430E-2	2.442924E-2	1.594136E-2	6.485532E-4	1.497374E-2	8.454689E-3	2.026979E-2	2.483677E-2
3394105521.101895	1.725062E-3	2.377460E-2	1.054211E-2	2.419619E-2	1.600549E-2	1.077093E-4	1.606053E-2	8.726112E-3	2.101811E-2	2.521360E-2
3394105522.602045	1.690470E-3	2.365351E-2	1.065477E-2	2.426851E-2	1.606160E-2	5.686077E-5	1.498174E-2	8.303012E-3	2.209283E-2	2.545412E-2
3394105524.102195	1.720345E-3	2.366158E-2	1.050187E-2	2.437299E-2	1.590127E-2	3.141853E-4	1.518950E-2	8.686197E-3	2.247495E-2	2.543809E-2
3394105525.602345	1.676319E-3	2.358893E-2	1.037311E-2	2.437299E-2	1.602953E-2	7.209739E-4	1.595664E-2	8.510571E-3	2.116937E-2	2.522161E-2
3394105527.100494	1.695187E-3	2.362929E-2	1.050992E-2	2.448550E-2	1.594937E-2	7.410052E-4	1.448629E-2	8.702163E-3	2.020610E-2	2.506928E-2
3394105528.602645	1.709338E-3	2.375038E-2	1.046968E-2	2.438102E-2	1.618986E-2	3.372983E-4	1.525343E-2	8.670231E-3	2.129674E-2	2.508532E-2
3394105530.102795	1.726634E-3	2.379882E-2	1.059039E-2	2.437299E-2	1.602953E-2	8.305548E-5	1.579682E-2	8.606367E-3	2.222816E-2	2.507730E-2
3394105531.601944	1.699904E-3	2.363736E-2	1.064672E-2	2.423637E-2	1.594937E-2	1.508536E-4	1.459018E-2	8.566452E-3	2.254660E-2	2.547016E-2
3394105533.102095	1.674747E-3	2.355664E-2	1.057430E-2	2.423637E-2	1.594937E-2	6.100316E-4	1.562102E-2	8.534520E-3	2.066783E-2	2.542205E-2
3394105534.602245	1.698332E-3	2.359700E-2	1.055015E-2	2.440513E-2	1.600549E-2	8.781422E-4	1.574088E-2	8.718129E-3	2.057230E-2	2.533386E-2
3394105536.102395	1.721917E-3	2.371002E-2	1.063868E-2	2.432477E-2	1.597342E-2	6.423898E-4	1.472602E-2	8.598384E-3	2.153557E-2	2.486083E-2
3394105537.602545	1.709338E-3	2.378267E-2	1.074329E-2	2.441317E-2	1.598144E-2	2.017021E-4	1.566097E-2	8.758044E-3	2.257048E-2	2.477263E-2
3394105539.100695	1.707766E-3	2.382303E-2	1.064672E-2	2.442924E-2	1.593334E-2	2.758432E-5	1.548517E-2	8.598384E-3	2.193361E-2	2.500514E-2
3394105540.602845	1.707766E-3	2.371809E-2	1.068696E-2	2.434888E-2	1.608565E-2	1.986204E-4	1.475000E-2	8.470655E-3	2.036532E-2	2.524567E-2
3394105542.102994	1.698332E-3	2.366158E-2	1.075939E-2	2.433280E-2	1.596540E-2	7.317600E-4	1.615642E-2	8.598384E-3	2.093850E-2	2.529377E-2
3394105543.603145	1.692043E-3	2.379074E-2	1.078353E-2	2.428459E-2	1.600549E-2	7.841494E-4	1.538928E-2	8.454689E-3	2.202118E-2	2.526170E-2
3394105545.103295	1.712483E-3	2.379074E-2	1.090424E-2	2.444532E-2	1.612573E-2	5.807551E-4	1.472602E-2	8.734095E-3	2.258640E-2	2.500514E-2
3394105546.603445	1.710911E-3	2.383111E-2	1.089619E-2	2.453372E-2	1.606160E-2	1.215771E-4	1.594865E-2	8.398808E-3	2.107384E-2	2.479669E-2
3394105548.103595	1.721917E-3	2.375038E-2	1.090424E-2	2.446139E-2	1.615780E-2	6.918769E-5	1.505366E-2	8.534520E-3	2.038920E-2	2.494902E-2
3394105549.600744	1.699904E-3	2.362122E-2	1.083181E-2	2.439710E-2	1.606160E-2	3.973921E-4	1.499772E-2	8.550486E-3	2.108976E-2	2.525368E-2
3394105551.102895	1.720345E-3	2.368580E-2	1.086400E-2	2.434084E-2	1.606962E-2	7.071061E-4	1.615642E-2	8.638299E-3	2.236350E-2	2.542205E-2
3394105552.603045	1.681036E-3	2.379882E-2	1.077548E-2	2.438906E-2	1.606160E-2	7.302191E-4	1.496575E-2	8.582418E-3	2.232369E-2	2.538998E-2
3394105554.103195	1.699904E-3	2.382303E-2	1.075134E-2	2.425244E-2	1.609366E-2	3.758200E-4	1.524544E-2	8.422757E-3	2.064395E-2	2.530981E-2
3394105555.603344	1.718772E-3	2.387954E-2	1.074329E-2	2.434084E-2	1.610168E-2	6.302423E-5	1.582079E-2	8.630316E-3	2.059619E-2	2.502118E-2
3394105557.103495	1.710911E-3	2.362122E-2	1.070305E-2	2.438102E-2	1.618184E-2	1.585579E-4	1.458218E-2	8.550486E-3	2.140819E-2	2.482074E-2
3394105558.603644	1.699904E-3	2.363736E-2	1.055015E-2	2.433280E-2	1.602953E-2	5.977046E-4	1.522946E-2	8.550486E-3	2.262620E-2	2.517351E-2
3394105560.103795	1.698332E-3	2.366158E-2	1.062258E-2	2.447746E-2	1.614176E-2	8.288345E-4	1.588472E-2	8.374859E-3	2.183012E-2	2.530981E-2
3394105561.602944	1.698332E-3	2.379074E-2	1.050187E-2	2.415600E-2	1.614978E-2	7.178922E-4	1.466209E-2	8.614350E-3	2.055638E-2	2.550223E-2
3394105563.104095	1.723489E-3	2.380689E-2	1.049382E-2	2.429262E-2	1.597342E-2	1.631805E-4	1.574888E-2	8.390825E-3	2.084297E-2	2.509333E-2
3394105564.602244	1.703049E-3	2.375845E-2	1.046968E-2	2.427655E-2	1.606160E-2	-1.864166E-5	1.552513E-2	8.534520E-3	2.183808E-2	2.507730E-2
3394105566.103395	1.701477E-3	2.356471E-2	1.042944E-2	2.437299E-2	1.598144E-2	1.986204E-4	1.438241E-2	8.566452E-3	2.280930E-2	2.474056E-2
3394105567.601544	1.699904E-3	2.362122E-2	1.061453E-2	2.434888E-2	1.606160E-2	7.178922E-4	1.580481E-2	8.382842E-3	2.141615E-2	2.482876E-2
3394105569.103694	1.690470E-3	2.373424E-2	1.061453E-2	2.438102E-2	1.604557E-2	8.796831E-4	1.553312E-2	8.614350E-3	2.068376E-2	2.508532E-2
