3394107196.674113	2.686605E-2	8.819444E-3	9.369214E-3	1.738222E-2
3394107198.172263	2.686605E-2	8.819403E-3	9.368967E-3	1.738253E-2
3394107199.674413	2.686605E-2	8.819764E-3	9.368919E-3	1.738190E-2
3394107201.172563	2.686605E-2	8.819955E-3	9.368789E-3	1.738245E-2
3394107202.672713	2.686605E-2	8.819724E-3	9.369036E-3	1.738242E-2
3394107204.174863	2.686605E-2	8.819744E-3	9.369523E-3	1.738244E-2
3394107205.673013	2.686605E-2	8.819853E-3	9.369036E-3	1.738255E-2
3394107207.173163	2.686605E-2	8.819417E-3	9.368994E-3	1.738238E-2
3394107208.673313	2.686605E-2	8.819594E-3	9.368802E-3	1.738234E-2
3394107210.172463	2.686605E-2	8.819928E-3	9.369708E-3	1.738222E-2
3394107211.674613	2.686605E-2	8.819369E-3	9.369482E-3	1.738237E-2
3394107213.172763	2.686605E-2	8.819894E-3	9.369022E-3	1.738240E-2
3394107214.672913	2.686605E-2	8.819751E-3	9.368892E-3	1.738194E-2
3394107216.173063	2.686605E-2	8.819962E-3	9.369180E-3	1.738209E-2
3394107217.673213	2.686605E-2	8.819689E-3	9.369111E-3	1.738278E-2
3394107219.173363	2.686605E-2	8.819082E-3	9.368940E-3	1.738229E-2
3394107220.673513	2.686605E-2	8.820051E-3	9.369605E-3	1.738276E-2
3394107222.173663	2.686605E-2	8.819546E-3	9.368706E-3	1.738231E-2
3394107223.673813	2.686605E-2	8.819219E-3	9.369173E-3	1.738189E-2
3394107225.173963	2.686605E-2	8.819335E-3	9.369420E-3	1.738246E-2
3394107226.674113	2.686605E-2	8.819846E-3	9.368782E-3	1.738264E-2
3394107228.173263	2.686605E-2	8.819396E-3	9.369406E-3	1.738203E-2
3394107229.673413	2.686605E-2	8.819758E-3	9.369612E-3	1.738283E-2
3394107231.175563	2.686605E-2	8.819383E-3	9.369008E-3	1.738262E-2
3394107232.673713	2.686605E-2	8.819819E-3	9.369564E-3	1.738196E-2
3394107234.173863	2.686605E-2	8.819683E-3	9.369077E-3	1.738210E-2
3394107235.676013	2.686605E-2	8.819819E-3	9.369413E-3	1.738221E-2
3394107237.174163	2.686605E-2	8.820160E-3	9.369578E-3	1.738214E-2
3394107238.676313	2.686605E-2	8.819785E-3	9.369392E-3	1.738252E-2
3394107240.174463	2.686605E-2	8.819792E-3	9.369386E-3	1.738216E-2
3394107241.674613	2.686605E-2	8.819901E-3	9.369214E-3	1.738224E-2
3394107243.176763	2.686605E-2	8.819253E-3	9.369447E-3	1.738254E-2
3394107244.673913	2.686605E-2	8.820105E-3	9.368823E-3	1.738233E-2
3394107246.174063	2.686605E-2	8.819423E-3	9.368912E-3	1.738220E-2
3394107247.674213	2.686605E-2	8.819744E-3	9.368775E-3	1.738220E-2
3394107249.176363	2.686605E-2	8.819990E-3	9.369454E-3	1.738248E-2
3394107250.674513	2.686605E-2	8.819785E-3	9.369632E-3	1.738196E-2
3394107252.176663	2.686605E-2	8.819355E-3	9.369475E-3	1.738230E-2
3394107253.676813	2.686605E-2	8.820160E-3	9.369193E-3	1.738223E-2
3394107255.176963	2.686605E-2	8.819935E-3	9.369056E-3	1.738238E-2
3394107256.675113	2.686605E-2	8.819874E-3	9.369070E-3	1.738222E-2
3394107258.177263	2.686605E-2	8.819860E-3	9.369166E-3	1.738224E-2
3394107259.677413	2.686605E-2	8.819683E-3	9.369283E-3	1.738220E-2
3394107261.177563	2.686605E-2	8.819764E-3	9.369427E-3	1.738227E-2
3394107262.676713	2.686605E-2	8.819771E-3	9.368988E-3	1.738213E-2
3394107264.178863	2.686605E-2	8.819614E-3	9.369125E-3	1.738206E-2
3394107265.677013	2.686605E-2	8.819396E-3	9.368885E-3	1.738214E-2
3394107267.176163	2.686605E-2	8.819812E-3	9.369358E-3	1.738276E-2
3394107268.677313	2.686605E-2	8.819621E-3	9.368988E-3	1.738241E-2
3394107270.177463	2.686605E-2	8.819853E-3	9.368933E-3	1.738220E-2
3394107271.677613	2.686605E-2	8.819287E-3	9.369248E-3	1.738209E-2
3394107273.175763	2.686605E-2	8.819976E-3	9.369276E-3	1.738206E-2
3394107274.677913	2.686605E-2	8.819839E-3	9.368802E-3	1.738225E-2
3394107276.178063	2.686605E-2	8.819649E-3	9.369187E-3	1.738209E-2
3394107277.678213	2.686605E-2	8.819478E-3	9.368713E-3	1.738228E-2
3394107279.178363	2.686605E-2	8.819758E-3	9.368816E-3	1.738233E-2
3394107280.677513	2.686605E-2	8.819662E-3	9.369180E-3	1.738209E-2
3394107282.177663	2.686605E-2	8.819458E-3	9.368892E-3	1.738228E-2
3394107283.676813	2.686605E-2	8.820119E-3	9.369516E-3	1.738269E-2
3394107285.177963	2.686605E-2	8.819983E-3	9.368871E-3	1.738257E-2
3394107286.678113	2.686605E-2	8.819812E-3	9.368850E-3	1.738199E-2
3394107288.178263	2.686605E-2	8.819744E-3	9.369200E-3	1.738231E-2
3394107289.678413	2.686605E-2	8.819874E-3	9.368974E-3	1.738264E-2
3394107291.178563	2.686605E-2	8.819846E-3	9.369413E-3	1.738216E-2
3394107292.678713	2.686605E-2	8.819376E-3	9.369200E-3	1.738205E-2
3394107294.178863	2.686605E-2	8.819730E-3	9.368864E-3	1.738196E-2
3394107295.677012	2.686605E-2	8.819737E-3	9.368638E-3	1.738248E-2
3394107297.176162	2.686605E-2	8.819458E-3	9.369084E-3	1.738234E-2
3394107298.678313	2.686605E-2	8.819389E-3	9.369289E-3	1.738235E-2
3394107300.178463	2.686605E-2	8.820024E-3	9.369536E-3	1.738237E-2
3394107301.678613	2.686605E-2	8.819860E-3	9.369090E-3	1.738224E-2
3394107303.178763	2.686605E-2	8.819567E-3	9.369008E-3	1.738253E-2
3394107304.676912	2.686605E-2	8.819614E-3	9.369523E-3	1.738224E-2
3394107306.179063	2.686605E-2	8.819805E-3	9.369386E-3	1.738217E-2
3394107307.679213	2.686605E-2	8.819805E-3	9.369166E-3	1.738256E-2
3394107309.179363	2.686605E-2	8.819949E-3	9.369365E-3	1.738223E-2
3394107310.679512	2.686605E-2	8.820017E-3	9.369530E-3	1.738230E-2
3394107312.179663	2.686605E-2	8.819519E-3	9.369235E-3	1.738208E-2
3394107313.679813	2.686605E-2	8.819669E-3	9.369132E-3	1.738219E-2
3394107315.178963	2.686605E-2	8.819423E-3	9.369392E-3	1.738214E-2
3394107316.679112	2.686605E-2	8.819628E-3	9.369420E-3	1.738196E-2
3394107318.179263	2.686605E-2	8.820112E-3	9.369042E-3	1.738214E-2
3394107319.679412	2.686605E-2	8.819853E-3	9.369090E-3	1.738215E-2
3394107321.179563	2.686605E-2	8.820010E-3	9.369420E-3	1.738200E-2
3394107322.677712	2.686605E-2	8.819867E-3	9.368720E-3	1.738258E-2
3394107324.179862	2.686605E-2	8.819437E-3	9.369228E-3	1.738223E-2
3394107325.678012	2.686605E-2	8.820235E-3	9.368940E-3	1.738237E-2
3394107327.180162	2.686605E-2	8.819683E-3	9.369193E-3	1.738244E-2
3394107328.679313	2.686605E-2	8.820146E-3	9.369159E-3	1.738188E-2
3394107330.180462	2.686605E-2	8.820126E-3	9.369434E-3	1.738220E-2
3394107331.678612	2.686605E-2	8.819724E-3	9.369001E-3	1.738241E-2
3394107333.179762	2.686605E-2	8.819587E-3	9.369228E-3	1.738200E-2
3394107334.678912	2.686605E-2	8.819505E-3	9.369036E-3	1.738235E-2
3394107336.180062	2.686605E-2	8.819505E-3	9.368843E-3	1.738257E-2
3394107337.678212	2.686605E-2	8.820030E-3	9.368898E-3	1.738209E-2
3394107339.178362	2.686605E-2	8.820167E-3	9.368850E-3	1.738250E-2
3394107340.678512	2.686605E-2	8.819771E-3	9.369097E-3	1.738216E-2
3394107342.180663	2.686605E-2	8.820092E-3	9.369667E-3	1.738252E-2
3394107343.680812	2.686605E-2	8.819751E-3	9.369639E-3	1.738215E-2
3394107345.178962	2.686605E-2	8.819430E-3	9.368933E-3	1.738262E-2
3394107346.681112	2.686605E-2	8.819710E-3	9.368754E-3	1.738224E-2
3394107348.181262	2.686605E-2	8.819444E-3	9.369502E-3	1.738246E-2
3394107349.680412	2.686605E-2	8.819635E-3	9.369042E-3	1.738220E-2
3394107351.180562	2.686605E-2	8.819512E-3	9.369029E-3	1.738222E-2
3394107352.680712	2.686605E-2	8.819628E-3	9.369468E-3	1.738230E-2
3394107354.179862	2.686605E-2	8.819812E-3	9.369399E-3	1.738206E-2
3394107355.679012	2.686605E-2	8.819573E-3	9.368912E-3	1.738222E-2
3394107357.180162	2.686605E-2	8.819955E-3	9.369269E-3	1.738238E-2
3394107358.679312	2.686605E-2	8.819383E-3	9.369008E-3	1.738212E-2
3394107360.179462	2.686605E-2	8.819444E-3	9.369228E-3	1.738267E-2
3394107361.680612	2.686605E-2	8.819655E-3	9.369145E-3	1.738273E-2
3394107363.179762	2.686605E-2	8.819894E-3	9.369440E-3	1.738214E-2
3394107364.681912	2.686605E-2	8.819880E-3	9.368871E-3	1.738217E-2
3394107366.182062	2.686605E-2	8.819935E-3	9.368940E-3	1.738239E-2
3394107367.681212	2.686605E-2	8.819669E-3	9.369488E-3	1.738212E-2
3394107369.181362	2.686605E-2	8.819969E-3	9.369200E-3	1.738220E-2
3394107370.681512	2.686605E-2	8.820003E-3	9.369646E-3	1.738263E-2
3394107372.179662	2.686605E-2	8.819635E-3	9.369427E-3	1.738211E-2
3394107373.688813	2.686605E-2	8.819853E-3	9.369331E-3	1.738259E-2
3394107375.181962	2.686605E-2	8.820065E-3	9.369276E-3	1.738233E-2
3394107376.683112	2.686605E-2	8.819546E-3	9.369310E-3	1.738217E-2
3394107378.184262	2.686605E-2	8.819819E-3	9.369406E-3	1.738209E-2
3394107379.684412	2.686605E-2	8.819696E-3	9.369056E-3	1.738224E-2
3394107381.182562	2.686605E-2	8.819280E-3	9.369324E-3	1.738246E-2
3394107382.684712	2.686605E-2	8.819908E-3	9.368864E-3	1.738214E-2
3394107384.184863	2.686605E-2	8.820044E-3	9.369029E-3	1.738254E-2
3394107385.683012	2.686605E-2	8.819539E-3	9.369166E-3	1.738209E-2
3394107387.184163	2.686605E-2	8.819117E-3	9.368843E-3	1.738214E-2
3394107388.684312	2.686605E-2	8.819246E-3	9.369180E-3	1.738273E-2
3394107390.184463	2.686605E-2	8.819799E-3	9.369358E-3	1.738296E-2
3394107391.684612	2.686605E-2	8.819955E-3	9.369090E-3	1.738232E-2
3394107393.184762	2.686605E-2	8.819526E-3	9.369434E-3	1.738213E-2
3394107394.684912	2.686605E-2	8.819771E-3	9.369351E-3	1.738223E-2
3394107396.185062	2.686605E-2	8.819812E-3	9.369399E-3	1.738225E-2
3394107397.685213	2.686605E-2	8.819492E-3	9.368569E-3	1.738218E-2
3394107399.185362	2.686605E-2	8.819608E-3	9.369173E-3	1.738244E-2
3394107400.685513	2.686605E-2	8.819580E-3	9.368754E-3	1.738248E-2
3394107402.184662	2.686605E-2	8.819389E-3	9.369248E-3	1.738276E-2
3394107403.684812	2.686605E-2	8.819608E-3	9.369139E-3	1.738209E-2
3394107405.184962	2.686605E-2	8.819874E-3	9.368981E-3	1.738224E-2
3394107406.685112	2.686605E-2	8.819669E-3	9.369056E-3	1.738254E-2
3394107408.185262	2.686605E-2	8.819635E-3	9.369523E-3	1.738267E-2
3394107409.685412	2.686605E-2	8.819642E-3	9.369070E-3	1.738225E-2
3394107411.185562	2.686605E-2	8.819976E-3	9.369413E-3	1.738248E-2
3394107412.685712	2.686605E-2	8.819812E-3	9.368823E-3	1.738213E-2
3394107414.185862	2.686605E-2	8.819894E-3	9.369530E-3	1.738210E-2
3394107415.687012	2.686605E-2	8.820058E-3	9.368631E-3	1.738251E-2
3394107417.185162	2.686605E-2	8.819608E-3	9.368981E-3	1.738239E-2
3394107418.687313	2.686605E-2	8.819976E-3	9.368885E-3	1.738210E-2
3394107420.185462	2.686605E-2	8.819628E-3	9.368631E-3	1.738273E-2
3394107421.686612	2.686605E-2	8.819826E-3	9.369543E-3	1.738239E-2
3394107423.184762	2.686605E-2	8.819805E-3	9.369303E-3	1.738218E-2
3394107424.686912	2.686605E-2	8.819703E-3	9.369379E-3	1.738257E-2
3394107426.187062	2.686605E-2	8.819683E-3	9.368912E-3	1.738232E-2
3394107427.687212	2.686605E-2	8.819867E-3	9.369413E-3	1.738199E-2
3394107429.185362	2.686605E-2	8.819478E-3	9.369187E-3	1.738207E-2
3394107430.687512	2.686605E-2	8.819792E-3	9.368892E-3	1.738224E-2
3394107432.185662	2.686605E-2	8.819792E-3	9.369221E-3	1.738190E-2
