3394106260.633151	2.951037E-2	2.943213E-2	1.042475E-2	5.226414E-3	1.006193E-2	5.066753E-3	1.018335E-2	5.188414E-3
3394106262.131300	2.951035E-2	2.943212E-2	1.042484E-2	5.226512E-3	1.006200E-2	5.066900E-3	1.018346E-2	5.188470E-3
3394106263.633451	2.951024E-2	2.943256E-2	1.042459E-2	5.226467E-3	1.006205E-2	5.066821E-3	1.018344E-2	5.188501E-3
3394106265.133601	2.951014E-2	2.943170E-2	1.042489E-2	5.226470E-3	1.006222E-2	5.066798E-3	1.018341E-2	5.188392E-3
3394106266.632751	2.951022E-2	2.943231E-2	1.042486E-2	5.226546E-3	1.006218E-2	5.066956E-3	1.018346E-2	5.188366E-3
3394106268.132901	2.950990E-2	2.943272E-2	1.042488E-2	5.226506E-3	1.006203E-2	5.067055E-3	1.018351E-2	5.188408E-3
3394106269.633050	2.951008E-2	2.943199E-2	1.042488E-2	5.226456E-3	1.006230E-2	5.066984E-3	1.018343E-2	5.188406E-3
3394106271.131200	2.950990E-2	2.943213E-2	1.042485E-2	5.226394E-3	1.006205E-2	5.066795E-3	1.018351E-2	5.188425E-3
3394106272.633350	2.951060E-2	2.943248E-2	1.042484E-2	5.226529E-3	1.006214E-2	5.066883E-3	1.018332E-2	5.188596E-3
3394106274.131500	2.951053E-2	2.943243E-2	1.042473E-2	5.226349E-3	1.006224E-2	5.066948E-3	1.018349E-2	5.188389E-3
3394106275.633650	2.951014E-2	2.943243E-2	1.042506E-2	5.226520E-3	1.006232E-2	5.066866E-3	1.018364E-2	5.188283E-3
3394106277.133801	2.951096E-2	2.943261E-2	1.042487E-2	5.226526E-3	1.006217E-2	5.066900E-3	1.018370E-2	5.188394E-3
3394106278.633951	2.951096E-2	2.943299E-2	1.042486E-2	5.226565E-3	1.006195E-2	5.066826E-3	1.018359E-2	5.188411E-3
3394106280.134100	2.951014E-2	2.943213E-2	1.042487E-2	5.226442E-3	1.006208E-2	5.066781E-3	1.018363E-2	5.188325E-3
3394106281.634251	2.951016E-2	2.943234E-2	1.042482E-2	5.226352E-3	1.006210E-2	5.066852E-3	1.018364E-2	5.188406E-3
3394106283.133400	2.950994E-2	2.943231E-2	1.042506E-2	5.226518E-3	1.006208E-2	5.066874E-3	1.018352E-2	5.188604E-3
3394106284.631550	2.951033E-2	2.943219E-2	1.042487E-2	5.226478E-3	1.006202E-2	5.066919E-3	1.018360E-2	5.188523E-3
3394106286.131700	2.951051E-2	2.943279E-2	1.042499E-2	5.226436E-3	1.006203E-2	5.066911E-3	1.018347E-2	5.188498E-3
3394106287.631850	2.950898E-2	2.943180E-2	1.042489E-2	5.226540E-3	1.006195E-2	5.066798E-3	1.018349E-2	5.188445E-3
3394106289.133000	2.950962E-2	2.943202E-2	1.042495E-2	5.226355E-3	1.006224E-2	5.066773E-3	1.018341E-2	5.188403E-3
3394106290.634151	2.950965E-2	2.943218E-2	1.042498E-2	5.226447E-3	1.006226E-2	5.066987E-3	1.018332E-2	5.188417E-3
3394106292.134300	2.950931E-2	2.943208E-2	1.042496E-2	5.226520E-3	1.006197E-2	5.066809E-3	1.018307E-2	5.188361E-3
3394106293.634450	2.950994E-2	2.943245E-2	1.042497E-2	5.226436E-3	1.006215E-2	5.066956E-3	1.018378E-2	5.188442E-3
3394106295.133600	2.950960E-2	2.943125E-2	1.042472E-2	5.226383E-3	1.006197E-2	5.066840E-3	1.018327E-2	5.188353E-3
3394106296.634750	2.950916E-2	2.943175E-2	1.042479E-2	5.226416E-3	1.006191E-2	5.066776E-3	1.018335E-2	5.188442E-3
3394106298.136900	2.950868E-2	2.943157E-2	1.042472E-2	5.226234E-3	1.006204E-2	5.066762E-3	1.018331E-2	5.188347E-3
3394106299.635050	2.950946E-2	2.943106E-2	1.042480E-2	5.226388E-3	1.006178E-2	5.066747E-3	1.018343E-2	5.188372E-3
3394106301.132200	2.951014E-2	2.943173E-2	1.042491E-2	5.226386E-3	1.006188E-2	5.066736E-3	1.018317E-2	5.188366E-3
3394106302.634350	2.951032E-2	2.943234E-2	1.042479E-2	5.226391E-3	1.006198E-2	5.066863E-3	1.018326E-2	5.188512E-3
3394106304.132500	2.950998E-2	2.943223E-2	1.042497E-2	5.226540E-3	1.006218E-2	5.066939E-3	1.018341E-2	5.188378E-3
3394106305.632650	2.951038E-2	2.943301E-2	1.042493E-2	5.226490E-3	1.006211E-2	5.066962E-3	1.018366E-2	5.188562E-3
3394106307.134800	2.950995E-2	2.943125E-2	1.042464E-2	5.226388E-3	1.006158E-2	5.066539E-3	1.018316E-2	5.188498E-3
3394106308.632950	2.951049E-2	2.943191E-2	1.042475E-2	5.226341E-3	1.006209E-2	5.066807E-3	1.018315E-2	5.188445E-3
3394106310.135100	2.951002E-2	2.943188E-2	1.042480E-2	5.226425E-3	1.006188E-2	5.066855E-3	1.018343E-2	5.188386E-3
3394106311.633250	2.950965E-2	2.943165E-2	1.042466E-2	5.226377E-3	1.006211E-2	5.066855E-3	1.018325E-2	5.188319E-3
3394106313.135400	2.950955E-2	2.943148E-2	1.042504E-2	5.226453E-3	1.006208E-2	5.066840E-3	1.018333E-2	5.188487E-3
3394106314.633550	2.951013E-2	2.943250E-2	1.042494E-2	5.226475E-3	1.006224E-2	5.066945E-3	1.018353E-2	5.188434E-3
3394106316.135700	2.951064E-2	2.943200E-2	1.042504E-2	5.226464E-3	1.006206E-2	5.066917E-3	1.018347E-2	5.188588E-3
3394106317.635850	2.950901E-2	2.943162E-2	1.042495E-2	5.226394E-3	1.006198E-2	5.066722E-3	1.018339E-2	5.188408E-3
3394106319.135000	2.951038E-2	2.943189E-2	1.042508E-2	5.226520E-3	1.006197E-2	5.066880E-3	1.018362E-2	5.188560E-3
3394106320.635150	2.951048E-2	2.943272E-2	1.042503E-2	5.226470E-3	1.006225E-2	5.066925E-3	1.018353E-2	5.188576E-3
3394106322.135300	2.951121E-2	2.943301E-2	1.042500E-2	5.226526E-3	1.006249E-2	5.066959E-3	1.018363E-2	5.188557E-3
3394106323.635450	2.951089E-2	2.943275E-2	1.042540E-2	5.226557E-3	1.006225E-2	5.067060E-3	1.018359E-2	5.188604E-3
3394106325.135600	2.951053E-2	2.943261E-2	1.042488E-2	5.226588E-3	1.006233E-2	5.066908E-3	1.018342E-2	5.188616E-3
3394106326.635750	2.951057E-2	2.943328E-2	1.042520E-2	5.226543E-3	1.006223E-2	5.066939E-3	1.018367E-2	5.188501E-3
3394106328.135900	2.951059E-2	2.943226E-2	1.042501E-2	5.226512E-3	1.006219E-2	5.066953E-3	1.018389E-2	5.188526E-3
3394106329.636050	2.951067E-2	2.943213E-2	1.042493E-2	5.226453E-3	1.006211E-2	5.066869E-3	1.018346E-2	5.188649E-3
3394106331.136200	2.951083E-2	2.943207E-2	1.042512E-2	5.226520E-3	1.006236E-2	5.066945E-3	1.018357E-2	5.188618E-3
3394106332.636350	2.951075E-2	2.943213E-2	1.042512E-2	5.226554E-3	1.006245E-2	5.067007E-3	1.018361E-2	5.188523E-3
3394106334.136500	2.951006E-2	2.943219E-2	1.042515E-2	5.226526E-3	1.006252E-2	5.066970E-3	1.018358E-2	5.188473E-3
3394106335.635650	2.951096E-2	2.943184E-2	1.042520E-2	5.226672E-3	1.006228E-2	5.067001E-3	1.018348E-2	5.188560E-3
3394106337.135800	2.951017E-2	2.943256E-2	1.042526E-2	5.226605E-3	1.006218E-2	5.066739E-3	1.018343E-2	5.188610E-3
3394106338.635950	2.951017E-2	2.943283E-2	1.042519E-2	5.226630E-3	1.006222E-2	5.066903E-3	1.018373E-2	5.188582E-3
3394106340.136100	2.950998E-2	2.943204E-2	1.042508E-2	5.226633E-3	1.006220E-2	5.066857E-3	1.018364E-2	5.188523E-3
3394106341.635250	2.951013E-2	2.943219E-2	1.042500E-2	5.226571E-3	1.006219E-2	5.066953E-3	1.018371E-2	5.188515E-3
3394106343.135400	2.950984E-2	2.943205E-2	1.042513E-2	5.226428E-3	1.006217E-2	5.066835E-3	1.018367E-2	5.188557E-3
3394106344.634550	2.950998E-2	2.943307E-2	1.042504E-2	5.226579E-3	1.006234E-2	5.066931E-3	1.018332E-2	5.188518E-3
3394106346.135700	2.951024E-2	2.943341E-2	1.042501E-2	5.226537E-3	1.006211E-2	5.066874E-3	1.018366E-2	5.188515E-3
3394106347.635850	2.950916E-2	2.943178E-2	1.042472E-2	5.226402E-3	1.006210E-2	5.066888E-3	1.018341E-2	5.188394E-3
3394106349.137000	2.950949E-2	2.943095E-2	1.042478E-2	5.226433E-3	1.006193E-2	5.066886E-3	1.018317E-2	5.188347E-3
3394106350.636150	2.950974E-2	2.943180E-2	1.042462E-2	5.226363E-3	1.006201E-2	5.066708E-3	1.018309E-2	5.188448E-3
3394106352.137300	2.950990E-2	2.943261E-2	1.042496E-2	5.226506E-3	1.006201E-2	5.066829E-3	1.018336E-2	5.188579E-3
3394106353.634450	2.950966E-2	2.943189E-2	1.042489E-2	5.226582E-3	1.006232E-2	5.067077E-3	1.018336E-2	5.188428E-3
3394106355.136600	2.950974E-2	2.943202E-2	1.042483E-2	5.226464E-3	1.006186E-2	5.066888E-3	1.018318E-2	5.188459E-3
3394106356.636750	2.951011E-2	2.943219E-2	1.042490E-2	5.226431E-3	1.006221E-2	5.066694E-3	1.018338E-2	5.188490E-3
3394106358.136900	2.951060E-2	2.943204E-2	1.042501E-2	5.226560E-3	1.006207E-2	5.066784E-3	1.018364E-2	5.188571E-3
3394106359.637050	2.951005E-2	2.943205E-2	1.042477E-2	5.226431E-3	1.006200E-2	5.066872E-3	1.018339E-2	5.188568E-3
3394106361.137200	2.950990E-2	2.943212E-2	1.042483E-2	5.226442E-3	1.006220E-2	5.066973E-3	1.018339E-2	5.188546E-3
3394106362.637350	2.950957E-2	2.943200E-2	1.042493E-2	5.226543E-3	1.006213E-2	5.066962E-3	1.018336E-2	5.188540E-3
3394106364.137500	2.950994E-2	2.943189E-2	1.042466E-2	5.226453E-3	1.006194E-2	5.066798E-3	1.018325E-2	5.188448E-3
3394106365.637650	2.951014E-2	2.943191E-2	1.042507E-2	5.226498E-3	1.006228E-2	5.066863E-3	1.018337E-2	5.188285E-3
3394106367.137800	2.951043E-2	2.943250E-2	1.042489E-2	5.226515E-3	1.006205E-2	5.066917E-3	1.018360E-2	5.188526E-3
3394106368.637950	2.951073E-2	2.943188E-2	1.042468E-2	5.226526E-3	1.006204E-2	5.066824E-3	1.018348E-2	5.188392E-3
3394106370.136100	2.951083E-2	2.943226E-2	1.042490E-2	5.226442E-3	1.006213E-2	5.066945E-3	1.018358E-2	5.188403E-3
3394106371.637250	2.950998E-2	2.943180E-2	1.042495E-2	5.226487E-3	1.006212E-2	5.066903E-3	1.018306E-2	5.188448E-3
3394106373.137400	2.950986E-2	2.943176E-2	1.042508E-2	5.226512E-3	1.006205E-2	5.066948E-3	1.018311E-2	5.188487E-3
3394106374.637550	2.951024E-2	2.943234E-2	1.042471E-2	5.226501E-3	1.006217E-2	5.066807E-3	1.018325E-2	5.188464E-3
3394106376.135700	2.951102E-2	2.943202E-2	1.042495E-2	5.226383E-3	1.006210E-2	5.066855E-3	1.018334E-2	5.188459E-3
3394106377.637850	2.951037E-2	2.943237E-2	1.042515E-2	5.226431E-3	1.006254E-2	5.066981E-3	1.018341E-2	5.188501E-3
3394106379.136000	2.951045E-2	2.943202E-2	1.042507E-2	5.226495E-3	1.006223E-2	5.067043E-3	1.018336E-2	5.188425E-3
3394106380.638150	2.951051E-2	2.943248E-2	1.042510E-2	5.226520E-3	1.006218E-2	5.066959E-3	1.018348E-2	5.188537E-3
3394106382.138300	2.950989E-2	2.943293E-2	1.042479E-2	5.226487E-3	1.006213E-2	5.066925E-3	1.018359E-2	5.188543E-3
3394106383.638450	2.951002E-2	2.943197E-2	1.042496E-2	5.226504E-3	1.006209E-2	5.066801E-3	1.018343E-2	5.188439E-3
3394106385.138600	2.950935E-2	2.943184E-2	1.042472E-2	5.226475E-3	1.006201E-2	5.066795E-3	1.018346E-2	5.188383E-3
3394106386.638750	2.951081E-2	2.943229E-2	1.042487E-2	5.226551E-3	1.006201E-2	5.066781E-3	1.018348E-2	5.188420E-3
3394106388.137900	2.951030E-2	2.943264E-2	1.042473E-2	5.226470E-3	1.006195E-2	5.066869E-3	1.018348E-2	5.188498E-3
3394106389.638050	2.951022E-2	2.943189E-2	1.042481E-2	5.226349E-3	1.006224E-2	5.066970E-3	1.018360E-2	5.188341E-3
3394106391.137200	2.950955E-2	2.943256E-2	1.042484E-2	5.226504E-3	1.006215E-2	5.066860E-3	1.018349E-2	5.188462E-3
3394106392.638350	2.950941E-2	2.943207E-2	1.042493E-2	5.226487E-3	1.006212E-2	5.066962E-3	1.018343E-2	5.188520E-3
3394106394.138500	2.950979E-2	2.943250E-2	1.042464E-2	5.226557E-3	1.006211E-2	5.066781E-3	1.018333E-2	5.188490E-3
3394106395.638650	2.950982E-2	2.943172E-2	1.042495E-2	5.226445E-3	1.006198E-2	5.066818E-3	1.018349E-2	5.188425E-3
3394106397.138800	2.951037E-2	2.943202E-2	1.042491E-2	5.226442E-3	1.006210E-2	5.066793E-3	1.018346E-2	5.188369E-3
3394106398.638950	2.950986E-2	2.943248E-2	1.042474E-2	5.226388E-3	1.006204E-2	5.066959E-3	1.018374E-2	5.188478E-3
3394106400.138100	2.951003E-2	2.943180E-2	1.042489E-2	5.226439E-3	1.006206E-2	5.066886E-3	1.018333E-2	5.188414E-3
3394106401.639250	2.950998E-2	2.943165E-2	1.042486E-2	5.226492E-3	1.006212E-2	5.066852E-3	1.018336E-2	5.188386E-3
3394106403.139400	2.950963E-2	2.943197E-2	1.042471E-2	5.226431E-3	1.006210E-2	5.066824E-3	1.018336E-2	5.188389E-3
3394106404.639550	2.950954E-2	2.943186E-2	1.042489E-2	5.226565E-3	1.006207E-2	5.066832E-3	1.018323E-2	5.188462E-3
3394106406.136700	2.950952E-2	2.943153E-2	1.042485E-2	5.226388E-3	1.006232E-2	5.066849E-3	1.018329E-2	5.188448E-3
3394106407.638850	2.950893E-2	2.943149E-2	1.042493E-2	5.226596E-3	1.006217E-2	5.066815E-3	1.018324E-2	5.188442E-3
3394106409.138000	2.951010E-2	2.943212E-2	1.042501E-2	5.226504E-3	1.006215E-2	5.066860E-3	1.018353E-2	5.188394E-3
3394106410.639150	2.951002E-2	2.943173E-2	1.042484E-2	5.226408E-3	1.006223E-2	5.066731E-3	1.018327E-2	5.188495E-3
3394106412.139300	2.950971E-2	2.943160E-2	1.042454E-2	5.226411E-3	1.006200E-2	5.066956E-3	1.018335E-2	5.188540E-3
3394106413.639450	2.951035E-2	2.943092E-2	1.042483E-2	5.226372E-3	1.006205E-2	5.066976E-3	1.018337E-2	5.188353E-3
3394106415.139600	2.951073E-2	2.943261E-2	1.042507E-2	5.226470E-3	1.006223E-2	5.067089E-3	1.018364E-2	5.188422E-3
3394106416.639750	2.951030E-2	2.943167E-2	1.042495E-2	5.226394E-3	1.006228E-2	5.066905E-3	1.018330E-2	5.188425E-3
3394106418.139900	2.950968E-2	2.943192E-2	1.042490E-2	5.226515E-3	1.006218E-2	5.066852E-3	1.018341E-2	5.188386E-3
3394106419.639050	2.950920E-2	2.943218E-2	1.042479E-2	5.226447E-3	1.006220E-2	5.066908E-3	1.018343E-2	5.188397E-3
3394106421.141200	2.950990E-2	2.943280E-2	1.042486E-2	5.226374E-3	1.006202E-2	5.066877E-3	1.018338E-2	5.188448E-3
3394106422.638350	2.950909E-2	2.943215E-2	1.042497E-2	5.226431E-3	1.006223E-2	5.066939E-3	1.018351E-2	5.188380E-3
3394106424.139500	2.950998E-2	2.943167E-2	1.042473E-2	5.226504E-3	1.006205E-2	5.066778E-3	1.018345E-2	5.188495E-3
3394106425.639649	2.951019E-2	2.943154E-2	1.042493E-2	5.226355E-3	1.006214E-2	5.066869E-3	1.018339E-2	5.188291E-3
3394106427.139800	2.951016E-2	2.943204E-2	1.042475E-2	5.226442E-3	1.006232E-2	5.066903E-3	1.018355E-2	5.188445E-3
3394106428.637949	2.951048E-2	2.943184E-2	1.042495E-2	5.226459E-3	1.006232E-2	5.066826E-3	1.018369E-2	5.188414E-3
3394106430.140100	2.951035E-2	2.943176E-2	1.042494E-2	5.226352E-3	1.006213E-2	5.066807E-3	1.018321E-2	5.188394E-3
3394106431.640250	2.951065E-2	2.943159E-2	1.042477E-2	5.226433E-3	1.006202E-2	5.066815E-3	1.018343E-2	5.188425E-3
3394106433.140399	2.951032E-2	2.943216E-2	1.042492E-2	5.226551E-3	1.006195E-2	5.066793E-3	1.018365E-2	5.188392E-3
3394106434.640550	2.951030E-2	2.943204E-2	1.042474E-2	5.226461E-3	1.006188E-2	5.066821E-3	1.018365E-2	5.188386E-3
3394106436.140699	2.950949E-2	2.943141E-2	1.042451E-2	5.226304E-3	1.006171E-2	5.066784E-3	1.018323E-2	5.188341E-3
3394106437.640850	2.950984E-2	2.943173E-2	1.042487E-2	5.226506E-3	1.006209E-2	5.066939E-3	1.018353E-2	5.188504E-3
3394106439.141000	2.951002E-2	2.943121E-2	1.042474E-2	5.226388E-3	1.006216E-2	5.066888E-3	1.018316E-2	5.188325E-3
3394106440.640150	2.951000E-2	2.943173E-2	1.042487E-2	5.226526E-3	1.006208E-2	5.066948E-3	1.018334E-2	5.188277E-3
3394106442.140299	2.951035E-2	2.943194E-2	1.042504E-2	5.226445E-3	1.006230E-2	5.066959E-3	1.018327E-2	5.188523E-3
3394106443.639450	2.951011E-2	2.943279E-2	1.042492E-2	5.226447E-3	1.006191E-2	5.066857E-3	1.018347E-2	5.188459E-3
3394106445.138599	2.951011E-2	2.943192E-2	1.042486E-2	5.226475E-3	1.006197E-2	5.066945E-3	1.018322E-2	5.188420E-3
3394106446.640749	2.950981E-2	2.943245E-2	1.042504E-2	5.226551E-3	1.006209E-2	5.067010E-3	1.018346E-2	5.188325E-3
3394106448.138899	2.951080E-2	2.943232E-2	1.042478E-2	5.226529E-3	1.006212E-2	5.066866E-3	1.018364E-2	5.188476E-3
3394106449.639049	2.951075E-2	2.943212E-2	1.042497E-2	5.226504E-3	1.006222E-2	5.066860E-3	1.018341E-2	5.188389E-3
3394106451.141200	2.950957E-2	2.943221E-2	1.042496E-2	5.226543E-3	1.006222E-2	5.066905E-3	1.018348E-2	5.188501E-3
3394106452.639349	2.951046E-2	2.943235E-2	1.042476E-2	5.226484E-3	1.006180E-2	5.066793E-3	1.018360E-2	5.188389E-3
3394106454.141500	2.951045E-2	2.943181E-2	1.042498E-2	5.226431E-3	1.006234E-2	5.067035E-3	1.018316E-2	5.188431E-3
3394106455.640649	2.951021E-2	2.943224E-2	1.042478E-2	5.226391E-3	1.006206E-2	5.066936E-3	1.018328E-2	5.188436E-3
3394106457.141799	2.950984E-2	2.943240E-2	1.042495E-2	5.226447E-3	1.006224E-2	5.066939E-3	1.018357E-2	5.188464E-3
3394106458.640949	2.951014E-2	2.943204E-2	1.042495E-2	5.226498E-3	1.006221E-2	5.066931E-3	1.018349E-2	5.188467E-3
3394106460.141099	2.951027E-2	2.943264E-2	1.042486E-2	5.226607E-3	1.006201E-2	5.067024E-3	1.018347E-2	5.188495E-3
3394106461.641249	2.950974E-2	2.943239E-2	1.042470E-2	5.226532E-3	1.006209E-2	5.066869E-3	1.018361E-2	5.188467E-3
3394106463.141399	2.950994E-2	2.943213E-2	1.042488E-2	5.226431E-3	1.006206E-2	5.066849E-3	1.018345E-2	5.188492E-3
3394106464.641550	2.951046E-2	2.943258E-2	1.042501E-2	5.226520E-3	1.006211E-2	5.066857E-3	1.018357E-2	5.188353E-3
3394106466.139699	2.950995E-2	2.943215E-2	1.042480E-2	5.226450E-3	1.006207E-2	5.066824E-3	1.018345E-2	5.188501E-3
3394106467.641850	2.950957E-2	2.943271E-2	1.042470E-2	5.226607E-3	1.006217E-2	5.066936E-3	1.018342E-2	5.188495E-3
3394106469.141999	2.951081E-2	2.943240E-2	1.042500E-2	5.226439E-3	1.006222E-2	5.067074E-3	1.018338E-2	5.188450E-3
3394106470.642149	2.950965E-2	2.943188E-2	1.042504E-2	5.226582E-3	1.006232E-2	5.066922E-3	1.018348E-2	5.188562E-3
3394106472.142299	2.951013E-2	2.943215E-2	1.042500E-2	5.226551E-3	1.006223E-2	5.066973E-3	1.018342E-2	5.188464E-3
3394106473.642449	2.951011E-2	2.943186E-2	1.042485E-2	5.226481E-3	1.006195E-2	5.066911E-3	1.018327E-2	5.188442E-3
3394106475.141599	2.950954E-2	2.943176E-2	1.042518E-2	5.226504E-3	1.006207E-2	5.066959E-3	1.018348E-2	5.188347E-3
3394106476.641749	2.950989E-2	2.943199E-2	1.042480E-2	5.226487E-3	1.006245E-2	5.066801E-3	1.018321E-2	5.188408E-3
3394106478.141899	2.951010E-2	2.943157E-2	1.042501E-2	5.226518E-3	1.006223E-2	5.066897E-3	1.018326E-2	5.188364E-3
3394106479.642049	2.950925E-2	2.943263E-2	1.042505E-2	5.226408E-3	1.006202E-2	5.066801E-3	1.018330E-2	5.188532E-3
3394106481.142200	2.950978E-2	2.943221E-2	1.042485E-2	5.226442E-3	1.006219E-2	5.066716E-3	1.018362E-2	5.188534E-3
3394106482.640349	2.951011E-2	2.943151E-2	1.042483E-2	5.226363E-3	1.006232E-2	5.066762E-3	1.018338E-2	5.188487E-3
3394106484.142499	2.951099E-2	2.943153E-2	1.042496E-2	5.226453E-3	1.006228E-2	5.066736E-3	1.018343E-2	5.188560E-3
3394106485.641649	2.951037E-2	2.943202E-2	1.042490E-2	5.226518E-3	1.006188E-2	5.066809E-3	1.018325E-2	5.188428E-3
3394106487.142799	2.950981E-2	2.943208E-2	1.042479E-2	5.226515E-3	1.006210E-2	5.067021E-3	1.018356E-2	5.188560E-3
3394106488.640949	2.951027E-2	2.943186E-2	1.042491E-2	5.226495E-3	1.006214E-2	5.066911E-3	1.018337E-2	5.188336E-3
3394106490.143099	2.951030E-2	2.943189E-2	1.042515E-2	5.226607E-3	1.006203E-2	5.067043E-3	1.018349E-2	5.188266E-3
3394106491.643250	2.951000E-2	2.943221E-2	1.042489E-2	5.226512E-3	1.006209E-2	5.066818E-3	1.018356E-2	5.188498E-3
3394106493.142399	2.951005E-2	2.943216E-2	1.042505E-2	5.226425E-3	1.006234E-2	5.066874E-3	1.018317E-2	5.188453E-3
3394106494.642549	2.950976E-2	2.943269E-2	1.042503E-2	5.226461E-3	1.006211E-2	5.066886E-3	1.018358E-2	5.188467E-3
3394106496.142699	2.951019E-2	2.943212E-2	1.042494E-2	5.226534E-3	1.006205E-2	5.066773E-3	1.018353E-2	5.188378E-3
3394106497.642849	2.951076E-2	2.943176E-2	1.042506E-2	5.226450E-3	1.006216E-2	5.066840E-3	1.018357E-2	5.188378E-3
3394106499.142999	2.951035E-2	2.943256E-2	1.042472E-2	5.226484E-3	1.006207E-2	5.066829E-3	1.018335E-2	5.188473E-3
3394106500.643149	2.951035E-2	2.943248E-2	1.042474E-2	5.226495E-3	1.006216E-2	5.066919E-3	1.018351E-2	5.188327E-3
3394106502.143299	2.951024E-2	2.943234E-2	1.042497E-2	5.226363E-3	1.006230E-2	5.066911E-3	1.018322E-2	5.188339E-3
3394106503.643449	2.951051E-2	2.943210E-2	1.042496E-2	5.226402E-3	1.006224E-2	5.066945E-3	1.018336E-2	5.188319E-3
3394106505.143599	2.951041E-2	2.943184E-2	1.042498E-2	5.226419E-3	1.006236E-2	5.067055E-3	1.018306E-2	5.188411E-3
3394106506.643749	2.951064E-2	2.943237E-2	1.042502E-2	5.226464E-3	1.006220E-2	5.067029E-3	1.018358E-2	5.188512E-3
3394106508.143899	2.951068E-2	2.943248E-2	1.042507E-2	5.226436E-3	1.006242E-2	5.066936E-3	1.018358E-2	5.188464E-3
3394106509.644049	2.951022E-2	2.943204E-2	1.042497E-2	5.226596E-3	1.006199E-2	5.066908E-3	1.018338E-2	5.188417E-3
3394106511.143199	2.951022E-2	2.943256E-2	1.042500E-2	5.226515E-3	1.006233E-2	5.066891E-3	1.018342E-2	5.188417E-3
3394106512.643349	2.950970E-2	2.943106E-2	1.042482E-2	5.226402E-3	1.006224E-2	5.066705E-3	1.018327E-2	5.188420E-3
3394106514.143499	2.951046E-2	2.943213E-2	1.042480E-2	5.226433E-3	1.006214E-2	5.066818E-3	1.018345E-2	5.188456E-3
3394106515.643649	2.950974E-2	2.943167E-2	1.042470E-2	5.226422E-3	1.006192E-2	5.066801E-3	1.018310E-2	5.188238E-3
3394106517.143799	2.951057E-2	2.943235E-2	1.042483E-2	5.226405E-3	1.006183E-2	5.066826E-3	1.018329E-2	5.188417E-3
3394106518.643949	2.951053E-2	2.943188E-2	1.042496E-2	5.226428E-3	1.006219E-2	5.066793E-3	1.018352E-2	5.188369E-3
3394106520.142099	2.951002E-2	2.943188E-2	1.042496E-2	5.226442E-3	1.006203E-2	5.066770E-3	1.018341E-2	5.188462E-3
3394106521.642249	2.951064E-2	2.943240E-2	1.042492E-2	5.226495E-3	1.006213E-2	5.066807E-3	1.018348E-2	5.188425E-3
3394106523.144399	2.951000E-2	2.943218E-2	1.042503E-2	5.226501E-3	1.006223E-2	5.066973E-3	1.018339E-2	5.188467E-3
3394106524.642549	2.950994E-2	2.943250E-2	1.042503E-2	5.226433E-3	1.006224E-2	5.066936E-3	1.018353E-2	5.188403E-3
3394106526.144699	2.951032E-2	2.943164E-2	1.042492E-2	5.226526E-3	1.006241E-2	5.066914E-3	1.018348E-2	5.188450E-3
3394106527.642849	2.951030E-2	2.943175E-2	1.042488E-2	5.226402E-3	1.006214E-2	5.066996E-3	1.018330E-2	5.188560E-3
3394106529.142999	2.951002E-2	2.943192E-2	1.042510E-2	5.226388E-3	1.006226E-2	5.067027E-3	1.018333E-2	5.188397E-3
3394106530.643149	2.950955E-2	2.943255E-2	1.042503E-2	5.226470E-3	1.006230E-2	5.066905E-3	1.018346E-2	5.188501E-3
3394106532.144299	2.950963E-2	2.943129E-2	1.042464E-2	5.226237E-3	1.006200E-2	5.066680E-3	1.018320E-2	5.188260E-3
3394106533.644449	2.950916E-2	2.943119E-2	1.042472E-2	5.226318E-3	1.006160E-2	5.066663E-3	1.018290E-2	5.188313E-3
3394106535.144599	2.951030E-2	2.943250E-2	1.042502E-2	5.226478E-3	1.006213E-2	5.066877E-3	1.018348E-2	5.188364E-3
3394106536.644749	2.950992E-2	2.943183E-2	1.042477E-2	5.226478E-3	1.006219E-2	5.066905E-3	1.018333E-2	5.188487E-3
3394106538.145899	2.950971E-2	2.943194E-2	1.042491E-2	5.226408E-3	1.006186E-2	5.066852E-3	1.018335E-2	5.188397E-3
3394106539.645049	2.950997E-2	2.943168E-2	1.042487E-2	5.226346E-3	1.006214E-2	5.066945E-3	1.018339E-2	5.188364E-3
3394106541.145199	2.950914E-2	2.943224E-2	1.042470E-2	5.226593E-3	1.006217E-2	5.066903E-3	1.018352E-2	5.188274E-3
3394106542.645349	2.950963E-2	2.943199E-2	1.042500E-2	5.226512E-3	1.006219E-2	5.066860E-3	1.018348E-2	5.188417E-3
3394106544.146499	2.950957E-2	2.943156E-2	1.042483E-2	5.226425E-3	1.006205E-2	5.066793E-3	1.018322E-2	5.188369E-3
3394106545.644649	2.950992E-2	2.943162E-2	1.042498E-2	5.226402E-3	1.006206E-2	5.066807E-3	1.018312E-2	5.188389E-3
3394106547.144799	2.951017E-2	2.943089E-2	1.042493E-2	5.226442E-3	1.006200E-2	5.066900E-3	1.018329E-2	5.188294E-3
3394106548.644949	2.951002E-2	2.943205E-2	1.042487E-2	5.226391E-3	1.006205E-2	5.066781E-3	1.018351E-2	5.188456E-3
3394106550.145099	2.950959E-2	2.943274E-2	1.042468E-2	5.226501E-3	1.006206E-2	5.066843E-3	1.018336E-2	5.188330E-3
