3394105335.092066	3.022827E-2	2.101926E-1	7.970963E-3	2.375720E-1	2.016589E-1	1.108593E-2	2.288470E-1	2.630285E-2	2.084250E-1	2.194650E-1
3394105336.594216	3.022361E-2	2.101445E-1	7.992679E-3	2.375801E-1	2.016827E-1	1.110295E-2	2.287991E-1	2.631063E-2	2.085131E-1	2.195048E-1
3394105338.094366	3.023758E-2	2.101204E-1	7.974065E-3	2.376042E-1	2.016987E-1	1.112772E-2	2.287113E-1	2.632464E-2	2.083850E-1	2.196163E-1
3394105339.593516	3.021740E-2	2.100803E-1	7.961656E-3	2.374434E-1	2.018340E-1	1.105187E-2	2.287991E-1	2.631374E-2	2.085211E-1	2.195287E-1
3394105341.093666	3.022051E-2	2.102006E-1	7.977168E-3	2.374755E-1	2.017464E-1	1.107509E-2	2.287193E-1	2.629818E-2	2.081848E-1	2.192739E-1
3394105342.593816	3.022051E-2	2.102167E-1	7.947695E-3	2.375479E-1	2.017942E-1	1.109676E-2	2.287034E-1	2.629506E-2	2.085451E-1	2.192500E-1
3394105344.093966	3.021585E-2	2.101685E-1	7.964758E-3	2.376363E-1	2.017305E-1	1.109366E-2	2.288470E-1	2.628728E-2	2.080968E-1	2.193376E-1
3394105345.594116	3.022051E-2	2.102247E-1	7.955451E-3	2.377328E-1	2.017385E-1	1.107200E-2	2.287273E-1	2.630907E-2	2.083129E-1	2.193854E-1
3394105347.093266	3.023448E-2	2.103049E-1	7.961656E-3	2.376444E-1	2.016987E-1	1.111688E-2	2.291102E-1	2.634021E-2	2.082008E-1	2.194650E-1
3394105348.594416	3.023603E-2	2.102969E-1	7.970963E-3	2.377087E-1	2.016350E-1	1.114938E-2	2.284640E-1	2.627171E-2	2.083850E-1	2.194570E-1
3394105350.092566	3.022361E-2	2.099921E-1	7.952349E-3	2.372987E-1	2.017225E-1	1.103485E-2	2.287752E-1	2.633398E-2	2.082089E-1	2.195446E-1
3394105351.592716	3.024690E-2	2.102247E-1	7.958553E-3	2.375881E-1	2.018579E-1	1.111998E-2	2.286395E-1	2.633398E-2	2.086172E-1	2.191306E-1
3394105353.093866	3.023293E-2	2.102648E-1	7.955451E-3	2.375238E-1	2.018817E-1	1.110605E-2	2.289427E-1	2.624680E-2	2.083370E-1	2.192022E-1
3394105354.593016	3.023758E-2	2.101445E-1	7.955451E-3	2.374755E-1	2.017703E-1	1.109521E-2	2.288948E-1	2.634176E-2	2.084090E-1	2.192580E-1
3394105356.095166	3.025777E-2	2.100803E-1	7.961656E-3	2.376846E-1	2.017066E-1	1.105961E-2	2.289507E-1	2.632931E-2	2.083049E-1	2.193137E-1
3394105357.594316	3.024069E-2	2.102969E-1	7.967860E-3	2.374514E-1	2.017464E-1	1.111998E-2	2.289507E-1	2.629039E-2	2.084651E-1	2.195128E-1
3394105359.094466	3.023914E-2	2.102407E-1	7.941490E-3	2.375881E-1	2.017464E-1	1.109212E-2	2.288071E-1	2.630907E-2	2.082969E-1	2.195128E-1
3394105360.594615	3.023137E-2	2.102407E-1	7.944593E-3	2.375559E-1	2.016987E-1	1.104878E-2	2.287273E-1	2.627015E-2	2.083690E-1	2.193057E-1
3394105362.094766	3.022361E-2	2.101766E-1	7.963207E-3	2.374755E-1	2.016827E-1	1.111379E-2	2.288230E-1	2.629973E-2	2.083129E-1	2.192580E-1
3394105363.594916	3.021740E-2	2.100803E-1	7.964758E-3	2.375399E-1	2.017146E-1	1.107819E-2	2.288230E-1	2.632775E-2	2.084330E-1	2.192659E-1
3394105365.095066	3.024069E-2	2.102728E-1	7.966309E-3	2.375318E-1	2.016748E-1	1.112462E-2	2.289826E-1	2.631219E-2	2.084010E-1	2.194491E-1
3394105366.595216	3.020654E-2	2.101365E-1	7.980270E-3	2.375961E-1	2.018579E-1	1.112926E-2	2.286794E-1	2.628728E-2	2.084891E-1	2.193296E-1
3394105368.095366	3.025466E-2	2.101124E-1	7.966309E-3	2.375640E-1	2.017783E-1	1.111688E-2	2.290384E-1	2.625926E-2	2.083850E-1	2.195845E-1
3394105369.595516	3.022827E-2	2.101605E-1	7.969412E-3	2.374273E-1	2.016987E-1	1.111224E-2	2.286316E-1	2.633865E-2	2.084250E-1	2.194491E-1
3394105371.093666	3.022051E-2	2.101284E-1	7.960105E-3	2.375961E-1	2.015872E-1	1.105033E-2	2.289586E-1	2.630907E-2	2.082409E-1	2.193296E-1
3394105372.595816	3.021430E-2	2.101605E-1	7.981821E-3	2.376363E-1	2.017385E-1	1.107973E-2	2.287911E-1	2.629973E-2	2.083290E-1	2.192102E-1
3394105374.092966	3.021740E-2	2.101766E-1	7.961656E-3	2.375479E-1	2.016031E-1	1.105807E-2	2.287193E-1	2.631530E-2	2.081928E-1	2.191863E-1
3394105375.594115	3.021585E-2	2.102247E-1	7.972514E-3	2.376363E-1	2.015952E-1	1.112772E-2	2.289666E-1	2.628728E-2	2.083610E-1	2.193535E-1
3394105377.093266	3.020809E-2	2.102167E-1	7.977168E-3	2.374916E-1	2.018419E-1	1.107045E-2	2.287193E-1	2.633398E-2	2.081448E-1	2.194093E-1
3394105378.593415	3.021895E-2	2.101846E-1	7.953900E-3	2.376604E-1	2.016509E-1	1.111533E-2	2.288390E-1	2.633398E-2	2.082249E-1	2.194570E-1
3394105380.093565	3.021275E-2	2.101124E-1	7.975616E-3	2.375399E-1	2.016987E-1	1.108902E-2	2.288310E-1	2.627794E-2	2.083530E-1	2.194252E-1
3394105381.593715	3.021430E-2	2.101365E-1	7.966309E-3	2.377006E-1	2.016031E-1	1.105187E-2	2.287831E-1	2.632308E-2	2.083930E-1	2.191704E-1
3394105383.095866	3.021740E-2	2.100883E-1	7.963207E-3	2.376042E-1	2.016350E-1	1.107973E-2	2.288948E-1	2.632153E-2	2.085211E-1	2.190509E-1
3394105384.594016	3.022672E-2	2.102888E-1	7.952349E-3	2.377087E-1	2.016350E-1	1.109831E-2	2.286156E-1	2.631841E-2	2.084491E-1	2.193933E-1
3394105386.096166	3.022051E-2	2.101204E-1	7.950797E-3	2.377650E-1	2.016350E-1	1.109521E-2	2.289666E-1	2.628572E-2	2.086092E-1	2.196163E-1
3394105387.594316	3.021275E-2	2.100563E-1	7.963207E-3	2.375479E-1	2.017464E-1	1.105497E-2	2.287672E-1	2.629818E-2	2.082969E-1	2.192739E-1
3394105389.096466	3.020654E-2	2.100162E-1	7.966309E-3	2.376444E-1	2.018340E-1	1.117724E-2	2.288868E-1	2.630907E-2	2.086252E-1	2.194252E-1
3394105390.596616	3.021895E-2	2.101445E-1	7.960105E-3	2.373871E-1	2.016509E-1	1.106426E-2	2.287672E-1	2.633242E-2	2.083290E-1	2.193296E-1
3394105392.095766	3.021740E-2	2.100563E-1	7.955451E-3	2.376283E-1	2.016827E-1	1.105652E-2	2.285837E-1	2.633242E-2	2.082409E-1	2.193296E-1
3394105393.595915	3.023603E-2	2.100563E-1	7.963207E-3	2.374997E-1	2.017464E-1	1.110914E-2	2.287273E-1	2.629039E-2	2.082809E-1	2.192022E-1
3394105395.096066	3.021430E-2	2.101525E-1	7.953900E-3	2.373389E-1	2.018340E-1	1.109057E-2	2.288071E-1	2.628105E-2	2.084250E-1	2.194969E-1
3394105396.596215	3.022206E-2	2.099841E-1	7.958553E-3	2.376765E-1	2.016907E-1	1.105807E-2	2.289666E-1	2.633242E-2	2.082569E-1	2.195208E-1
3394105398.096365	3.021895E-2	2.099600E-1	7.986475E-3	2.375720E-1	2.017942E-1	1.113391E-2	2.288150E-1	2.631686E-2	2.085211E-1	2.192500E-1
3394105399.596516	3.022827E-2	2.099600E-1	7.958553E-3	2.374755E-1	2.017464E-1	1.113081E-2	2.287193E-1	2.626704E-2	2.082809E-1	2.192102E-1
3394105401.096665	3.021275E-2	2.101365E-1	7.992679E-3	2.375157E-1	2.016748E-1	1.104104E-2	2.287592E-1	2.632308E-2	2.084571E-1	2.193217E-1
3394105402.594815	3.020964E-2	2.101846E-1	7.970963E-3	2.375801E-1	2.017225E-1	1.110295E-2	2.287592E-1	2.628416E-2	2.081848E-1	2.194093E-1
3394105404.096965	3.022051E-2	2.100883E-1	7.955451E-3	2.373550E-1	2.017862E-1	1.108747E-2	2.287911E-1	2.631530E-2	2.084411E-1	2.194411E-1
3394105405.595115	3.021430E-2	2.101284E-1	7.972514E-3	2.374755E-1	2.016350E-1	1.112307E-2	2.288470E-1	2.632775E-2	2.082409E-1	2.194969E-1
3394105407.097265	3.022672E-2	2.101605E-1	7.989577E-3	2.375559E-1	2.017703E-1	1.109521E-2	2.288789E-1	2.626081E-2	2.084411E-1	2.191943E-1
3394105408.595415	3.020809E-2	2.100563E-1	7.966309E-3	2.374836E-1	2.016429E-1	1.111533E-2	2.288629E-1	2.630596E-2	2.082729E-1	2.190828E-1
3394105410.096565	3.021585E-2	2.102086E-1	7.955451E-3	2.374836E-1	2.016350E-1	1.107045E-2	2.288789E-1	2.632775E-2	2.086332E-1	2.193456E-1
3394105411.596715	3.020964E-2	2.101605E-1	7.955451E-3	2.375399E-1	2.016589E-1	1.110605E-2	2.286395E-1	2.631219E-2	2.084571E-1	2.194172E-1
3394105413.095865	3.022516E-2	2.100402E-1	7.980270E-3	2.376042E-1	2.016668E-1	1.107509E-2	2.287991E-1	2.632308E-2	2.086733E-1	2.194809E-1
3394105414.597015	3.025311E-2	2.101846E-1	7.960105E-3	2.375559E-1	2.016748E-1	1.108593E-2	2.286635E-1	2.628728E-2	2.084651E-1	2.193376E-1
3394105416.097166	3.022982E-2	2.101846E-1	7.944593E-3	2.373871E-1	2.016907E-1	1.114629E-2	2.288390E-1	2.629818E-2	2.084971E-1	2.193933E-1
3394105417.596315	3.024069E-2	2.102167E-1	7.947695E-3	2.374836E-1	2.015793E-1	1.109366E-2	2.289586E-1	2.631686E-2	2.080887E-1	2.192420E-1
3394105419.097466	3.021585E-2	2.101365E-1	7.967860E-3	2.372665E-1	2.016270E-1	1.109521E-2	2.287672E-1	2.631841E-2	2.084090E-1	2.191306E-1
3394105420.597615	3.021895E-2	2.100643E-1	7.947695E-3	2.374997E-1	2.016668E-1	1.112307E-2	2.291900E-1	2.630907E-2	2.081448E-1	2.193535E-1
3394105422.097765	3.024224E-2	2.100964E-1	7.957002E-3	2.376122E-1	2.018260E-1	1.110605E-2	2.286714E-1	2.628883E-2	2.083770E-1	2.193695E-1
3394105423.596915	3.024224E-2	2.101044E-1	7.958553E-3	2.374353E-1	2.017146E-1	1.102556E-2	2.289507E-1	2.633398E-2	2.082169E-1	2.195128E-1
3394105425.096065	3.023758E-2	2.101766E-1	7.970963E-3	2.375077E-1	2.017783E-1	1.112926E-2	2.287034E-1	2.630596E-2	2.085291E-1	2.191306E-1
3394105426.597215	3.021740E-2	2.102167E-1	7.953900E-3	2.375559E-1	2.017942E-1	1.109676E-2	2.287911E-1	2.628261E-2	2.082569E-1	2.191544E-1
3394105428.097365	3.022672E-2	2.101365E-1	7.961656E-3	2.375399E-1	2.018499E-1	1.108593E-2	2.290544E-1	2.632153E-2	2.086172E-1	2.193933E-1
3394105429.597515	3.024069E-2	2.100402E-1	7.953900E-3	2.374193E-1	2.017464E-1	1.109676E-2	2.288310E-1	2.630752E-2	2.084170E-1	2.192819E-1
3394105431.097665	3.023603E-2	2.101525E-1	7.938388E-3	2.374675E-1	2.017385E-1	1.114319E-2	2.288709E-1	2.629039E-2	2.085451E-1	2.195367E-1
3394105432.596815	3.023293E-2	2.101204E-1	7.953900E-3	2.374916E-1	2.017862E-1	1.104723E-2	2.288390E-1	2.637913E-2	2.082729E-1	2.192500E-1
3394105434.097965	3.022672E-2	2.102808E-1	7.969412E-3	2.375238E-1	2.016827E-1	1.107819E-2	2.285518E-1	2.630129E-2	2.085932E-1	2.191704E-1
3394105435.596115	3.023758E-2	2.101846E-1	7.943042E-3	2.375238E-1	2.017066E-1	1.111069E-2	2.289108E-1	2.627171E-2	2.084411E-1	2.192898E-1
3394105437.098265	3.022982E-2	2.102006E-1	7.955451E-3	2.375720E-1	2.017305E-1	1.108128E-2	2.287113E-1	2.632620E-2	2.086332E-1	2.194172E-1
3394105438.596415	3.021895E-2	2.102006E-1	7.967860E-3	2.376122E-1	2.018021E-1	1.111998E-2	2.289507E-1	2.631374E-2	2.083850E-1	2.196004E-1
3394105440.098565	3.020809E-2	2.101044E-1	8.000435E-3	2.375077E-1	2.017464E-1	1.108283E-2	2.287991E-1	2.633398E-2	2.086012E-1	2.193217E-1
3394105441.596715	3.023758E-2	2.102648E-1	7.967860E-3	2.374273E-1	2.017862E-1	1.114010E-2	2.285518E-1	2.630752E-2	2.082889E-1	2.192898E-1
3394105443.098866	3.025156E-2	2.102086E-1	7.974065E-3	2.376926E-1	2.016429E-1	1.107200E-2	2.286236E-1	2.627794E-2	2.083930E-1	2.194252E-1
3394105444.596015	3.024690E-2	2.101365E-1	7.967860E-3	2.376122E-1	2.018021E-1	1.108747E-2	2.288071E-1	2.630907E-2	2.082089E-1	2.193296E-1
3394105446.098165	3.024690E-2	2.101525E-1	7.984923E-3	2.375077E-1	2.016589E-1	1.102866E-2	2.287752E-1	2.634643E-2	2.083690E-1	2.195287E-1
3394105447.600316	3.023137E-2	2.100563E-1	7.966309E-3	2.376363E-1	2.015793E-1	1.113081E-2	2.290145E-1	2.634021E-2	2.082809E-1	2.195526E-1
3394105449.097465	3.024379E-2	2.102888E-1	7.960105E-3	2.374836E-1	2.016191E-1	1.108593E-2	2.286316E-1	2.628105E-2	2.084090E-1	2.192420E-1
3394105450.598615	3.022982E-2	2.102487E-1	7.963207E-3	2.376042E-1	2.016668E-1	1.109676E-2	2.288310E-1	2.630752E-2	2.084811E-1	2.192500E-1
3394105452.098765	3.025621E-2	2.100803E-1	7.969412E-3	2.376283E-1	2.017225E-1	1.108128E-2	2.289187E-1	2.633554E-2	2.082889E-1	2.192819E-1
3394105453.598915	3.022982E-2	2.101284E-1	7.970963E-3	2.374997E-1	2.017544E-1	1.112617E-2	2.287432E-1	2.630285E-2	2.083370E-1	2.192978E-1
3394105455.097065	3.023914E-2	2.102247E-1	7.949246E-3	2.376042E-1	2.017783E-1	1.104104E-2	2.289028E-1	2.633087E-2	2.084010E-1	2.194332E-1
3394105456.599215	3.023293E-2	2.101204E-1	7.949246E-3	2.374997E-1	2.017703E-1	1.109366E-2	2.286236E-1	2.630596E-2	2.081048E-1	2.192898E-1
3394105458.099365	3.024069E-2	2.100563E-1	7.974065E-3	2.376122E-1	2.018340E-1	1.113700E-2	2.287991E-1	2.623746E-2	2.083610E-1	2.192659E-1
3394105459.599515	3.025156E-2	2.101445E-1	7.966309E-3	2.375961E-1	2.018499E-1	1.108438E-2	2.289108E-1	2.634799E-2	2.084090E-1	2.192261E-1
3394105461.098665	3.021740E-2	2.100643E-1	7.955451E-3	2.377087E-1	2.017623E-1	1.108283E-2	2.286555E-1	2.633087E-2	2.084010E-1	2.192102E-1
3394105462.598815	3.022672E-2	2.102487E-1	7.950797E-3	2.376685E-1	2.018260E-1	1.112307E-2	2.290065E-1	2.630285E-2	2.085291E-1	2.195128E-1
3394105464.098965	3.024069E-2	2.101525E-1	7.958553E-3	2.376363E-1	2.017544E-1	1.108593E-2	2.284959E-1	2.634021E-2	2.084731E-1	2.195765E-1
3394105465.599115	3.025932E-2	2.101926E-1	7.969412E-3	2.375881E-1	2.018419E-1	1.103640E-2	2.287592E-1	2.630596E-2	2.083610E-1	2.193774E-1
3394105467.099265	3.022982E-2	2.102648E-1	7.964758E-3	2.375640E-1	2.016827E-1	1.113700E-2	2.285438E-1	2.625614E-2	2.083129E-1	2.192819E-1
3394105468.597415	3.022827E-2	2.101445E-1	7.960105E-3	2.375640E-1	2.018101E-1	1.107354E-2	2.287273E-1	2.631686E-2	2.082409E-1	2.192022E-1
3394105470.099565	3.023758E-2	2.101284E-1	7.967860E-3	2.375077E-1	2.017783E-1	1.108747E-2	2.289427E-1	2.629818E-2	2.081768E-1	2.193057E-1
3394105471.599715	3.022827E-2	2.103129E-1	7.932183E-3	2.376202E-1	2.017703E-1	1.111688E-2	2.288150E-1	2.628728E-2	2.082569E-1	2.193854E-1
3394105473.099865	3.023448E-2	2.100483E-1	7.944593E-3	2.374997E-1	2.018419E-1	1.112152E-2	2.286236E-1	2.623591E-2	2.083210E-1	2.195128E-1
3394105474.600015	3.024224E-2	2.102487E-1	7.952349E-3	2.376604E-1	2.018260E-1	1.104414E-2	2.287672E-1	2.630596E-2	2.082249E-1	2.193456E-1
3394105476.100165	3.026087E-2	2.101766E-1	7.949246E-3	2.376283E-1	2.017066E-1	1.109986E-2	2.285837E-1	2.630129E-2	2.083450E-1	2.192420E-1
3394105477.600315	3.026398E-2	2.102006E-1	7.964758E-3	2.376604E-1	2.017862E-1	1.107973E-2	2.288390E-1	2.631530E-2	2.083930E-1	2.190748E-1
3394105479.099465	3.023758E-2	2.100964E-1	7.938388E-3	2.375559E-1	2.017862E-1	1.110914E-2	2.289826E-1	2.634176E-2	2.083049E-1	2.193296E-1
3394105480.599615	3.023758E-2	2.101846E-1	7.925979E-3	2.375238E-1	2.017385E-1	1.113700E-2	2.289985E-1	2.624992E-2	2.082889E-1	2.193296E-1
3394105482.099765	3.026242E-2	2.101685E-1	7.949246E-3	2.374434E-1	2.017225E-1	1.109521E-2	2.288390E-1	2.628883E-2	2.081608E-1	2.194252E-1
3394105483.599915	3.025932E-2	2.100322E-1	7.950797E-3	2.374273E-1	2.016748E-1	1.110295E-2	2.287034E-1	2.634955E-2	2.084811E-1	2.189952E-1
3394105485.098065	3.027950E-2	2.100643E-1	7.953900E-3	2.375640E-1	2.016987E-1	1.108128E-2	2.287911E-1	2.627327E-2	2.083129E-1	2.191863E-1
3394105486.600215	3.026087E-2	2.101926E-1	7.949246E-3	2.375801E-1	2.017225E-1	1.105497E-2	2.288868E-1	2.629818E-2	2.085211E-1	2.193695E-1
3394105488.098365	3.022982E-2	2.100242E-1	7.950797E-3	2.376122E-1	2.017703E-1	1.105497E-2	2.287672E-1	2.629195E-2	2.083129E-1	2.193296E-1
3394105489.600515	3.026087E-2	2.100964E-1	7.978719E-3	2.375720E-1	2.017385E-1	1.114784E-2	2.288948E-1	2.629195E-2	2.085131E-1	2.196083E-1
3394105491.099665	3.024379E-2	2.102327E-1	7.970963E-3	2.376042E-1	2.016429E-1	1.107045E-2	2.287193E-1	2.631530E-2	2.082809E-1	2.190828E-1
3394105492.599815	3.025311E-2	2.101926E-1	7.947695E-3	2.375720E-1	2.017703E-1	1.113391E-2	2.287193E-1	2.630596E-2	2.083049E-1	2.190828E-1
3394105494.099965	3.026553E-2	2.100242E-1	7.975616E-3	2.375238E-1	2.017305E-1	1.111998E-2	2.288948E-1	2.626393E-2	2.082169E-1	2.192420E-1
3394105495.601115	3.024379E-2	2.101445E-1	7.970963E-3	2.375559E-1	2.018101E-1	1.107664E-2	2.285917E-1	2.629662E-2	2.083129E-1	2.193615E-1
3394105497.100265	3.023603E-2	2.100723E-1	7.969412E-3	2.377489E-1	2.017066E-1	1.102092E-2	2.288390E-1	2.634021E-2	2.081448E-1	2.195367E-1
3394105498.600415	3.025466E-2	2.100723E-1	7.961656E-3	2.374836E-1	2.017305E-1	1.113081E-2	2.284640E-1	2.632464E-2	2.083210E-1	2.192898E-1
3394105500.100565	3.023603E-2	2.101525E-1	7.925979E-3	2.377328E-1	2.018021E-1	1.110605E-2	2.288390E-1	2.628728E-2	2.080887E-1	2.192659E-1
3394105501.600715	3.026863E-2	2.102006E-1	7.936837E-3	2.375399E-1	2.018101E-1	1.109676E-2	2.289028E-1	2.633087E-2	2.083930E-1	2.192420E-1
3394105503.100865	3.025621E-2	2.102407E-1	7.967860E-3	2.375238E-1	2.015235E-1	1.113236E-2	2.287831E-1	2.628883E-2	2.081368E-1	2.191306E-1
3394105504.601015	3.025156E-2	2.100803E-1	7.939939E-3	2.376444E-1	2.018021E-1	1.112307E-2	2.287592E-1	2.626704E-2	2.082169E-1	2.194730E-1
3394105506.101165	3.025156E-2	2.101525E-1	7.944593E-3	2.375157E-1	2.018101E-1	1.109986E-2	2.287512E-1	2.635110E-2	2.080887E-1	2.194969E-1
3394105507.600315	3.022051E-2	2.101525E-1	7.939939E-3	2.374273E-1	2.017146E-1	1.106890E-2	2.285598E-1	2.628572E-2	2.082809E-1	2.192659E-1
3394105509.101465	3.025156E-2	2.101284E-1	7.949246E-3	2.375559E-1	2.018101E-1	1.108747E-2	2.288390E-1	2.627327E-2	2.083049E-1	2.191624E-1
3394105510.606616	3.023137E-2	2.103530E-1	7.925979E-3	2.376926E-1	2.016509E-1	1.108283E-2	2.287831E-1	2.635577E-2	2.086172E-1	2.191306E-1
3394105512.101765	3.025932E-2	2.101124E-1	7.922876E-3	2.375640E-1	2.017464E-1	1.115093E-2	2.288629E-1	2.629818E-2	2.081928E-1	2.193774E-1
3394105513.600915	3.026242E-2	2.101284E-1	7.946144E-3	2.375961E-1	2.016589E-1	1.107664E-2	2.287273E-1	2.630285E-2	2.085772E-1	2.195287E-1
3394105515.100065	3.022982E-2	2.099520E-1	7.944593E-3	2.376765E-1	2.016748E-1	1.111533E-2	2.286395E-1	2.632153E-2	2.082249E-1	2.194013E-1
3394105516.601215	3.026087E-2	2.102487E-1	7.947695E-3	2.374353E-1	2.016191E-1	1.107045E-2	2.286395E-1	2.628105E-2	2.083770E-1	2.194013E-1
3394105518.101365	3.022827E-2	2.101685E-1	7.949246E-3	2.375640E-1	2.016429E-1	1.111533E-2	2.287113E-1	2.631530E-2	2.080887E-1	2.192022E-1
3394105519.601515	3.023758E-2	2.100563E-1	7.969412E-3	2.375157E-1	2.017225E-1	1.110914E-2	2.286714E-1	2.633398E-2	2.083610E-1	2.192261E-1
3394105521.101665	3.025932E-2	2.100643E-1	7.964758E-3	2.375961E-1	2.016589E-1	1.114629E-2	2.288868E-1	2.633087E-2	2.080887E-1	2.194172E-1
3394105522.601815	3.026708E-2	2.101445E-1	7.969412E-3	2.374434E-1	2.017305E-1	1.112617E-2	2.285199E-1	2.627482E-2	2.082889E-1	2.193535E-1
3394105524.101965	3.025156E-2	2.100402E-1	7.980270E-3	2.375479E-1	2.016827E-1	1.109366E-2	2.287512E-1	2.629662E-2	2.082809E-1	2.193774E-1
3394105525.602115	3.025000E-2	2.100643E-1	7.958553E-3	2.375157E-1	2.018579E-1	1.113236E-2	2.285917E-1	2.630752E-2	2.084010E-1	2.191783E-1
3394105527.100265	3.027795E-2	2.102969E-1	7.953900E-3	2.375238E-1	2.017305E-1	1.105652E-2	2.287432E-1	2.631063E-2	2.083210E-1	2.191465E-1
3394105528.602415	3.027795E-2	2.102808E-1	7.952349E-3	2.375157E-1	2.016827E-1	1.108902E-2	2.289187E-1	2.633398E-2	2.084971E-1	2.193456E-1
3394105530.102565	3.025932E-2	2.102327E-1	7.967860E-3	2.376283E-1	2.015633E-1	1.110140E-2	2.286714E-1	2.629039E-2	2.082089E-1	2.193296E-1
3394105531.601715	3.025466E-2	2.101685E-1	7.964758E-3	2.373952E-1	2.017225E-1	1.113391E-2	2.287831E-1	2.627794E-2	2.083210E-1	2.195606E-1
3394105533.101865	3.024069E-2	2.100563E-1	7.950797E-3	2.374514E-1	2.016509E-1	1.106116E-2	2.288071E-1	2.633865E-2	2.081848E-1	2.193695E-1
3394105534.602015	3.024069E-2	2.102167E-1	7.952349E-3	2.374836E-1	2.018499E-1	1.113855E-2	2.287034E-1	2.633242E-2	2.085211E-1	2.191624E-1
3394105536.102165	3.026553E-2	2.101846E-1	7.966309E-3	2.375077E-1	2.016987E-1	1.111224E-2	2.289267E-1	2.627794E-2	2.083690E-1	2.193137E-1
3394105537.602314	3.025932E-2	2.101846E-1	7.936837E-3	2.374514E-1	2.016827E-1	1.108747E-2	2.284640E-1	2.631063E-2	2.084891E-1	2.194809E-1
3394105539.100464	3.026242E-2	2.102728E-1	7.941490E-3	2.375318E-1	2.016827E-1	1.107973E-2	2.288549E-1	2.625614E-2	2.082729E-1	2.193615E-1
3394105540.602615	3.026242E-2	2.101766E-1	7.952349E-3	2.375801E-1	2.017703E-1	1.115093E-2	2.285757E-1	2.625303E-2	2.085451E-1	2.194969E-1
3394105542.102765	3.026553E-2	2.100643E-1	7.946144E-3	2.375238E-1	2.015952E-1	1.107200E-2	2.289905E-1	2.634176E-2	2.082249E-1	2.194172E-1
3394105543.602915	3.025932E-2	2.101766E-1	7.949246E-3	2.375881E-1	2.017783E-1	1.114165E-2	2.286874E-1	2.631063E-2	2.084010E-1	2.191863E-1
3394105545.103065	3.023914E-2	2.101846E-1	7.938388E-3	2.376202E-1	2.017146E-1	1.113545E-2	2.287592E-1	2.628883E-2	2.082249E-1	2.192978E-1
3394105546.603215	3.024379E-2	2.103129E-1	7.941490E-3	2.375720E-1	2.017703E-1	1.109831E-2	2.287193E-1	2.627794E-2	2.083129E-1	2.194013E-1
3394105548.103364	3.023758E-2	2.102568E-1	7.932183E-3	2.374595E-1	2.016827E-1	1.108438E-2	2.286714E-1	2.628728E-2	2.081608E-1	2.194332E-1
3394105549.600514	3.024845E-2	2.100964E-1	7.967860E-3	2.375559E-1	2.017225E-1	1.110140E-2	2.286794E-1	2.633709E-2	2.084731E-1	2.193376E-1
3394105551.102664	3.022827E-2	2.100643E-1	7.964758E-3	2.376202E-1	2.017862E-1	1.112152E-2	2.288789E-1	2.636356E-2	2.082249E-1	2.190430E-1
3394105552.602815	3.023293E-2	2.100803E-1	7.949246E-3	2.374916E-1	2.017464E-1	1.110140E-2	2.286316E-1	2.627638E-2	2.084250E-1	2.192261E-1
3394105554.102964	3.024069E-2	2.102167E-1	7.949246E-3	2.376685E-1	2.018181E-1	1.114319E-2	2.286475E-1	2.630440E-2	2.082969E-1	2.191863E-1
3394105555.603115	3.025621E-2	2.101044E-1	7.972514E-3	2.375640E-1	2.016668E-1	1.108283E-2	2.287672E-1	2.633865E-2	2.082969E-1	2.194889E-1
3394105557.103265	3.024690E-2	2.100803E-1	7.963207E-3	2.375720E-1	2.017385E-1	1.117105E-2	2.286635E-1	2.631997E-2	2.081928E-1	2.194013E-1
3394105558.603415	3.024224E-2	2.101926E-1	7.952349E-3	2.374595E-1	2.018340E-1	1.107664E-2	2.287432E-1	2.632931E-2	2.082969E-1	2.192261E-1
3394105560.103565	3.025000E-2	2.102006E-1	7.952349E-3	2.376765E-1	2.017385E-1	1.108902E-2	2.287672E-1	2.634176E-2	2.082649E-1	2.191544E-1
3394105561.602715	3.025000E-2	2.100402E-1	7.953900E-3	2.374755E-1	2.019613E-1	1.113081E-2	2.284561E-1	2.631997E-2	2.084811E-1	2.192420E-1
3394105563.103865	3.025311E-2	2.101766E-1	7.977168E-3	2.377087E-1	2.017544E-1	1.113700E-2	2.289826E-1	2.629506E-2	2.084971E-1	2.193376E-1
3394105564.602015	3.026242E-2	2.102327E-1	7.955451E-3	2.377167E-1	2.018340E-1	1.106735E-2	2.285358E-1	2.635110E-2	2.084491E-1	2.194730E-1
3394105566.103165	3.025621E-2	2.101685E-1	7.950797E-3	2.376524E-1	2.016827E-1	1.117260E-2	2.288709E-1	2.635110E-2	2.085371E-1	2.194172E-1
3394105567.601314	3.026087E-2	2.102728E-1	7.925979E-3	2.375077E-1	2.017703E-1	1.112152E-2	2.287193E-1	2.626860E-2	2.083370E-1	2.192420E-1
3394105569.103465	3.025466E-2	2.101365E-1	7.933735E-3	2.375801E-1	2.017703E-1	1.105807E-2	2.286316E-1	2.633242E-2	2.081128E-1	2.192898E-1
3394105570.601614	3.021430E-2	2.100803E-1	7.964758E-3	2.375801E-1	2.016191E-1	1.111688E-2	2.286316E-1	2.631530E-2	2.082729E-1	2.190828E-1
3394105572.103765	3.026398E-2	2.101124E-1	7.955451E-3	2.374353E-1	2.017385E-1	1.111998E-2	2.285598E-1	2.628105E-2	2.081288E-1	2.194093E-1
