3394105335.091330	4.020364E-2	2.940037E-2	2.921489E-2	3.984522E-2	1.018427E-2	5.069717E-3	1.004589E-2	5.441491E-3	1.021290E-2	5.288266E-3
3394105336.593480	4.020321E-2	2.940035E-2	2.921579E-2	3.984593E-2	1.018407E-2	5.069810E-3	1.004597E-2	5.441378E-3	1.021295E-2	5.288075E-3
3394105338.093630	4.020405E-2	2.940107E-2	2.921564E-2	3.984748E-2	1.018452E-2	5.069813E-3	1.004600E-2	5.441477E-3	1.021323E-2	5.288210E-3
3394105339.592780	4.020399E-2	2.940090E-2	2.921628E-2	3.984660E-2	1.018447E-2	5.069872E-3	1.004617E-2	5.441581E-3	1.021289E-2	5.288258E-3
3394105341.092930	4.020479E-2	2.940121E-2	2.921644E-2	3.984698E-2	1.018441E-2	5.070001E-3	1.004622E-2	5.441527E-3	1.021326E-2	5.288305E-3
3394105342.593080	4.020487E-2	2.940144E-2	2.921572E-2	3.984709E-2	1.018468E-2	5.069883E-3	1.004633E-2	5.441629E-3	1.021322E-2	5.288418E-3
3394105344.093230	4.020444E-2	2.940137E-2	2.921674E-2	3.984752E-2	1.018479E-2	5.070010E-3	1.004637E-2	5.441603E-3	1.021338E-2	5.288437E-3
3394105345.593380	4.020477E-2	2.940134E-2	2.921571E-2	3.984718E-2	1.018464E-2	5.069925E-3	1.004643E-2	5.441499E-3	1.021332E-2	5.288314E-3
3394105347.092530	4.020511E-2	2.940168E-2	2.921567E-2	3.984825E-2	1.018482E-2	5.069796E-3	1.004642E-2	5.441603E-3	1.021309E-2	5.288381E-3
3394105348.593680	4.020474E-2	2.940054E-2	2.921585E-2	3.984718E-2	1.018447E-2	5.069773E-3	1.004611E-2	5.441448E-3	1.021337E-2	5.288215E-3
3394105350.091830	4.020352E-2	2.940039E-2	2.921542E-2	3.984610E-2	1.018437E-2	5.069751E-3	1.004611E-2	5.441507E-3	1.021300E-2	5.288291E-3
3394105351.591980	4.020429E-2	2.940107E-2	2.921663E-2	3.984660E-2	1.018462E-2	5.069923E-3	1.004612E-2	5.441600E-3	1.021310E-2	5.288392E-3
3394105353.093130	4.020414E-2	2.940054E-2	2.921556E-2	3.984601E-2	1.018451E-2	5.069827E-3	1.004614E-2	5.441460E-3	1.021313E-2	5.288325E-3
3394105354.592279	4.020474E-2	2.940126E-2	2.921623E-2	3.984703E-2	1.018467E-2	5.069790E-3	1.004628E-2	5.441567E-3	1.021319E-2	5.288353E-3
3394105356.094430	4.020317E-2	2.940018E-2	2.921507E-2	3.984627E-2	1.018430E-2	5.069697E-3	1.004603E-2	5.441316E-3	1.021295E-2	5.288125E-3
3394105357.593580	4.020356E-2	2.940021E-2	2.921544E-2	3.984604E-2	1.018459E-2	5.069723E-3	1.004605E-2	5.441412E-3	1.021275E-2	5.288148E-3
3394105359.093729	4.020393E-2	2.939999E-2	2.921477E-2	3.984642E-2	1.018439E-2	5.069813E-3	1.004602E-2	5.441344E-3	1.021300E-2	5.288154E-3
3394105360.593880	4.020345E-2	2.940053E-2	2.921505E-2	3.984597E-2	1.018426E-2	5.069683E-3	1.004579E-2	5.441308E-3	1.021295E-2	5.288061E-3
3394105362.094030	4.020324E-2	2.940059E-2	2.921515E-2	3.984644E-2	1.018418E-2	5.069683E-3	1.004633E-2	5.441285E-3	1.021301E-2	5.288111E-3
3394105363.594180	4.020405E-2	2.940027E-2	2.921537E-2	3.984593E-2	1.018426E-2	5.069816E-3	1.004624E-2	5.441395E-3	1.021282E-2	5.288215E-3
3394105365.094330	4.020453E-2	2.940096E-2	2.921606E-2	3.984741E-2	1.018456E-2	5.069802E-3	1.004637E-2	5.441505E-3	1.021296E-2	5.288367E-3
3394105366.594480	4.020485E-2	2.940107E-2	2.921595E-2	3.984675E-2	1.018451E-2	5.070047E-3	1.004633E-2	5.441522E-3	1.021308E-2	5.288317E-3
3394105368.094630	4.020421E-2	2.940080E-2	2.921617E-2	3.984619E-2	1.018447E-2	5.069940E-3	1.004622E-2	5.441606E-3	1.021306E-2	5.288381E-3
3394105369.594779	4.020343E-2	2.940109E-2	2.921601E-2	3.984726E-2	1.018467E-2	5.069773E-3	1.004624E-2	5.441581E-3	1.021323E-2	5.288390E-3
3394105371.092929	4.020494E-2	2.940101E-2	2.921631E-2	3.984759E-2	1.018449E-2	5.069844E-3	1.004641E-2	5.441659E-3	1.021330E-2	5.288333E-3
3394105372.595080	4.020371E-2	2.940059E-2	2.921526E-2	3.984606E-2	1.018450E-2	5.069799E-3	1.004589E-2	5.441507E-3	1.021296E-2	5.288311E-3
3394105374.092229	4.020522E-2	2.940067E-2	2.921588E-2	3.984761E-2	1.018445E-2	5.069864E-3	1.004628E-2	5.441443E-3	1.021344E-2	5.288325E-3
3394105375.593379	4.020457E-2	2.940080E-2	2.921563E-2	3.984763E-2	1.018463E-2	5.069765E-3	1.004631E-2	5.441561E-3	1.021321E-2	5.288347E-3
3394105377.092529	4.020492E-2	2.940141E-2	2.921657E-2	3.984720E-2	1.018452E-2	5.069838E-3	1.004645E-2	5.441524E-3	1.021323E-2	5.288353E-3
3394105378.592679	4.020401E-2	2.940062E-2	2.921571E-2	3.984593E-2	1.018416E-2	5.069810E-3	1.004589E-2	5.441305E-3	1.021298E-2	5.288269E-3
3394105380.092829	4.020345E-2	2.940047E-2	2.921553E-2	3.984552E-2	1.018421E-2	5.069855E-3	1.004601E-2	5.441296E-3	1.021293E-2	5.288336E-3
3394105381.592979	4.020442E-2	2.940112E-2	2.921583E-2	3.984720E-2	1.018457E-2	5.069861E-3	1.004622E-2	5.441561E-3	1.021317E-2	5.288356E-3
3394105383.095129	4.020362E-2	2.940010E-2	2.921518E-2	3.984703E-2	1.018463E-2	5.069745E-3	1.004592E-2	5.441403E-3	1.021322E-2	5.288272E-3
3394105384.593279	4.020373E-2	2.940133E-2	2.921518E-2	3.984644E-2	1.018442E-2	5.069641E-3	1.004582E-2	5.441488E-3	1.021301E-2	5.288322E-3
3394105386.095429	4.020442E-2	2.940121E-2	2.921622E-2	3.984752E-2	1.018474E-2	5.069956E-3	1.004629E-2	5.441598E-3	1.021321E-2	5.288305E-3
3394105387.593579	4.020492E-2	2.940123E-2	2.921604E-2	3.984750E-2	1.018448E-2	5.069931E-3	1.004636E-2	5.441448E-3	1.021313E-2	5.288305E-3
3394105389.095730	4.020410E-2	2.940094E-2	2.921485E-2	3.984610E-2	1.018426E-2	5.069790E-3	1.004617E-2	5.441437E-3	1.021294E-2	5.288258E-3
3394105390.595880	4.020427E-2	2.940104E-2	2.921526E-2	3.984677E-2	1.018443E-2	5.069785E-3	1.004617E-2	5.441457E-3	1.021310E-2	5.288199E-3
3394105392.095029	4.020410E-2	2.940190E-2	2.921599E-2	3.984636E-2	1.018478E-2	5.069872E-3	1.004639E-2	5.441603E-3	1.021309E-2	5.288398E-3
3394105393.595180	4.020492E-2	2.940144E-2	2.921615E-2	3.984744E-2	1.018468E-2	5.069869E-3	1.004633E-2	5.441553E-3	1.021313E-2	5.288491E-3
3394105395.095329	4.020446E-2	2.940099E-2	2.921553E-2	3.984703E-2	1.018463E-2	5.069892E-3	1.004650E-2	5.441572E-3	1.021335E-2	5.288457E-3
3394105396.595479	4.020470E-2	2.940139E-2	2.921536E-2	3.984685E-2	1.018470E-2	5.069892E-3	1.004623E-2	5.441533E-3	1.021325E-2	5.288406E-3
3394105398.095630	4.020326E-2	2.940110E-2	2.921577E-2	3.984657E-2	1.018446E-2	5.069869E-3	1.004594E-2	5.441581E-3	1.021317E-2	5.288339E-3
3394105399.595779	4.020326E-2	2.940015E-2	2.921520E-2	3.984537E-2	1.018426E-2	5.069759E-3	1.004605E-2	5.441378E-3	1.021308E-2	5.288252E-3
3394105401.095930	4.020358E-2	2.940051E-2	2.921599E-2	3.984632E-2	1.018466E-2	5.069883E-3	1.004594E-2	5.441533E-3	1.021340E-2	5.288322E-3
3394105402.594079	4.020461E-2	2.940066E-2	2.921580E-2	3.984711E-2	1.018469E-2	5.069965E-3	1.004608E-2	5.441592E-3	1.021314E-2	5.288359E-3
3394105404.096230	4.020414E-2	2.940099E-2	2.921526E-2	3.984653E-2	1.018442E-2	5.069914E-3	1.004616E-2	5.441530E-3	1.021318E-2	5.288280E-3
3394105405.594379	4.020446E-2	2.940066E-2	2.921606E-2	3.984644E-2	1.018435E-2	5.069824E-3	1.004588E-2	5.441462E-3	1.021301E-2	5.288286E-3
3394105407.096529	4.020446E-2	2.940115E-2	2.921606E-2	3.984649E-2	1.018439E-2	5.069762E-3	1.004600E-2	5.441457E-3	1.021322E-2	5.288258E-3
3394105408.594679	4.020410E-2	2.940062E-2	2.921614E-2	3.984707E-2	1.018433E-2	5.069788E-3	1.004644E-2	5.441522E-3	1.021323E-2	5.288345E-3
3394105410.095829	4.020371E-2	2.940120E-2	2.921618E-2	3.984640E-2	1.018435E-2	5.069790E-3	1.004598E-2	5.441471E-3	1.021278E-2	5.288288E-3
3394105411.595979	4.020384E-2	2.940168E-2	2.921591E-2	3.984662E-2	1.018447E-2	5.069816E-3	1.004637E-2	5.441491E-3	1.021327E-2	5.288364E-3
3394105413.095129	4.020513E-2	2.940104E-2	2.921625E-2	3.984679E-2	1.018444E-2	5.069900E-3	1.004622E-2	5.441474E-3	1.021300E-2	5.288395E-3
3394105414.596280	4.020429E-2	2.940090E-2	2.921596E-2	3.984733E-2	1.018440E-2	5.069768E-3	1.004611E-2	5.441502E-3	1.021319E-2	5.288378E-3
3394105416.096429	4.020451E-2	2.940106E-2	2.921618E-2	3.984722E-2	1.018449E-2	5.069923E-3	1.004623E-2	5.441519E-3	1.021316E-2	5.288280E-3
3394105417.595579	4.020494E-2	2.940102E-2	2.921653E-2	3.984664E-2	1.018451E-2	5.069790E-3	1.004625E-2	5.441665E-3	1.021326E-2	5.288356E-3
3394105419.096729	4.020358E-2	2.940128E-2	2.921642E-2	3.984677E-2	1.018447E-2	5.069799E-3	1.004629E-2	5.441417E-3	1.021325E-2	5.288286E-3
3394105420.596879	4.020461E-2	2.940131E-2	2.921540E-2	3.984713E-2	1.018443E-2	5.069776E-3	1.004606E-2	5.441398E-3	1.021327E-2	5.288378E-3
3394105422.097029	4.020343E-2	2.940096E-2	2.921579E-2	3.984709E-2	1.018445E-2	5.069923E-3	1.004617E-2	5.441567E-3	1.021320E-2	5.288364E-3
3394105423.596179	4.020425E-2	2.940110E-2	2.921599E-2	3.984716E-2	1.018473E-2	5.069948E-3	1.004652E-2	5.441617E-3	1.021312E-2	5.288423E-3
3394105425.095329	4.020403E-2	2.940189E-2	2.921606E-2	3.984668E-2	1.018450E-2	5.069810E-3	1.004630E-2	5.441609E-3	1.021314E-2	5.288311E-3
3394105426.596479	4.020356E-2	2.940142E-2	2.921598E-2	3.984694E-2	1.018465E-2	5.069827E-3	1.004612E-2	5.441561E-3	1.021304E-2	5.288463E-3
3394105428.096629	4.020425E-2	2.940136E-2	2.921591E-2	3.984657E-2	1.018472E-2	5.069804E-3	1.004637E-2	5.441519E-3	1.021329E-2	5.288333E-3
3394105429.596779	4.020416E-2	2.940090E-2	2.921536E-2	3.984657E-2	1.018454E-2	5.069827E-3	1.004622E-2	5.441502E-3	1.021317E-2	5.288356E-3
3394105431.096929	4.020464E-2	2.940137E-2	2.921633E-2	3.984672E-2	1.018456E-2	5.069911E-3	1.004622E-2	5.441558E-3	1.021310E-2	5.288443E-3
3394105432.596079	4.020537E-2	2.940117E-2	2.921612E-2	3.984703E-2	1.018462E-2	5.069841E-3	1.004619E-2	5.441538E-3	1.021314E-2	5.288288E-3
3394105434.097229	4.020408E-2	2.940110E-2	2.921604E-2	3.984726E-2	1.018463E-2	5.069883E-3	1.004644E-2	5.441524E-3	1.021311E-2	5.288347E-3
3394105435.595379	4.020382E-2	2.940144E-2	2.921560E-2	3.984586E-2	1.018446E-2	5.069886E-3	1.004647E-2	5.441482E-3	1.021332E-2	5.288401E-3
3394105437.097529	4.020464E-2	2.940075E-2	2.921591E-2	3.984625E-2	1.018434E-2	5.069793E-3	1.004595E-2	5.441468E-3	1.021321E-2	5.288303E-3
3394105438.595679	4.020360E-2	2.940118E-2	2.921647E-2	3.984655E-2	1.018455E-2	5.069889E-3	1.004622E-2	5.441541E-3	1.021296E-2	5.288342E-3
3394105440.097829	4.020393E-2	2.940106E-2	2.921564E-2	3.984593E-2	1.018439E-2	5.069923E-3	1.004627E-2	5.441567E-3	1.021303E-2	5.288280E-3
3394105441.595979	4.020393E-2	2.940193E-2	2.921587E-2	3.984772E-2	1.018433E-2	5.069821E-3	1.004626E-2	5.441465E-3	1.021332E-2	5.288266E-3
3394105443.098129	4.020414E-2	2.940048E-2	2.921612E-2	3.984530E-2	1.018438E-2	5.069833E-3	1.004624E-2	5.441524E-3	1.021297E-2	5.288325E-3
3394105444.595279	4.020289E-2	2.940031E-2	2.921448E-2	3.984582E-2	1.018425E-2	5.069666E-3	1.004593E-2	5.441403E-3	1.021296E-2	5.288097E-3
3394105446.097429	4.020287E-2	2.940003E-2	2.921540E-2	3.984500E-2	1.018407E-2	5.069638E-3	1.004582E-2	5.441386E-3	1.021266E-2	5.288159E-3
3394105447.599579	4.020313E-2	2.939951E-2	2.921475E-2	3.984599E-2	1.018430E-2	5.069697E-3	1.004600E-2	5.441415E-3	1.021307E-2	5.288125E-3
3394105449.096729	4.020326E-2	2.939997E-2	2.921540E-2	3.984537E-2	1.018433E-2	5.069706E-3	1.004589E-2	5.441417E-3	1.021287E-2	5.288162E-3
3394105450.597879	4.020334E-2	2.939999E-2	2.921534E-2	3.984498E-2	1.018411E-2	5.069689E-3	1.004609E-2	5.441477E-3	1.021283E-2	5.288260E-3
3394105452.098029	4.020263E-2	2.940034E-2	2.921497E-2	3.984520E-2	1.018438E-2	5.069838E-3	1.004626E-2	5.441491E-3	1.021327E-2	5.288291E-3
3394105453.598179	4.020384E-2	2.940125E-2	2.921579E-2	3.984675E-2	1.018432E-2	5.069835E-3	1.004612E-2	5.441561E-3	1.021299E-2	5.288317E-3
3394105455.096329	4.020431E-2	2.940090E-2	2.921569E-2	3.984670E-2	1.018445E-2	5.069875E-3	1.004630E-2	5.441395E-3	1.021306E-2	5.288376E-3
3394105456.598479	4.020306E-2	2.940077E-2	2.921542E-2	3.984509E-2	1.018426E-2	5.069757E-3	1.004600E-2	5.441395E-3	1.021299E-2	5.288207E-3
3394105458.098629	4.020377E-2	2.940115E-2	2.921574E-2	3.984728E-2	1.018445E-2	5.069886E-3	1.004616E-2	5.441522E-3	1.021313E-2	5.288288E-3
3394105459.598779	4.020474E-2	2.940074E-2	2.921566E-2	3.984664E-2	1.018454E-2	5.069849E-3	1.004616E-2	5.441474E-3	1.021309E-2	5.288246E-3
3394105461.097929	4.020440E-2	2.940125E-2	2.921542E-2	3.984651E-2	1.018470E-2	5.069925E-3	1.004625E-2	5.441519E-3	1.021321E-2	5.288325E-3
3394105462.598079	4.020388E-2	2.940107E-2	2.921674E-2	3.984625E-2	1.018466E-2	5.069906E-3	1.004616E-2	5.441547E-3	1.021315E-2	5.288328E-3
3394105464.098229	4.020431E-2	2.940062E-2	2.921569E-2	3.984651E-2	1.018447E-2	5.069875E-3	1.004620E-2	5.441468E-3	1.021312E-2	5.288314E-3
3394105465.598379	4.020349E-2	2.940050E-2	2.921482E-2	3.984694E-2	1.018452E-2	5.069821E-3	1.004625E-2	5.441586E-3	1.021318E-2	5.288294E-3
3394105467.098529	4.020405E-2	2.940048E-2	2.921572E-2	3.984651E-2	1.018444E-2	5.069956E-3	1.004613E-2	5.441561E-3	1.021318E-2	5.288314E-3
3394105468.596679	4.020390E-2	2.940045E-2	2.921577E-2	3.984741E-2	1.018451E-2	5.069903E-3	1.004627E-2	5.441505E-3	1.021320E-2	5.288339E-3
3394105470.098829	4.020324E-2	2.940142E-2	2.921571E-2	3.984696E-2	1.018468E-2	5.069768E-3	1.004629E-2	5.441446E-3	1.021321E-2	5.288401E-3
3394105471.598979	4.020386E-2	2.940106E-2	2.921555E-2	3.984750E-2	1.018458E-2	5.069917E-3	1.004639E-2	5.441575E-3	1.021332E-2	5.288362E-3
3394105473.099129	4.020384E-2	2.940160E-2	2.921575E-2	3.984750E-2	1.018461E-2	5.069942E-3	1.004623E-2	5.441629E-3	1.021314E-2	5.288392E-3
3394105474.599279	4.020451E-2	2.940039E-2	2.921501E-2	3.984668E-2	1.018480E-2	5.069886E-3	1.004644E-2	5.441598E-3	1.021344E-2	5.288339E-3
3394105476.099429	4.020427E-2	2.940121E-2	2.921652E-2	3.984655E-2	1.018479E-2	5.069914E-3	1.004640E-2	5.441572E-3	1.021322E-2	5.288376E-3
3394105477.599579	4.020403E-2	2.940160E-2	2.921620E-2	3.984688E-2	1.018473E-2	5.069951E-3	1.004622E-2	5.441640E-3	1.021340E-2	5.288426E-3
3394105479.098729	4.020433E-2	2.940141E-2	2.921599E-2	3.984696E-2	1.018453E-2	5.069802E-3	1.004605E-2	5.441403E-3	1.021360E-2	5.288398E-3
3394105480.598879	4.020377E-2	2.940136E-2	2.921528E-2	3.984724E-2	1.018457E-2	5.069841E-3	1.004611E-2	5.441553E-3	1.021327E-2	5.288260E-3
3394105482.099029	4.020315E-2	2.940067E-2	2.921505E-2	3.984517E-2	1.018409E-2	5.069745E-3	1.004596E-2	5.441384E-3	1.021304E-2	5.288255E-3
3394105483.599179	4.020330E-2	2.940039E-2	2.921534E-2	3.984612E-2	1.018433E-2	5.069816E-3	1.004584E-2	5.441505E-3	1.021270E-2	5.288232E-3
3394105485.097329	4.020427E-2	2.940104E-2	2.921626E-2	3.984698E-2	1.018457E-2	5.070049E-3	1.004638E-2	5.441598E-3	1.021340E-2	5.288303E-3
3394105486.599479	4.020423E-2	2.940088E-2	2.921560E-2	3.984752E-2	1.018465E-2	5.069858E-3	1.004623E-2	5.441519E-3	1.021335E-2	5.288412E-3
3394105488.097629	4.020308E-2	2.940019E-2	2.921466E-2	3.984593E-2	1.018439E-2	5.069827E-3	1.004603E-2	5.441370E-3	1.021291E-2	5.288196E-3
3394105489.599779	4.020341E-2	2.940082E-2	2.921504E-2	3.984601E-2	1.018457E-2	5.069892E-3	1.004614E-2	5.441519E-3	1.021305E-2	5.288173E-3
3394105491.098929	4.020358E-2	2.940059E-2	2.921542E-2	3.984647E-2	1.018442E-2	5.069706E-3	1.004607E-2	5.441350E-3	1.021329E-2	5.288204E-3
3394105492.599079	4.020362E-2	2.940069E-2	2.921525E-2	3.984604E-2	1.018437E-2	5.069675E-3	1.004595E-2	5.441389E-3	1.021309E-2	5.288080E-3
3394105494.099229	4.020339E-2	2.939965E-2	2.921512E-2	3.984660E-2	1.018423E-2	5.069776E-3	1.004607E-2	5.441462E-3	1.021295E-2	5.288229E-3
3394105495.600379	4.020455E-2	2.940090E-2	2.921590E-2	3.984707E-2	1.018463E-2	5.069796E-3	1.004632E-2	5.441507E-3	1.021321E-2	5.288325E-3
3394105497.099529	4.020483E-2	2.940110E-2	2.921599E-2	3.984726E-2	1.018446E-2	5.069942E-3	1.004634E-2	5.441541E-3	1.021332E-2	5.288390E-3
3394105498.599679	4.020451E-2	2.940112E-2	2.921509E-2	3.984722E-2	1.018444E-2	5.069844E-3	1.004614E-2	5.441457E-3	1.021329E-2	5.288392E-3
3394105500.099829	4.020502E-2	2.940196E-2	2.921523E-2	3.984679E-2	1.018456E-2	5.069920E-3	1.004626E-2	5.441488E-3	1.021322E-2	5.288435E-3
3394105501.599979	4.020464E-2	2.940201E-2	2.921609E-2	3.984780E-2	1.018469E-2	5.069855E-3	1.004642E-2	5.441513E-3	1.021327E-2	5.288345E-3
3394105503.100129	4.020511E-2	2.940123E-2	2.921636E-2	3.984731E-2	1.018449E-2	5.069886E-3	1.004614E-2	5.441510E-3	1.021331E-2	5.288308E-3
3394105504.600279	4.020380E-2	2.940190E-2	2.921649E-2	3.984709E-2	1.018485E-2	5.069909E-3	1.004637E-2	5.441538E-3	1.021320E-2	5.288451E-3
3394105506.100429	4.020474E-2	2.940145E-2	2.921582E-2	3.984653E-2	1.018483E-2	5.069962E-3	1.004646E-2	5.441696E-3	1.021336E-2	5.288474E-3
3394105507.599579	4.020511E-2	2.940115E-2	2.921513E-2	3.984705E-2	1.018446E-2	5.069897E-3	1.004613E-2	5.441558E-3	1.021341E-2	5.288294E-3
3394105509.100729	4.020324E-2	2.940069E-2	2.921509E-2	3.984578E-2	1.018436E-2	5.069796E-3	1.004619E-2	5.441392E-3	1.021297E-2	5.288252E-3
3394105510.605879	4.020380E-2	2.940048E-2	2.921539E-2	3.984629E-2	1.018445E-2	5.069681E-3	1.004595E-2	5.441446E-3	1.021302E-2	5.288238E-3
3394105512.101029	4.020377E-2	2.940047E-2	2.921569E-2	3.984554E-2	1.018442E-2	5.069804E-3	1.004611E-2	5.441431E-3	1.021331E-2	5.288294E-3
3394105513.600179	4.020332E-2	2.940032E-2	2.921474E-2	3.984589E-2	1.018433E-2	5.069737E-3	1.004617E-2	5.441375E-3	1.021281E-2	5.288111E-3
3394105515.099329	4.020356E-2	2.940086E-2	2.921596E-2	3.984565E-2	1.018415E-2	5.069790E-3	1.004577E-2	5.441409E-3	1.021270E-2	5.288224E-3
3394105516.600479	4.020345E-2	2.940035E-2	2.921539E-2	3.984636E-2	1.018429E-2	5.069692E-3	1.004595E-2	5.441496E-3	1.021305E-2	5.288269E-3
3394105518.100629	4.020358E-2	2.940005E-2	2.921477E-2	3.984619E-2	1.018422E-2	5.069695E-3	1.004595E-2	5.441358E-3	1.021290E-2	5.288190E-3
3394105519.600779	4.020362E-2	2.940058E-2	2.921525E-2	3.984593E-2	1.018415E-2	5.069799E-3	1.004617E-2	5.441398E-3	1.021286E-2	5.288255E-3
3394105521.100929	4.020326E-2	2.940078E-2	2.921504E-2	3.984660E-2	1.018442E-2	5.069833E-3	1.004605E-2	5.441471E-3	1.021316E-2	5.288243E-3
3394105522.601079	4.020272E-2	2.940008E-2	2.921563E-2	3.984539E-2	1.018430E-2	5.069621E-3	1.004573E-2	5.441454E-3	1.021291E-2	5.288263E-3
3394105524.101229	4.020287E-2	2.940136E-2	2.921520E-2	3.984642E-2	1.018427E-2	5.069796E-3	1.004607E-2	5.441437E-3	1.021317E-2	5.288258E-3
3394105525.601379	4.020520E-2	2.940053E-2	2.921609E-2	3.984787E-2	1.018439E-2	5.069861E-3	1.004608E-2	5.441569E-3	1.021317E-2	5.288339E-3
3394105527.099529	4.020502E-2	2.940126E-2	2.921563E-2	3.984735E-2	1.018450E-2	5.069849E-3	1.004640E-2	5.441522E-3	1.021314E-2	5.288283E-3
3394105528.601679	4.020453E-2	2.940117E-2	2.921580E-2	3.984761E-2	1.018470E-2	5.069838E-3	1.004636E-2	5.441544E-3	1.021309E-2	5.288390E-3
3394105530.101829	4.020477E-2	2.940123E-2	2.921620E-2	3.984672E-2	1.018458E-2	5.069956E-3	1.004639E-2	5.441583E-3	1.021315E-2	5.288404E-3
3394105531.600979	4.020513E-2	2.940090E-2	2.921604E-2	3.984696E-2	1.018450E-2	5.069925E-3	1.004620E-2	5.441654E-3	1.021309E-2	5.288342E-3
3394105533.101129	4.020388E-2	2.940158E-2	2.921595E-2	3.984644E-2	1.018473E-2	5.069833E-3	1.004634E-2	5.441614E-3	1.021309E-2	5.288280E-3
3394105534.601279	4.020371E-2	2.940091E-2	2.921520E-2	3.984647E-2	1.018438E-2	5.069742E-3	1.004597E-2	5.441451E-3	1.021298E-2	5.288201E-3
3394105536.101429	4.020276E-2	2.940008E-2	2.921604E-2	3.984617E-2	1.018418E-2	5.069717E-3	1.004598E-2	5.441415E-3	1.021288E-2	5.288168E-3
3394105537.601579	4.020296E-2	2.940050E-2	2.921539E-2	3.984599E-2	1.018430E-2	5.069709E-3	1.004594E-2	5.441468E-3	1.021303E-2	5.288359E-3
3394105539.099729	4.020306E-2	2.939965E-2	2.921531E-2	3.984668E-2	1.018405E-2	5.069661E-3	1.004597E-2	5.441378E-3	1.021302E-2	5.288148E-3
3394105540.601879	4.020252E-2	2.940032E-2	2.921480E-2	3.984552E-2	1.018425E-2	5.069788E-3	1.004601E-2	5.441355E-3	1.021292E-2	5.288168E-3
3394105542.102029	4.020334E-2	2.940061E-2	2.921502E-2	3.984617E-2	1.018438E-2	5.069779E-3	1.004592E-2	5.441448E-3	1.021302E-2	5.288232E-3
3394105543.602179	4.020522E-2	2.940104E-2	2.921674E-2	3.984668E-2	1.018437E-2	5.069937E-3	1.004628E-2	5.441493E-3	1.021321E-2	5.288199E-3
3394105545.102329	4.020436E-2	2.940101E-2	2.921628E-2	3.984731E-2	1.018460E-2	5.069819E-3	1.004617E-2	5.441555E-3	1.021295E-2	5.288339E-3
3394105546.602479	4.020405E-2	2.940123E-2	2.921580E-2	3.984666E-2	1.018441E-2	5.069807E-3	1.004627E-2	5.441426E-3	1.021287E-2	5.288347E-3
3394105548.102629	4.020421E-2	2.940118E-2	2.921588E-2	3.984759E-2	1.018453E-2	5.069925E-3	1.004622E-2	5.441477E-3	1.021337E-2	5.288201E-3
3394105549.599778	4.020401E-2	2.940077E-2	2.921542E-2	3.984780E-2	1.018445E-2	5.069866E-3	1.004640E-2	5.441412E-3	1.021333E-2	5.288252E-3
3394105551.101929	4.020425E-2	2.940098E-2	2.921647E-2	3.984716E-2	1.018452E-2	5.069883E-3	1.004618E-2	5.441541E-3	1.021325E-2	5.288263E-3
3394105552.602078	4.020311E-2	2.939999E-2	2.921563E-2	3.984647E-2	1.018416E-2	5.069624E-3	1.004590E-2	5.441415E-3	1.021292E-2	5.288187E-3
3394105554.102229	4.020315E-2	2.940042E-2	2.921521E-2	3.984653E-2	1.018423E-2	5.069714E-3	1.004614E-2	5.441319E-3	1.021314E-2	5.288154E-3
3394105555.602378	4.020280E-2	2.939967E-2	2.921547E-2	3.984662E-2	1.018416E-2	5.069650E-3	1.004599E-2	5.441364E-3	1.021293E-2	5.288182E-3
3394105557.102529	4.020298E-2	2.939983E-2	2.921561E-2	3.984582E-2	1.018424E-2	5.069726E-3	1.004589E-2	5.441457E-3	1.021297E-2	5.288154E-3
3394105558.602679	4.020317E-2	2.939938E-2	2.921497E-2	3.984606E-2	1.018419E-2	5.069838E-3	1.004593E-2	5.441420E-3	1.021298E-2	5.288201E-3
3394105560.102828	4.020349E-2	2.939970E-2	2.921537E-2	3.984619E-2	1.018418E-2	5.069666E-3	1.004592E-2	5.441381E-3	1.021273E-2	5.288050E-3
3394105561.601978	4.020345E-2	2.939965E-2	2.921572E-2	3.984599E-2	1.018424E-2	5.069641E-3	1.004588E-2	5.441386E-3	1.021291E-2	5.288179E-3
3394105563.103128	4.020429E-2	2.940048E-2	2.921577E-2	3.984696E-2	1.018456E-2	5.069900E-3	1.004614E-2	5.441516E-3	1.021318E-2	5.288347E-3
3394105564.601278	4.020461E-2	2.940126E-2	2.921591E-2	3.984595E-2	1.018447E-2	5.069869E-3	1.004620E-2	5.441513E-3	1.021330E-2	5.288314E-3
3394105566.102428	4.020446E-2	2.940110E-2	2.921617E-2	3.984746E-2	1.018436E-2	5.069923E-3	1.004626E-2	5.441581E-3	1.021316E-2	5.288331E-3
3394105567.600578	4.020367E-2	2.940094E-2	2.921563E-2	3.984666E-2	1.018447E-2	5.069790E-3	1.004606E-2	5.441555E-3	1.021298E-2	5.288305E-3
3394105569.102728	4.020466E-2	2.940136E-2	2.921623E-2	3.984716E-2	1.018453E-2	5.069844E-3	1.004630E-2	5.441643E-3	1.021306E-2	5.288373E-3
3394105570.600878	4.020481E-2	2.940072E-2	2.921545E-2	3.984668E-2	1.018452E-2	5.069819E-3	1.004626E-2	5.441440E-3	1.021304E-2	5.288269E-3
3394105572.103028	4.020487E-2	2.940110E-2	2.921599E-2	3.984666E-2	1.018460E-2	5.069911E-3	1.004644E-2	5.441533E-3	1.021323E-2	5.288347E-3
