3394105359.098215	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105360.598364	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105362.098515	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105363.598665	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105365.098814	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105366.598965	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105368.099114	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105369.599265	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105371.097414	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105372.599565	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105374.096714	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105375.597865	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105377.097014	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105378.597164	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105380.097314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105381.597464	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105383.099615	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105384.597764	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105386.099915	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105387.598064	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105389.100214	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105390.600365	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105392.099514	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105393.599664	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105395.099814	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105396.599965	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105398.100114	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105399.600265	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105401.100414	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105402.598564	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105404.100714	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105405.598864	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105407.101015	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105408.599164	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105410.100314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105411.600464	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105413.099614	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105414.600764	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105416.100914	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105417.600064	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105419.101214	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105420.601364	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105422.101514	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105423.600664	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105425.099814	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105426.600964	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105428.101114	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105429.601264	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105431.101414	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105432.600564	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105434.101714	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105435.599864	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105437.102014	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105438.600164	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105440.102314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105441.600464	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105443.102614	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105444.599764	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105446.101914	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105447.604064	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105449.101214	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105450.602364	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105452.102514	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105453.602664	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105455.100814	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105456.602964	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105458.103114	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105459.603264	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105461.102414	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105462.602564	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105464.102714	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105465.602864	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105467.103014	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105468.601164	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105470.103314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105471.603464	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105473.103614	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105474.603764	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105476.103914	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105477.604064	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105479.103214	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105480.603364	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105482.103514	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105483.603664	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105485.101814	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105486.603964	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105488.102114	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105489.604264	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105491.103414	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105492.603564	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105494.103714	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105495.604864	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105497.104014	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105498.604164	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105500.104314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105501.604464	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105503.104614	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105504.604764	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105506.104914	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105507.604064	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105509.105214	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105510.610364	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105512.105514	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105513.604664	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105515.103814	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105516.604964	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105518.105114	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105519.605264	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105521.105414	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105522.605564	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105524.105714	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105525.605864	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105527.104013	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105528.606163	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105530.106314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105531.605464	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105533.105614	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105534.605763	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105536.105914	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105537.606063	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105539.104213	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105540.606364	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105542.106513	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105543.606664	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105545.106813	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105546.606964	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105548.107113	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105549.604263	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105551.106413	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105552.606564	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105554.106713	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105555.606863	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105557.107014	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105558.607163	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105560.107314	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105561.606463	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105563.107614	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105564.605763	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105566.106914	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105567.605063	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105569.107213	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105570.605363	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105572.107513	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105573.607663	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105575.106813	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105576.607964	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105578.108113	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105579.608263	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105581.108413	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105582.608563	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105584.107713	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105585.607863	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105587.106013	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105588.608163	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105590.106313	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105591.608463	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105593.106613	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105594.608763	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105596.107913	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105597.609063	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105599.109213	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105600.609363	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105602.108513	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105603.608663	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105605.108813	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105606.606963	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105608.109113	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105609.608263	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105611.109413	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105612.609563	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105614.109713	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105615.609863	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105617.110013	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105618.609163	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394105620.109313	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
