3394106404.639320	5.472321E-3	5.201918E-3	5.242357E-3	5.193462E-3	5.269188E-3	5.069722E-3	5.175259E-3
3394106406.136469	5.472214E-3	5.201895E-3	5.242571E-3	5.193448E-3	5.269293E-3	5.069750E-3	5.175304E-3
3394106407.638620	5.472353E-3	5.201850E-3	5.242371E-3	5.193409E-3	5.269211E-3	5.069762E-3	5.175347E-3
3394106409.137770	5.472386E-3	5.201993E-3	5.242391E-3	5.193515E-3	5.269087E-3	5.069773E-3	5.175406E-3
3394106410.638920	5.472318E-3	5.202016E-3	5.242267E-3	5.193493E-3	5.269194E-3	5.069745E-3	5.175369E-3
3394106412.139070	5.472324E-3	5.202002E-3	5.242273E-3	5.193527E-3	5.269160E-3	5.069787E-3	5.175389E-3
3394106413.639220	5.472197E-3	5.201962E-3	5.242351E-3	5.193524E-3	5.269188E-3	5.069776E-3	5.175324E-3
3394106415.139369	5.472324E-3	5.202044E-3	5.242441E-3	5.193560E-3	5.269299E-3	5.069773E-3	5.175341E-3
3394106416.639520	5.472276E-3	5.202035E-3	5.242430E-3	5.193456E-3	5.269163E-3	5.069635E-3	5.175456E-3
3394106418.139670	5.472256E-3	5.201996E-3	5.242419E-3	5.193493E-3	5.269242E-3	5.069745E-3	5.175313E-3
3394106419.638820	5.472270E-3	5.201988E-3	5.242430E-3	5.193344E-3	5.269251E-3	5.069703E-3	5.175324E-3
3394106421.140970	5.472270E-3	5.202019E-3	5.242422E-3	5.193437E-3	5.269259E-3	5.069748E-3	5.175270E-3
3394106422.638120	5.472312E-3	5.201859E-3	5.242455E-3	5.193355E-3	5.269180E-3	5.069691E-3	5.175321E-3
3394106424.139270	5.472318E-3	5.202016E-3	5.242334E-3	5.193513E-3	5.269149E-3	5.069846E-3	5.175363E-3
3394106425.639420	5.472321E-3	5.201906E-3	5.242312E-3	5.193392E-3	5.269197E-3	5.069748E-3	5.175310E-3
3394106427.139570	5.472344E-3	5.201993E-3	5.242334E-3	5.193423E-3	5.269318E-3	5.069804E-3	5.175330E-3
3394106428.637720	5.472306E-3	5.202086E-3	5.242402E-3	5.193555E-3	5.269341E-3	5.069838E-3	5.175225E-3
3394106430.139870	5.472297E-3	5.201982E-3	5.242154E-3	5.193420E-3	5.269220E-3	5.069807E-3	5.175386E-3
3394106431.640019	5.472327E-3	5.202002E-3	5.242351E-3	5.193468E-3	5.269222E-3	5.069722E-3	5.175369E-3
3394106433.140170	5.472279E-3	5.202069E-3	5.242430E-3	5.193350E-3	5.269197E-3	5.069776E-3	5.175369E-3
3394106434.640320	5.472241E-3	5.201842E-3	5.242402E-3	5.193499E-3	5.269132E-3	5.069734E-3	5.175327E-3
3394106436.140470	5.472137E-3	5.201892E-3	5.242289E-3	5.193297E-3	5.268946E-3	5.069557E-3	5.175194E-3
3394106437.640620	5.472427E-3	5.201999E-3	5.242551E-3	5.193580E-3	5.269177E-3	5.069630E-3	5.175287E-3
3394106439.140769	5.472235E-3	5.201915E-3	5.242402E-3	5.193406E-3	5.269112E-3	5.069689E-3	5.175310E-3
3394106440.639919	5.472389E-3	5.202024E-3	5.242304E-3	5.193440E-3	5.269231E-3	5.069860E-3	5.175324E-3
3394106442.140069	5.472247E-3	5.202142E-3	5.242424E-3	5.193476E-3	5.269203E-3	5.069750E-3	5.175349E-3
3394106443.639219	5.472315E-3	5.201993E-3	5.242275E-3	5.193563E-3	5.269220E-3	5.069804E-3	5.175375E-3
3394106445.138369	5.472309E-3	5.201977E-3	5.242475E-3	5.193569E-3	5.269155E-3	5.069750E-3	5.175324E-3
3394106446.640520	5.472415E-3	5.201985E-3	5.242478E-3	5.193473E-3	5.269146E-3	5.069863E-3	5.175406E-3
3394106448.138669	5.472324E-3	5.202103E-3	5.242450E-3	5.193538E-3	5.269222E-3	5.069854E-3	5.175423E-3
3394106449.638819	5.472226E-3	5.201937E-3	5.242318E-3	5.193549E-3	5.269239E-3	5.069745E-3	5.175392E-3
3394106451.140969	5.472297E-3	5.201954E-3	5.242416E-3	5.193493E-3	5.269146E-3	5.069753E-3	5.175239E-3
3394106452.639119	5.472321E-3	5.201960E-3	5.242284E-3	5.193490E-3	5.269186E-3	5.069801E-3	5.175366E-3
3394106454.141270	5.472347E-3	5.202002E-3	5.242410E-3	5.193479E-3	5.269341E-3	5.069787E-3	5.175310E-3
3394106455.640419	5.472232E-3	5.202078E-3	5.242320E-3	5.193468E-3	5.269146E-3	5.069809E-3	5.175270E-3
3394106457.141570	5.472241E-3	5.201999E-3	5.242382E-3	5.193437E-3	5.269236E-3	5.069736E-3	5.175372E-3
3394106458.640719	5.472265E-3	5.202066E-3	5.242340E-3	5.193462E-3	5.269191E-3	5.069776E-3	5.175369E-3
3394106460.140870	5.472368E-3	5.201918E-3	5.242343E-3	5.193538E-3	5.269180E-3	5.069728E-3	5.175389E-3
3394106461.641019	5.472297E-3	5.201999E-3	5.242436E-3	5.193571E-3	5.269220E-3	5.069742E-3	5.175349E-3
3394106463.141170	5.472315E-3	5.201954E-3	5.242399E-3	5.193552E-3	5.269211E-3	5.069686E-3	5.175307E-3
3394106464.641319	5.472350E-3	5.201912E-3	5.242368E-3	5.193591E-3	5.269155E-3	5.069781E-3	5.175349E-3
3394106466.139469	5.472365E-3	5.202013E-3	5.242385E-3	5.193487E-3	5.269296E-3	5.069846E-3	5.175411E-3
3394106467.641619	5.472362E-3	5.202021E-3	5.242419E-3	5.193510E-3	5.269118E-3	5.069835E-3	5.175268E-3
3394106469.141769	5.472350E-3	5.202165E-3	5.242368E-3	5.193496E-3	5.269251E-3	5.069725E-3	5.175496E-3
3394106470.641920	5.472291E-3	5.202103E-3	5.242424E-3	5.193541E-3	5.269270E-3	5.069756E-3	5.175392E-3
3394106472.142069	5.472389E-3	5.202019E-3	5.242444E-3	5.193518E-3	5.269341E-3	5.069801E-3	5.175490E-3
3394106473.642220	5.472321E-3	5.202016E-3	5.242458E-3	5.193515E-3	5.269239E-3	5.069776E-3	5.175369E-3
3394106475.141369	5.472244E-3	5.202047E-3	5.242509E-3	5.193448E-3	5.269276E-3	5.069854E-3	5.175307E-3
3394106476.641519	5.472338E-3	5.202182E-3	5.242385E-3	5.193412E-3	5.269259E-3	5.069795E-3	5.175349E-3
3394106478.141669	5.472309E-3	5.201985E-3	5.242374E-3	5.193496E-3	5.269248E-3	5.069756E-3	5.175330E-3
3394106479.641819	5.472356E-3	5.202083E-3	5.242450E-3	5.193524E-3	5.269180E-3	5.069843E-3	5.175310E-3
3394106481.141969	5.472306E-3	5.202030E-3	5.242377E-3	5.193543E-3	5.269183E-3	5.069734E-3	5.175299E-3
3394106482.640119	5.472392E-3	5.202089E-3	5.242225E-3	5.193571E-3	5.269313E-3	5.069852E-3	5.175341E-3
3394106484.142269	5.472300E-3	5.202111E-3	5.242329E-3	5.193583E-3	5.269276E-3	5.069818E-3	5.175347E-3
3394106485.641419	5.472273E-3	5.202167E-3	5.242461E-3	5.193454E-3	5.269194E-3	5.069804E-3	5.175293E-3
3394106487.142569	5.472333E-3	5.202069E-3	5.242385E-3	5.193515E-3	5.269301E-3	5.069745E-3	5.175392E-3
3394106488.640719	5.472126E-3	5.202083E-3	5.242306E-3	5.193546E-3	5.269234E-3	5.069736E-3	5.175234E-3
3394106490.142869	5.472386E-3	5.202002E-3	5.242306E-3	5.193381E-3	5.269259E-3	5.069787E-3	5.175352E-3
3394106491.643019	5.472265E-3	5.202061E-3	5.242261E-3	5.193569E-3	5.269259E-3	5.069759E-3	5.175378E-3
3394106493.142169	5.472250E-3	5.202005E-3	5.242298E-3	5.193496E-3	5.269234E-3	5.069793E-3	5.175304E-3
3394106494.642319	5.472359E-3	5.202055E-3	5.242422E-3	5.193580E-3	5.269276E-3	5.069824E-3	5.175361E-3
3394106496.142469	5.472309E-3	5.202159E-3	5.242447E-3	5.193622E-3	5.269200E-3	5.069981E-3	5.175425E-3
3394106497.642619	5.472309E-3	5.202072E-3	5.242323E-3	5.193574E-3	5.269259E-3	5.069821E-3	5.175290E-3
3394106499.142769	5.472214E-3	5.202167E-3	5.242450E-3	5.193513E-3	5.269174E-3	5.069773E-3	5.175344E-3
3394106500.642919	5.472398E-3	5.202086E-3	5.242408E-3	5.193532E-3	5.269090E-3	5.069804E-3	5.175344E-3
3394106502.143069	5.472392E-3	5.202080E-3	5.242292E-3	5.193426E-3	5.269236E-3	5.069804E-3	5.175352E-3
3394106503.643219	5.472421E-3	5.202052E-3	5.242472E-3	5.193574E-3	5.269284E-3	5.069891E-3	5.175392E-3
3394106505.143369	5.472270E-3	5.202103E-3	5.242410E-3	5.193532E-3	5.269338E-3	5.069801E-3	5.175420E-3
3394106506.643519	5.472297E-3	5.202114E-3	5.242441E-3	5.193521E-3	5.269172E-3	5.069868E-3	5.175352E-3
3394106508.143669	5.472424E-3	5.202170E-3	5.242447E-3	5.193493E-3	5.269296E-3	5.069953E-3	5.175304E-3
3394106509.643819	5.472330E-3	5.202030E-3	5.242363E-3	5.193420E-3	5.269287E-3	5.069706E-3	5.175287E-3
3394106511.142969	5.472454E-3	5.202013E-3	5.242396E-3	5.193521E-3	5.269251E-3	5.069882E-3	5.175451E-3
3394106512.643119	5.472265E-3	5.202072E-3	5.242363E-3	5.193403E-3	5.269172E-3	5.069835E-3	5.175254E-3
3394106514.143269	5.472466E-3	5.201979E-3	5.242391E-3	5.193527E-3	5.269256E-3	5.069734E-3	5.175318E-3
3394106515.643419	5.472303E-3	5.201929E-3	5.242326E-3	5.193476E-3	5.269160E-3	5.069703E-3	5.175321E-3
3394106517.143569	5.472380E-3	5.201903E-3	5.242289E-3	5.193574E-3	5.269188E-3	5.069722E-3	5.175338E-3
3394106518.643719	5.472368E-3	5.202007E-3	5.242289E-3	5.193585E-3	5.269335E-3	5.069807E-3	5.175363E-3
3394106520.141869	5.472430E-3	5.201968E-3	5.242365E-3	5.193599E-3	5.269287E-3	5.069787E-3	5.175304E-3
3394106521.642019	5.472498E-3	5.201977E-3	5.242419E-3	5.193555E-3	5.269248E-3	5.069832E-3	5.175332E-3
3394106523.144169	5.472418E-3	5.201960E-3	5.242377E-3	5.193577E-3	5.269276E-3	5.069866E-3	5.175307E-3
3394106524.642319	5.472344E-3	5.202050E-3	5.242408E-3	5.193560E-3	5.269344E-3	5.069812E-3	5.175363E-3
3394106526.144469	5.472276E-3	5.201934E-3	5.242256E-3	5.193563E-3	5.269375E-3	5.069877E-3	5.175479E-3
3394106527.642619	5.472463E-3	5.202089E-3	5.242382E-3	5.193583E-3	5.269307E-3	5.069939E-3	5.175521E-3
3394106529.142769	5.472341E-3	5.202120E-3	5.242371E-3	5.193563E-3	5.269352E-3	5.069748E-3	5.175442E-3
3394106530.642919	5.472427E-3	5.202013E-3	5.242399E-3	5.193493E-3	5.269403E-3	5.069750E-3	5.175366E-3
3394106532.144069	5.472188E-3	5.201878E-3	5.242261E-3	5.193392E-3	5.269217E-3	5.069871E-3	5.175304E-3
3394106533.644219	5.472300E-3	5.201845E-3	5.242180E-3	5.193386E-3	5.269149E-3	5.069731E-3	5.175113E-3
3394106535.144369	5.472312E-3	5.202080E-3	5.242458E-3	5.193524E-3	5.269296E-3	5.069939E-3	5.175347E-3
3394106536.644519	5.472448E-3	5.202013E-3	5.242289E-3	5.193583E-3	5.269200E-3	5.069854E-3	5.175389E-3
3394106538.145669	5.472200E-3	5.201968E-3	5.242357E-3	5.193521E-3	5.269157E-3	5.069689E-3	5.175434E-3
3394106539.644819	5.472273E-3	5.202072E-3	5.242340E-3	5.193599E-3	5.269222E-3	5.069765E-3	5.175372E-3
3394106541.144969	5.472276E-3	5.201901E-3	5.242475E-3	5.193639E-3	5.269149E-3	5.069765E-3	5.175361E-3
3394106542.645119	5.472341E-3	5.201996E-3	5.242517E-3	5.193644E-3	5.269225E-3	5.069734E-3	5.175375E-3
3394106544.146269	5.472173E-3	5.201887E-3	5.242354E-3	5.193487E-3	5.269143E-3	5.069635E-3	5.175259E-3
3394106545.644419	5.472217E-3	5.201982E-3	5.242242E-3	5.193428E-3	5.269205E-3	5.069846E-3	5.175392E-3
3394106547.144569	5.472268E-3	5.201808E-3	5.242394E-3	5.193476E-3	5.269214E-3	5.069762E-3	5.175318E-3
3394106548.644719	5.472356E-3	5.202041E-3	5.242334E-3	5.193594E-3	5.269290E-3	5.069967E-3	5.175476E-3
3394106550.144869	5.472327E-3	5.201881E-3	5.242228E-3	5.193473E-3	5.269239E-3	5.069784E-3	5.175293E-3
3394106551.645019	5.472395E-3	5.202061E-3	5.242332E-3	5.193681E-3	5.269284E-3	5.069891E-3	5.175338E-3
3394106553.145169	5.472333E-3	5.201979E-3	5.242334E-3	5.193611E-3	5.269211E-3	5.069795E-3	5.175349E-3
3394106554.645319	5.472149E-3	5.201794E-3	5.242281E-3	5.193285E-3	5.269053E-3	5.069607E-3	5.175180E-3
3394106556.143469	5.472217E-3	5.202080E-3	5.242424E-3	5.193515E-3	5.269205E-3	5.069720E-3	5.175256E-3
3394106557.645619	5.472338E-3	5.202089E-3	5.242396E-3	5.193543E-3	5.269081E-3	5.069725E-3	5.175310E-3
3394106559.144769	5.472380E-3	5.201881E-3	5.242405E-3	5.193571E-3	5.269234E-3	5.069736E-3	5.175335E-3
3394106560.645919	5.472176E-3	5.202086E-3	5.242298E-3	5.193569E-3	5.269208E-3	5.069781E-3	5.175285E-3
3394106562.145069	5.472341E-3	5.201859E-3	5.242351E-3	5.193487E-3	5.269211E-3	5.069731E-3	5.175231E-3
3394106563.645219	5.472365E-3	5.201999E-3	5.242382E-3	5.193527E-3	5.269349E-3	5.069793E-3	5.175310E-3
3394106565.143369	5.472315E-3	5.201979E-3	5.242394E-3	5.193521E-3	5.269290E-3	5.069776E-3	5.175332E-3
3394106566.645519	5.472324E-3	5.201909E-3	5.242349E-3	5.193364E-3	5.269177E-3	5.069661E-3	5.175172E-3
3394106568.145669	5.472265E-3	5.201926E-3	5.242391E-3	5.193445E-3	5.269279E-3	5.069661E-3	5.175369E-3
3394106569.645819	5.472270E-3	5.202050E-3	5.242337E-3	5.193412E-3	5.269197E-3	5.069762E-3	5.175347E-3
3394106571.145969	5.472333E-3	5.201943E-3	5.242250E-3	5.193484E-3	5.269169E-3	5.069627E-3	5.175279E-3
3394106572.646119	5.472312E-3	5.201915E-3	5.242377E-3	5.193451E-3	5.269203E-3	5.069624E-3	5.175330E-3
3394106574.146269	5.472285E-3	5.201887E-3	5.242284E-3	5.193409E-3	5.269242E-3	5.069708E-3	5.175217E-3
3394106575.646419	5.472238E-3	5.201968E-3	5.242413E-3	5.193507E-3	5.269256E-3	5.069708E-3	5.175313E-3
3394106577.146569	5.472377E-3	5.201985E-3	5.242287E-3	5.193518E-3	5.269248E-3	5.069706E-3	5.175299E-3
3394106578.646719	5.472288E-3	5.202019E-3	5.242261E-3	5.193398E-3	5.269217E-3	5.069868E-3	5.175347E-3
3394106580.145869	5.472333E-3	5.201968E-3	5.242385E-3	5.193367E-3	5.269222E-3	5.069742E-3	5.175189E-3
3394106581.646019	5.472259E-3	5.201957E-3	5.242340E-3	5.193339E-3	5.269217E-3	5.069840E-3	5.175200E-3
3394106583.146169	5.472229E-3	5.201946E-3	5.242208E-3	5.193403E-3	5.269177E-3	5.069694E-3	5.175248E-3
3394106584.646319	5.472265E-3	5.202021E-3	5.242363E-3	5.193451E-3	5.269234E-3	5.069680E-3	5.175276E-3
3394106586.146469	5.472312E-3	5.201993E-3	5.242199E-3	5.193347E-3	5.269129E-3	5.069759E-3	5.175282E-3
3394106587.646619	5.472330E-3	5.201965E-3	5.242315E-3	5.193479E-3	5.269121E-3	5.069728E-3	5.175276E-3
3394106589.146769	5.472265E-3	5.201889E-3	5.242489E-3	5.193400E-3	5.269092E-3	5.069675E-3	5.175234E-3
3394106590.644918	5.472197E-3	5.201814E-3	5.242228E-3	5.193442E-3	5.269081E-3	5.069697E-3	5.175301E-3
3394106592.147068	5.472412E-3	5.201920E-3	5.242292E-3	5.193440E-3	5.269149E-3	5.069739E-3	5.175186E-3
3394106593.645218	5.472327E-3	5.201814E-3	5.242301E-3	5.193487E-3	5.269022E-3	5.069762E-3	5.175225E-3
3394106595.147369	5.472409E-3	5.201856E-3	5.242236E-3	5.193563E-3	5.269095E-3	5.069706E-3	5.175254E-3
3394106596.645518	5.472398E-3	5.202005E-3	5.242405E-3	5.193493E-3	5.269225E-3	5.069703E-3	5.175237E-3
3394106598.146668	5.472217E-3	5.201996E-3	5.242318E-3	5.193456E-3	5.269211E-3	5.069700E-3	5.175332E-3
3394106599.644818	5.472223E-3	5.201901E-3	5.242273E-3	5.193482E-3	5.269262E-3	5.069593E-3	5.175293E-3
3394106601.146968	5.472324E-3	5.201948E-3	5.242467E-3	5.193409E-3	5.269101E-3	5.069722E-3	5.175214E-3
3394106602.646119	5.472350E-3	5.201909E-3	5.242382E-3	5.193403E-3	5.269101E-3	5.069809E-3	5.175265E-3
3394106604.147269	5.472303E-3	5.202016E-3	5.242315E-3	5.193518E-3	5.269245E-3	5.069745E-3	5.175335E-3
3394106605.645418	5.472276E-3	5.201842E-3	5.242329E-3	5.193529E-3	5.269220E-3	5.069765E-3	5.175327E-3
3394106607.147569	5.472327E-3	5.201906E-3	5.242388E-3	5.193470E-3	5.269214E-3	5.069731E-3	5.175239E-3
3394106608.645719	5.472294E-3	5.201873E-3	5.242357E-3	5.193479E-3	5.269138E-3	5.069703E-3	5.175262E-3
3394106610.145868	5.472259E-3	5.202033E-3	5.242343E-3	5.193470E-3	5.269282E-3	5.069795E-3	5.175270E-3
3394106611.646019	5.472208E-3	5.201873E-3	5.242273E-3	5.193423E-3	5.269217E-3	5.069770E-3	5.175341E-3
3394106613.146168	5.472318E-3	5.202058E-3	5.242486E-3	5.193428E-3	5.269296E-3	5.069770E-3	5.175304E-3
3394106614.646318	5.472282E-3	5.202024E-3	5.242495E-3	5.193409E-3	5.269234E-3	5.069798E-3	5.175344E-3
3394106616.145468	5.472078E-3	5.201819E-3	5.242382E-3	5.193339E-3	5.269160E-3	5.069686E-3	5.175180E-3
3394106617.645618	5.472268E-3	5.201999E-3	5.242349E-3	5.193479E-3	5.269191E-3	5.069838E-3	5.175406E-3
3394106619.145768	5.472120E-3	5.202027E-3	5.242461E-3	5.193490E-3	5.269217E-3	5.069795E-3	5.175251E-3
3394106620.645918	5.472202E-3	5.202007E-3	5.242467E-3	5.193412E-3	5.269152E-3	5.069734E-3	5.175301E-3
3394106622.148068	5.472318E-3	5.201875E-3	5.242379E-3	5.193308E-3	5.269214E-3	5.069689E-3	5.175239E-3
3394106623.646218	5.472259E-3	5.201746E-3	5.242236E-3	5.193442E-3	5.269194E-3	5.069492E-3	5.175194E-3
3394106625.148368	5.472176E-3	5.201853E-3	5.242275E-3	5.193283E-3	5.269129E-3	5.069574E-3	5.175211E-3
3394106626.646518	5.472270E-3	5.201889E-3	5.242312E-3	5.193339E-3	5.269163E-3	5.069666E-3	5.175149E-3
3394106628.148668	5.472377E-3	5.202013E-3	5.242405E-3	5.193479E-3	5.269231E-3	5.069776E-3	5.175431E-3
3394106629.647819	5.472217E-3	5.201948E-3	5.242394E-3	5.193384E-3	5.269234E-3	5.069759E-3	5.175349E-3
3394106631.146968	5.472353E-3	5.202030E-3	5.242388E-3	5.193532E-3	5.269349E-3	5.069773E-3	5.175420E-3
3394106632.646118	5.472333E-3	5.202080E-3	5.242408E-3	5.193459E-3	5.269293E-3	5.069804E-3	5.175318E-3
3394106634.146268	5.472238E-3	5.201946E-3	5.242427E-3	5.193420E-3	5.269245E-3	5.069880E-3	5.175341E-3
3394106635.646418	5.472359E-3	5.201948E-3	5.242430E-3	5.193417E-3	5.269220E-3	5.069725E-3	5.175363E-3
3394106637.146568	5.472217E-3	5.202021E-3	5.242334E-3	5.193538E-3	5.269265E-3	5.069824E-3	5.175440E-3
3394106638.647718	5.472350E-3	5.201940E-3	5.242357E-3	5.193414E-3	5.269217E-3	5.069812E-3	5.175332E-3
3394106640.146868	5.472315E-3	5.202013E-3	5.242458E-3	5.193468E-3	5.269296E-3	5.069941E-3	5.175335E-3
3394106641.647018	5.472247E-3	5.201988E-3	5.242396E-3	5.193484E-3	5.269324E-3	5.069857E-3	5.175425E-3
3394106643.147168	5.472418E-3	5.202064E-3	5.242458E-3	5.193454E-3	5.269344E-3	5.069807E-3	5.175358E-3
3394106644.649318	5.472268E-3	5.201999E-3	5.242357E-3	5.193501E-3	5.269284E-3	5.069745E-3	5.175397E-3
3394106646.147468	5.472404E-3	5.202050E-3	5.242408E-3	5.193451E-3	5.269307E-3	5.069821E-3	5.175366E-3
3394106647.649619	5.472389E-3	5.201993E-3	5.242478E-3	5.193412E-3	5.269220E-3	5.069790E-3	5.175440E-3
3394106649.147768	5.472247E-3	5.201999E-3	5.242304E-3	5.193504E-3	5.269217E-3	5.069770E-3	5.175327E-3
3394106650.647918	5.472404E-3	5.202021E-3	5.242394E-3	5.193431E-3	5.269313E-3	5.069773E-3	5.175507E-3
3394106652.147068	5.472377E-3	5.202148E-3	5.242486E-3	5.193454E-3	5.269397E-3	5.069905E-3	5.175448E-3
3394106653.647218	5.472401E-3	5.202092E-3	5.242484E-3	5.193527E-3	5.269205E-3	5.069770E-3	5.175349E-3
3394106655.147368	5.472336E-3	5.202058E-3	5.242495E-3	5.193482E-3	5.269287E-3	5.069832E-3	5.175394E-3
3394106656.649518	5.472333E-3	5.202002E-3	5.242467E-3	5.193625E-3	5.269279E-3	5.069829E-3	5.175403E-3
3394106658.147668	5.472353E-3	5.201926E-3	5.242410E-3	5.193476E-3	5.269225E-3	5.069804E-3	5.175276E-3
3394106659.649818	5.472362E-3	5.201962E-3	5.242484E-3	5.193507E-3	5.269259E-3	5.069840E-3	5.175409E-3
3394106661.147968	5.472259E-3	5.201968E-3	5.242447E-3	5.193434E-3	5.269256E-3	5.069978E-3	5.175414E-3
3394106662.649118	5.472421E-3	5.202193E-3	5.242537E-3	5.193535E-3	5.269299E-3	5.069809E-3	5.175459E-3
3394106664.148268	5.472235E-3	5.202055E-3	5.242408E-3	5.193616E-3	5.269327E-3	5.069871E-3	5.175358E-3
3394106665.650418	5.472132E-3	5.201968E-3	5.242489E-3	5.193513E-3	5.269259E-3	5.069787E-3	5.175358E-3
3394106667.148568	5.472362E-3	5.202064E-3	5.242503E-3	5.193535E-3	5.269188E-3	5.069854E-3	5.175397E-3
3394106668.649718	5.472232E-3	5.202021E-3	5.242405E-3	5.193501E-3	5.269253E-3	5.069787E-3	5.175344E-3
3394106670.147868	5.472324E-3	5.201988E-3	5.242523E-3	5.193630E-3	5.269332E-3	5.069801E-3	5.175378E-3
3394106671.649018	5.472409E-3	5.202050E-3	5.242627E-3	5.193599E-3	5.269211E-3	5.069899E-3	5.175406E-3
3394106673.148168	5.472276E-3	5.202111E-3	5.242433E-3	5.193532E-3	5.269259E-3	5.069860E-3	5.175414E-3
3394106674.648318	5.472265E-3	5.201977E-3	5.242399E-3	5.193347E-3	5.269138E-3	5.069734E-3	5.175304E-3
3394106676.148468	5.472409E-3	5.202013E-3	5.242441E-3	5.193569E-3	5.269316E-3	5.069852E-3	5.175324E-3
3394106677.650618	5.472315E-3	5.202024E-3	5.242360E-3	5.193518E-3	5.269327E-3	5.069877E-3	5.175361E-3
3394106679.148768	5.472232E-3	5.201946E-3	5.242326E-3	5.193423E-3	5.269239E-3	5.069753E-3	5.175285E-3
3394106680.650918	5.472395E-3	5.202061E-3	5.242461E-3	5.193445E-3	5.269234E-3	5.069854E-3	5.175304E-3
3394106682.149068	5.472377E-3	5.202010E-3	5.242441E-3	5.193541E-3	5.269318E-3	5.069854E-3	5.175420E-3
3394106683.651218	5.472129E-3	5.201830E-3	5.242233E-3	5.193336E-3	5.269129E-3	5.069652E-3	5.175197E-3
3394106685.148368	5.472285E-3	5.201929E-3	5.242318E-3	5.193333E-3	5.269186E-3	5.069795E-3	5.175380E-3
3394106686.650518	5.472321E-3	5.201999E-3	5.242447E-3	5.193417E-3	5.269217E-3	5.069784E-3	5.175330E-3
3394106688.148668	5.472197E-3	5.201825E-3	5.242371E-3	5.193336E-3	5.269047E-3	5.069804E-3	5.175248E-3
3394106689.650818	5.472321E-3	5.201822E-3	5.242326E-3	5.193347E-3	5.269042E-3	5.069661E-3	5.175197E-3
3394106691.148968	5.472362E-3	5.201960E-3	5.242343E-3	5.193414E-3	5.269126E-3	5.069866E-3	5.175394E-3
3394106692.651118	5.472253E-3	5.201830E-3	5.242270E-3	5.193341E-3	5.269174E-3	5.069666E-3	5.175146E-3
3394106694.149268	5.472371E-3	5.201960E-3	5.242500E-3	5.193501E-3	5.269440E-3	5.069939E-3	5.175378E-3
3394106695.651418	5.472409E-3	5.202047E-3	5.242489E-3	5.193507E-3	5.269222E-3	5.069779E-3	5.175316E-3
3394106697.149568	5.472395E-3	5.202044E-3	5.242517E-3	5.193499E-3	5.269172E-3	5.069745E-3	5.175330E-3
3394106698.650718	5.472380E-3	5.202016E-3	5.242391E-3	5.193476E-3	5.269400E-3	5.069860E-3	5.175327E-3
3394106700.149868	5.472285E-3	5.201937E-3	5.242289E-3	5.193378E-3	5.269044E-3	5.069689E-3	5.175324E-3
3394106701.650018	5.472250E-3	5.201977E-3	5.242289E-3	5.193325E-3	5.269112E-3	5.069706E-3	5.175194E-3
3394106703.150168	5.472155E-3	5.201819E-3	5.242284E-3	5.193347E-3	5.269225E-3	5.069644E-3	5.175189E-3
3394106704.651318	5.472327E-3	5.201788E-3	5.242396E-3	5.193330E-3	5.269169E-3	5.069731E-3	5.175132E-3
3394106706.149468	5.472401E-3	5.202024E-3	5.242562E-3	5.193496E-3	5.269268E-3	5.069877E-3	5.175355E-3
3394106707.651618	5.472383E-3	5.201988E-3	5.242515E-3	5.193465E-3	5.269316E-3	5.069829E-3	5.175386E-3
3394106709.149768	5.472383E-3	5.201985E-3	5.242543E-3	5.193560E-3	5.269310E-3	5.069877E-3	5.175442E-3
3394106710.651918	5.472273E-3	5.201774E-3	5.242326E-3	5.193370E-3	5.269109E-3	5.069604E-3	5.175115E-3
3394106712.150068	5.472368E-3	5.201977E-3	5.242593E-3	5.193613E-3	5.269259E-3	5.069956E-3	5.175335E-3
3394106713.650218	5.472469E-3	5.201993E-3	5.242495E-3	5.193653E-3	5.269403E-3	5.069838E-3	5.175414E-3
3394106715.150368	5.472415E-3	5.202094E-3	5.242590E-3	5.193529E-3	5.269335E-3	5.069939E-3	5.175299E-3
3394106716.652518	5.472534E-3	5.202005E-3	5.242515E-3	5.193563E-3	5.269256E-3	5.069781E-3	5.175352E-3
3394106718.150668	5.472489E-3	5.202066E-3	5.242503E-3	5.193524E-3	5.269316E-3	5.069930E-3	5.175448E-3
3394106719.652818	5.472318E-3	5.201982E-3	5.242551E-3	5.193434E-3	5.269222E-3	5.069891E-3	5.175411E-3
3394106721.149968	5.472412E-3	5.202066E-3	5.242529E-3	5.193493E-3	5.269366E-3	5.069781E-3	5.175462E-3
3394106722.651118	5.472401E-3	5.201884E-3	5.242382E-3	5.193574E-3	5.269197E-3	5.069759E-3	5.175403E-3
3394106724.150268	5.472341E-3	5.201943E-3	5.242447E-3	5.193569E-3	5.269262E-3	5.069961E-3	5.175445E-3
3394106725.652418	5.472427E-3	5.202050E-3	5.242441E-3	5.193543E-3	5.269265E-3	5.069877E-3	5.175445E-3
3394106727.150568	5.472371E-3	5.202052E-3	5.242551E-3	5.193417E-3	5.269172E-3	5.069826E-3	5.175459E-3
3394106728.650718	5.472418E-3	5.201996E-3	5.242495E-3	5.193504E-3	5.269188E-3	5.069838E-3	5.175440E-3
3394106730.150867	5.472336E-3	5.202064E-3	5.242433E-3	5.193426E-3	5.269397E-3	5.069964E-3	5.175383E-3
