3394106428.637743	-1.667520E-6	8.730666E-7	-8.243176E-7	2.330234E-6	2.499129E-6	    Inf	1.298207E-6
3394106430.139893	-1.673136E-6	7.551559E-7	-7.257003E-7	2.564221E-6	2.299826E-6	    Inf	1.222441E-6
3394106431.640043	-1.664713E-6	5.614455E-7	-6.608946E-7	2.273851E-6	2.361582E-6	    Inf	1.180349E-6
3394106433.140193	-1.670328E-6	6.737414E-7	-8.130470E-7	2.304862E-6	2.325090E-6	    Inf	1.343106E-6
3394106434.640343	-1.793865E-6	7.074301E-7	-6.890710E-7	2.417627E-6	2.406495E-6	    Inf	1.225247E-6
3394106436.140492	-1.715251E-6	7.411189E-7	-6.665299E-7	2.380978E-6	2.249298E-6	    Inf	1.026010E-6
3394106437.640643	-1.681559E-6	7.832299E-7	-8.102294E-7	2.389435E-6	2.454216E-6	    Inf	1.152287E-6
3394106439.140792	-1.805096E-6	6.653192E-7	-6.918886E-7	2.318957E-6	2.347546E-6	    Inf	1.160706E-6
3394106440.639943	-1.687174E-6	6.344378E-7	-7.003416E-7	2.355606E-6	2.384039E-6	    Inf	1.309432E-6
3394106442.140092	-1.664713E-6	7.804225E-7	-6.749828E-7	2.428903E-6	2.350354E-6	    Inf	1.228053E-6
3394106443.639242	-1.760173E-6	7.439263E-7	-6.749828E-7	2.358425E-6	2.431759E-6	    Inf	1.228053E-6
3394106445.138392	-1.777019E-6	7.270819E-7	-6.806181E-7	2.344329E-6	2.414917E-6	    Inf	1.093358E-6
3394106446.640543	-1.754558E-6	7.860373E-7	-8.271352E-7	2.333053E-6	2.454216E-6	    Inf	1.166318E-6
3394106448.138692	-1.678751E-6	7.748077E-7	-6.975239E-7	2.409169E-6	2.274562E-6	    Inf	1.110195E-6
3394106449.638842	-1.667520E-6	7.326967E-7	-6.327183E-7	2.302043E-6	2.288598E-6	    Inf	1.188767E-6
3394106451.140993	-1.692789E-6	7.748077E-7	-7.566943E-7	2.254117E-6	2.395267E-6	    Inf	1.286983E-6
3394106452.639143	-1.754558E-6	6.821636E-7	-5.763656E-7	2.307681E-6	2.395267E-6	    Inf	1.250503E-6
3394106454.141293	-1.588906E-6	6.905858E-7	-7.933236E-7	2.386616E-6	2.471058E-6	    Inf	1.264533E-6
3394106455.640442	-1.746135E-6	7.242745E-7	-7.538766E-7	2.358425E-6	2.384039E-6	    Inf	1.222441E-6
3394106457.141592	-1.647867E-6	6.933932E-7	-6.496241E-7	2.245660E-6	2.384039E-6	    Inf	1.205604E-6
3394106458.640742	-1.633828E-6	7.748077E-7	-7.566943E-7	2.369702E-6	2.389653E-6	    Inf	1.298207E-6
3394106460.140893	-1.827557E-6	7.663855E-7	-7.116121E-7	2.355606E-6	2.384039E-6	    Inf	1.264533E-6
3394106461.641042	-1.799481E-6	7.972669E-7	-7.228826E-7	2.324596E-6	2.428952E-6	    Inf	1.230859E-6
3394106463.141192	-1.667520E-6	7.607707E-7	-6.580770E-7	2.445818E-6	2.417724E-6	    Inf	1.317850E-6
3394106464.641342	-1.821942E-6	6.905858E-7	-7.482414E-7	2.211831E-6	2.445794E-6	    Inf	1.261727E-6
3394106466.139492	-1.723674E-6	6.765488E-7	-7.933236E-7	2.366882E-6	2.445794E-6	    Inf	1.289789E-6
3394106467.641643	-1.631021E-6	8.197260E-7	-7.172474E-7	2.386616E-6	2.499129E-6	    Inf	1.244890E-6
3394106469.141792	-1.659097E-6	7.663855E-7	-7.397885E-7	2.313319E-6	2.496322E-6	    Inf	1.295401E-6
3394106470.641942	-1.675943E-6	6.933932E-7	-7.510590E-7	2.440180E-6	2.431759E-6	    Inf	1.250503E-6
3394106472.142092	-1.583290E-6	8.478000E-7	-7.228826E-7	2.395074E-6	2.364389E-6	    Inf	1.214023E-6
3394106473.642242	-1.740520E-6	7.018153E-7	-7.482414E-7	2.406350E-6	2.448602E-6	    Inf	1.194379E-6
3394106475.141392	-1.768596E-6	7.663855E-7	-8.637645E-7	2.324596E-6	2.364389E-6	    Inf	1.239278E-6
3394106476.641542	-1.588906E-6	6.821636E-7	-7.116121E-7	2.468371E-6	2.341932E-6	    Inf	1.214023E-6
3394106478.141692	-1.821942E-6	8.225334E-7	-7.426061E-7	2.293585E-6	2.437373E-6	    Inf	1.183155E-6
3394106479.641842	-1.768596E-6	6.540896E-7	-7.595119E-7	2.448637E-6	2.358775E-6	    Inf	1.143869E-6
3394106481.141992	-1.588906E-6	7.720003E-7	-7.285179E-7	2.276670E-6	2.485094E-6	    Inf	1.214023E-6
3394106482.640142	-1.633828E-6	6.681266E-7	-6.524417E-7	2.344329E-6	2.549657E-6	    Inf	1.399229E-6
3394106484.142292	-1.709635E-6	7.832299E-7	-6.693476E-7	2.349968E-6	2.370003E-6	    Inf	1.146675E-6
3394106485.641442	-1.633828E-6	6.063638E-7	-6.439888E-7	2.372521E-6	2.282983E-6	    Inf	1.040041E-6
3394106487.142592	-1.777019E-6	7.355041E-7	-8.299528E-7	2.428903E-6	2.384039E-6	    Inf	1.132644E-6
3394106488.640742	-1.715251E-6	7.776151E-7	-6.890710E-7	2.445818E-6	2.355968E-6	    Inf	1.253309E-6
3394106490.142892	-1.740520E-6	6.091712E-7	-7.426061E-7	2.423265E-6	2.280176E-6	    Inf	1.216829E-6
3394106491.643042	-1.586098E-6	6.653192E-7	-6.637123E-7	2.417627E-6	2.364389E-6	    Inf	1.331881E-6
3394106493.142192	-1.631021E-6	6.821636E-7	-8.102294E-7	2.502200E-6	2.412109E-6	    Inf	1.242084E-6
3394106494.642342	-1.715251E-6	5.726751E-7	-6.975239E-7	2.426084E-6	2.431759E-6	    Inf	1.169124E-6
3394106496.142492	-1.706828E-6	7.467337E-7	-7.397885E-7	2.459914E-6	2.473865E-6	    Inf	1.278564E-6
3394106497.642642	-1.678751E-6	7.495411E-7	-7.003416E-7	2.527573E-6	2.412109E-6	    Inf	1.275758E-6
3394106499.142792	-1.600136E-6	7.074301E-7	-6.890710E-7	2.299223E-6	2.311054E-6	    Inf	1.191573E-6
3394106500.642942	-1.563637E-6	6.512822E-7	-7.369708E-7	2.327415E-6	2.330704E-6	    Inf	1.219635E-6
3394106502.143092	-1.642251E-6	6.456674E-7	-7.116121E-7	2.397893E-6	2.341932E-6	    Inf	1.250503E-6
3394106503.643242	-1.647867E-6	7.523485E-7	-7.454237E-7	2.397893E-6	2.423338E-6	    Inf	1.320657E-6
3394106505.143392	-1.673136E-6	7.439263E-7	-7.397885E-7	2.476828E-6	2.437373E-6	    Inf	1.225247E-6
3394106506.643542	-1.709635E-6	6.428600E-7	-8.102294E-7	2.282309E-6	2.628255E-6	    Inf	1.104582E-6
3394106508.143692	-1.667520E-6	6.456674E-7	-7.679648E-7	2.440180E-6	2.442987E-6	    Inf	1.183155E-6
3394106509.643842	-1.600136E-6	7.018153E-7	-8.299528E-7	2.355606E-6	2.322283E-6	    Inf	1.354331E-6
3394106511.142992	-1.802288E-6	6.793562E-7	-8.412234E-7	2.389435E-6	2.375617E-6	    Inf	1.298207E-6
3394106512.643142	-1.692789E-6	6.625118E-7	-7.369708E-7	2.378159E-6	2.341932E-6	    Inf	1.343106E-6
3394106514.143292	-1.782635E-6	6.653192E-7	-6.270830E-7	2.237203E-6	2.257720E-6	    Inf	1.242084E-6
3394106515.643442	-1.754558E-6	6.316304E-7	-7.257003E-7	2.316138E-6	2.504743E-6	    Inf	1.247696E-6
3394106517.143592	-1.746135E-6	7.523485E-7	-6.693476E-7	2.341510E-6	2.322283E-6	    Inf	1.275758E-6
3394106518.643742	-1.681559E-6	5.782899E-7	-6.665299E-7	2.304862E-6	2.400881E-6	    Inf	1.281370E-6
3394106520.141892	-1.715251E-6	6.372452E-7	-5.735479E-7	2.409169E-6	2.440180E-6	    Inf	1.143869E-6
3394106521.642042	-1.762981E-6	7.242745E-7	-7.679648E-7	2.386616E-6	2.381231E-6	    Inf	1.149481E-6
3394106523.144192	-1.748943E-6	6.625118E-7	-7.426061E-7	2.321776E-6	2.493515E-6	    Inf	1.211216E-6
3394106524.642342	-1.664713E-6	6.260156E-7	-6.749828E-7	2.485286E-6	2.445794E-6	    Inf	1.334687E-6
3394106526.144492	-1.675943E-6	6.625118E-7	-7.059768E-7	2.293585E-6	2.277369E-6	    Inf	1.272952E-6
3394106527.642642	-1.760173E-6	7.860373E-7	-5.876361E-7	2.434541E-6	2.350354E-6	    Inf	1.275758E-6
3394106529.142792	-1.723674E-6	7.804225E-7	-6.045419E-7	2.468371E-6	2.428952E-6	    Inf	1.214023E-6
3394106530.642942	-1.743327E-6	6.007490E-7	-6.806181E-7	2.366882E-6	2.451409E-6	    Inf	1.261727E-6
3394106532.144092	-1.748943E-6	5.698677E-7	-7.482414E-7	2.366882E-6	2.350354E-6	    Inf	1.312238E-6
3394106533.644242	-1.664713E-6	6.653192E-7	-8.271352E-7	2.378159E-6	2.462637E-6	    Inf	1.309432E-6
3394106535.144392	-1.681559E-6	6.372452E-7	-7.482414E-7	2.533211E-6	2.454216E-6	    Inf	1.244890E-6
3394106536.644542	-1.807904E-6	7.523485E-7	-6.580770E-7	2.457094E-6	2.440180E-6	    Inf	1.141062E-6
3394106538.145692	-1.692789E-6	7.326967E-7	-6.355359E-7	2.403531E-6	2.398074E-6	    Inf	1.124225E-6
3394106539.644842	-1.670328E-6	7.579633E-7	-7.172474E-7	2.445818E-6	2.406495E-6	    Inf	1.149481E-6
3394106541.144992	-1.774212E-6	7.439263E-7	-7.651472E-7	2.417627E-6	2.333511E-6	    Inf	1.214023E-6
3394106542.645142	-1.726481E-6	8.169186E-7	-7.454237E-7	2.383797E-6	2.406495E-6	    Inf	1.127032E-6
3394106544.146292	-1.743327E-6	7.102375E-7	-7.228826E-7	2.282309E-6	2.412109E-6	    Inf	1.267340E-6
3394106545.644442	-1.572060E-6	6.737414E-7	-5.594597E-7	2.307681E-6	2.400881E-6	    Inf	1.261727E-6
3394106547.144592	-1.698405E-6	7.860373E-7	-6.890710E-7	2.530392E-6	2.431759E-6	    Inf	1.146675E-6
3394106548.644742	-1.639444E-6	6.905858E-7	-6.749828E-7	2.316138E-6	2.319476E-6	    Inf	1.121419E-6
3394106550.144892	-1.746135E-6	7.607707E-7	-6.862534E-7	2.316138E-6	2.414917E-6	    Inf	1.272952E-6
3394106551.645042	-1.723674E-6	7.467337E-7	-6.918886E-7	2.434541E-6	2.339125E-6	    Inf	1.281370E-6
3394106553.145192	-1.850019E-6	6.905858E-7	-6.355359E-7	2.369702E-6	2.445794E-6	    Inf	1.340300E-6
3394106554.645342	-1.670328E-6	6.653192E-7	-7.369708E-7	2.386616E-6	2.445794E-6	    Inf	1.289789E-6
3394106556.143492	-1.645059E-6	7.776151E-7	-7.876883E-7	2.442999E-6	2.426145E-6	    Inf	1.180349E-6
3394106557.645642	-1.619790E-6	6.990079E-7	-7.426061E-7	2.392255E-6	2.417724E-6	    Inf	1.236472E-6
3394106559.144792	-1.762981E-6	6.288230E-7	-7.764177E-7	2.417627E-6	2.563692E-6	    Inf	1.337494E-6
3394106560.645942	-1.656290E-6	6.765488E-7	-7.454237E-7	2.313319E-6	2.560885E-6	    Inf	1.371167E-6
3394106562.145092	-1.793865E-6	7.663855E-7	-7.510590E-7	2.541668E-6	2.367196E-6	    Inf	1.286983E-6
3394106563.645242	-1.689982E-6	7.074301E-7	-6.129948E-7	2.538849E-6	2.440180E-6	    Inf	1.309432E-6
3394106565.143392	-1.709635E-6	6.821636E-7	-6.806181E-7	2.468371E-6	2.386846E-6	    Inf	1.264533E-6
3394106566.645542	-1.715251E-6	6.232082E-7	-7.820530E-7	2.333053E-6	2.471058E-6	    Inf	1.253309E-6
3394106568.145692	-1.774212E-6	6.681266E-7	-7.623296E-7	2.304862E-6	2.448602E-6	    Inf	1.261727E-6
3394106569.645842	-1.807904E-6	5.782899E-7	-7.285179E-7	2.434541E-6	2.583342E-6	    Inf	1.236472E-6
3394106571.145992	-1.664713E-6	7.523485E-7	-7.313356E-7	2.457094E-6	2.600184E-6	    Inf	1.312238E-6
3394106572.646142	-1.701212E-6	6.147860E-7	-6.496241E-7	2.555764E-6	2.386846E-6	    Inf	1.278564E-6
3394106574.146292	-1.687174E-6	5.782899E-7	-8.214999E-7	2.364063E-6	2.459830E-6	    Inf	1.199992E-6
3394106575.646442	-1.706828E-6	7.411189E-7	-7.200650E-7	2.296404E-6	2.375617E-6	    Inf	1.143869E-6
3394106577.146592	-1.692789E-6	6.456674E-7	-7.059768E-7	2.451456E-6	2.451409E-6	    Inf	1.222441E-6
3394106578.646742	-1.684366E-6	6.119786E-7	-5.989066E-7	2.417627E-6	2.465444E-6	    Inf	1.250503E-6
3394106580.145892	-1.695597E-6	6.709340E-7	-7.707825E-7	2.395074E-6	2.319476E-6	    Inf	1.152287E-6
3394106581.646042	-1.572060E-6	7.270819E-7	-6.270830E-7	2.510658E-6	2.476672E-6	    Inf	1.239278E-6
3394106583.146192	-1.709635E-6	6.737414E-7	-7.933236E-7	2.369702E-6	2.459830E-6	    Inf	1.326269E-6
3394106584.646342	-1.636636E-6	6.512822E-7	-8.243176E-7	2.516296E-6	2.442987E-6	    Inf	1.236472E-6
3394106586.146492	-1.746135E-6	6.484748E-7	-7.087945E-7	2.256937E-6	2.268948E-6	    Inf	1.228053E-6
3394106587.646642	-1.642251E-6	5.277567E-7	-7.764177E-7	2.420446E-6	2.266141E-6	    Inf	1.194379E-6
3394106589.146791	-1.765789E-6	6.316304E-7	-7.313356E-7	2.380978E-6	2.403688E-6	    Inf	1.191573E-6
3394106590.644941	-1.633828E-6	6.372452E-7	-7.482414E-7	2.302043E-6	2.375617E-6	    Inf	1.194379E-6
3394106592.147092	-1.777019E-6	6.905858E-7	-7.144297E-7	2.519115E-6	2.355968E-6	    Inf	1.211216E-6
3394106593.645241	-1.788250E-6	6.568970E-7	-6.637123E-7	2.409169E-6	2.384039E-6	    Inf	1.143869E-6
3394106595.147392	-1.647867E-6	6.962006E-7	-8.130470E-7	2.442999E-6	2.311054E-6	    Inf	1.093358E-6
3394106596.645542	-1.645059E-6	6.428600E-7	-7.144297E-7	2.344329E-6	2.420531E-6	    Inf	1.132644E-6
3394106598.146692	-1.675943E-6	6.597044E-7	-6.862534E-7	2.234384E-6	2.355968E-6	    Inf	1.197186E-6
3394106599.644841	-1.625405E-6	7.383115E-7	-6.383536E-7	2.344329E-6	2.316669E-6	    Inf	1.101776E-6
3394106601.146992	-1.729289E-6	7.186597E-7	-6.608946E-7	2.490924E-6	2.409302E-6	    Inf	1.107388E-6
3394106602.646142	-1.681559E-6	6.344378E-7	-6.975239E-7	2.474009E-6	2.325090E-6	    Inf	1.230859E-6
3394106604.147292	-1.768596E-6	6.849710E-7	-7.820530E-7	2.341510E-6	2.437373E-6	    Inf	1.180349E-6
3394106605.645442	-1.765789E-6	6.653192E-7	-7.820530E-7	2.333053E-6	2.302633E-6	    Inf	1.152287E-6
3394106607.147592	-1.653482E-6	6.653192E-7	-6.383536E-7	2.378159E-6	2.294212E-6	    Inf	1.292595E-6
3394106608.645741	-1.830365E-6	6.063638E-7	-7.369708E-7	2.389435E-6	2.364389E-6	    Inf	1.107388E-6
3394106610.145891	-1.757366E-6	6.765488E-7	-8.158647E-7	2.330234E-6	2.209999E-6	    Inf	1.244890E-6
3394106611.646041	-1.768596E-6	6.597044E-7	-8.243176E-7	2.406350E-6	2.288598E-6	    Inf	1.183155E-6
3394106613.146192	-1.656290E-6	6.905858E-7	-7.172474E-7	2.400712E-6	2.375617E-6	    Inf	1.202798E-6
3394106614.646341	-1.734904E-6	6.316304E-7	-7.059768E-7	2.383797E-6	2.288598E-6	    Inf	1.208410E-6
3394106616.145491	-1.743327E-6	6.007490E-7	-6.749828E-7	2.468371E-6	2.367196E-6	    Inf	1.157899E-6
3394106617.645641	-1.748943E-6	4.435348E-7	-7.341532E-7	2.536030E-6	2.336318E-6	    Inf	1.185961E-6
3394106619.145792	-1.762981E-6	7.383115E-7	-7.257003E-7	2.397893E-6	2.333511E-6	    Inf	1.183155E-6
3394106620.645941	-1.743327E-6	6.962006E-7	-6.665299E-7	2.330234E-6	2.406495E-6	    Inf	1.183155E-6
3394106622.148091	-1.777019E-6	7.523485E-7	-6.158125E-7	2.335872E-6	2.325090E-6	    Inf	1.230859E-6
3394106623.646241	-1.771404E-6	6.793562E-7	-7.623296E-7	2.333053E-6	2.428952E-6	    Inf	1.236472E-6
3394106625.148392	-1.720866E-6	7.158523E-7	-7.454237E-7	2.437361E-6	2.327897E-6	    Inf	1.129838E-6
3394106626.646541	-1.771404E-6	7.186597E-7	-7.820530E-7	2.457094E-6	2.479480E-6	    Inf	1.242084E-6
3394106628.148692	-1.743327E-6	7.355041E-7	-7.679648E-7	2.440180E-6	2.414917E-6	    Inf	1.222441E-6
3394106629.647841	-1.659097E-6	6.849710E-7	-7.200650E-7	2.321776E-6	2.501936E-6	    Inf	1.169124E-6
3394106631.146991	-1.687174E-6	5.081049E-7	-6.468065E-7	2.302043E-6	2.384039E-6	    Inf	1.191573E-6
3394106632.646141	-1.687174E-6	6.484748E-7	-7.313356E-7	2.426084E-6	2.420531E-6	    Inf	1.284177E-6
3394106634.146291	-1.844403E-6	6.625118E-7	-7.031592E-7	2.330234E-6	2.530007E-6	    Inf	1.208410E-6
3394106635.646441	-1.698405E-6	6.232082E-7	-7.426061E-7	2.293585E-6	2.364389E-6	    Inf	1.289789E-6
3394106637.146591	-1.645059E-6	6.625118E-7	-6.327183E-7	2.397893E-6	2.347546E-6	    Inf	1.236472E-6
3394106638.647741	-1.796673E-6	7.495411E-7	-7.172474E-7	2.256937E-6	2.355968E-6	    Inf	1.152287E-6
3394106640.146891	-1.653482E-6	6.540896E-7	-6.242654E-7	2.349968E-6	2.448602E-6	    Inf	1.292595E-6
3394106641.647041	-1.664713E-6	6.288230E-7	-6.355359E-7	2.417627E-6	2.370003E-6	    Inf	1.275758E-6
3394106643.147191	-1.701212E-6	5.389863E-7	-7.595119E-7	2.349968E-6	2.462637E-6	    Inf	1.270146E-6
3394106644.649342	-1.712443E-6	5.979416E-7	-7.679648E-7	2.310500E-6	2.398074E-6	    Inf	1.284177E-6
3394106646.147491	-1.633828E-6	5.923268E-7	-7.059768E-7	2.296404E-6	2.518779E-6	    Inf	1.289789E-6
3394106647.649642	-1.746135E-6	6.933932E-7	-7.426061E-7	2.431722E-6	2.577728E-6	    Inf	1.214023E-6
3394106649.147791	-1.698405E-6	7.411189E-7	-6.947063E-7	2.476828E-6	2.395267E-6	    Inf	1.289789E-6
3394106650.647941	-1.698405E-6	6.709340E-7	-6.721652E-7	2.321776E-6	2.372810E-6	    Inf	1.233666E-6
3394106652.147091	-1.788250E-6	6.681266E-7	-6.073596E-7	2.400712E-6	2.490708E-6	    Inf	1.284177E-6
3394106653.647241	-1.692789E-6	6.962006E-7	-8.074117E-7	2.358425E-6	2.367196E-6	    Inf	1.228053E-6
3394106655.147391	-1.748943E-6	7.439263E-7	-7.905059E-7	2.431722E-6	2.513165E-6	    Inf	1.171930E-6
3394106656.649541	-1.673136E-6	6.119786E-7	-7.313356E-7	2.431722E-6	2.501936E-6	    Inf	1.174736E-6
3394106658.147691	-1.718058E-6	7.607707E-7	-7.679648E-7	2.434541E-6	2.499129E-6	    Inf	1.197186E-6
3394106659.649841	-1.824750E-6	7.691929E-7	-6.580770E-7	2.423265E-6	2.515972E-6	    Inf	1.135450E-6
3394106661.147991	-1.667520E-6	7.944595E-7	-7.397885E-7	2.493743E-6	2.569306E-6	    Inf	1.256115E-6
3394106662.649141	-1.628213E-6	7.130449E-7	-8.214999E-7	2.361244E-6	2.552464E-6	    Inf	1.396423E-6
3394106664.148291	-1.715251E-6	7.691929E-7	-7.566943E-7	2.386616E-6	2.597377E-6	    Inf	1.272952E-6
3394106665.650441	-1.608559E-6	7.439263E-7	-7.764177E-7	2.338691E-6	2.420531E-6	    Inf	1.250503E-6
3394106667.148591	-1.720866E-6	8.506074E-7	-7.313356E-7	2.457094E-6	2.487901E-6	    Inf	1.127032E-6
3394106668.649741	-1.785442E-6	7.046227E-7	-7.707825E-7	2.552945E-6	2.375617E-6	    Inf	1.222441E-6
3394106670.147891	-1.720866E-6	6.821636E-7	-6.721652E-7	2.369702E-6	2.457023E-6	    Inf	1.320657E-6
3394106671.649041	-1.777019E-6	6.793562E-7	-6.383536E-7	2.299223E-6	2.468251E-6	    Inf	1.239278E-6
3394106673.148191	-1.681559E-6	7.439263E-7	-6.918886E-7	2.369702E-6	2.428952E-6	    Inf	1.312238E-6
3394106674.648341	-1.681559E-6	8.478000E-7	-7.397885E-7	2.406350E-6	2.504743E-6	    Inf	1.256115E-6
3394106676.148491	-1.563637E-6	7.748077E-7	-6.947063E-7	2.403531E-6	2.412109E-6	    Inf	1.261727E-6
3394106677.650641	-1.616982E-6	7.776151E-7	-7.369708E-7	2.468371E-6	2.454216E-6	    Inf	1.177542E-6
3394106679.148791	-1.661905E-6	8.421852E-7	-6.186301E-7	2.488105E-6	2.518779E-6	    Inf	1.340300E-6
3394106680.650941	-1.765789E-6	7.383115E-7	-6.552594E-7	2.389435E-6	2.400881E-6	    Inf	1.233666E-6
3394106682.149091	-1.732097E-6	8.534148E-7	-7.003416E-7	2.468371E-6	2.350354E-6	    Inf	1.101776E-6
3394106683.651241	-1.692789E-6	8.084965E-7	-7.454237E-7	2.479647E-6	2.476672E-6	    Inf	1.219635E-6
3394106685.148391	-1.681559E-6	7.495411E-7	-6.721652E-7	2.406350E-6	2.535621E-6	    Inf	1.298207E-6
3394106686.650541	-1.664713E-6	7.635781E-7	-6.017243E-7	2.378159E-6	2.524393E-6	    Inf	1.146675E-6
3394106688.148691	-1.664713E-6	7.720003E-7	-6.524417E-7	2.310500E-6	2.291405E-6	    Inf	1.199992E-6
3394106689.650841	-1.762981E-6	7.691929E-7	-5.989066E-7	2.411988E-6	2.583342E-6	    Inf	1.228053E-6
3394106691.148991	-1.616982E-6	6.962006E-7	-6.270830E-7	2.395074E-6	2.431759E-6	    Inf	1.247696E-6
3394106692.651141	-1.681559E-6	7.186597E-7	-6.580770E-7	2.307681E-6	2.392460E-6	    Inf	1.101776E-6
3394106694.149291	-1.586098E-6	7.804225E-7	-7.003416E-7	2.533211E-6	2.493515E-6	    Inf	1.385198E-6
3394106695.651441	-1.586098E-6	7.270819E-7	-6.778005E-7	2.434541E-6	2.440180E-6	    Inf	1.146675E-6
3394106697.149591	-1.754558E-6	6.681266E-7	-6.411712E-7	2.395074E-6	2.428952E-6	    Inf	1.191573E-6
3394106698.650741	-1.692789E-6	6.765488E-7	-6.017243E-7	2.392255E-6	2.417724E-6	    Inf	1.180349E-6
3394106700.149891	-1.572060E-6	7.158523E-7	-6.693476E-7	2.442999E-6	2.541235E-6	    Inf	1.264533E-6
3394106701.650041	-1.639444E-6	6.568970E-7	-6.158125E-7	2.406350E-6	2.378424E-6	    Inf	1.233666E-6
3394106703.150191	-1.659097E-6	6.316304E-7	-7.031592E-7	2.527573E-6	2.431759E-6	    Inf	1.183155E-6
3394106704.651341	-1.650674E-6	7.607707E-7	-8.214999E-7	2.442999E-6	2.479480E-6	    Inf	1.177542E-6
3394106706.149491	-1.810711E-6	7.635781E-7	-6.186301E-7	2.347149E-6	2.473865E-6	    Inf	1.214023E-6
3394106707.651641	-1.569252E-6	7.467337E-7	-8.214999E-7	2.355606E-6	2.476672E-6	    Inf	1.084939E-6
3394106709.149791	-1.583290E-6	7.270819E-7	-7.144297E-7	2.403531E-6	2.417724E-6	    Inf	1.185961E-6
3394106710.651941	-1.807904E-6	7.523485E-7	-7.876883E-7	2.361244E-6	2.420531E-6	    Inf	1.208410E-6
3394106712.150091	-1.762981E-6	7.439263E-7	-6.355359E-7	2.389435E-6	2.457023E-6	    Inf	1.197186E-6
3394106713.650241	-1.726481E-6	6.933932E-7	-6.749828E-7	2.231564E-6	2.384039E-6	    Inf	1.359943E-6
3394106715.150391	-1.614175E-6	6.653192E-7	-7.510590E-7	2.240022E-6	2.249298E-6	    Inf	1.295401E-6
3394106716.652541	-1.687174E-6	7.607707E-7	-7.341532E-7	2.423265E-6	2.493515E-6	    Inf	1.160706E-6
3394106718.150691	-1.701212E-6	8.225334E-7	-6.186301E-7	2.493743E-6	2.412109E-6	    Inf	1.208410E-6
3394106719.652841	-1.748943E-6	8.309556E-7	-7.003416E-7	2.496562E-6	2.457023E-6	    Inf	1.068102E-6
3394106721.149991	-1.704020E-6	8.056891E-7	-7.059768E-7	2.355606E-6	2.482287E-6	    Inf	1.228053E-6
3394106722.651141	-1.675943E-6	8.506074E-7	-7.087945E-7	2.524753E-6	2.496322E-6	    Inf	1.183155E-6
3394106724.150290	-1.633828E-6	7.018153E-7	-6.665299E-7	2.423265E-6	2.375617E-6	    Inf	1.174736E-6
3394106725.652441	-1.712443E-6	6.933932E-7	-7.087945E-7	2.268213E-6	2.302633E-6	    Inf	1.180349E-6
3394106727.150591	-1.628213E-6	7.214671E-7	-7.510590E-7	2.386616E-6	2.403688E-6	    Inf	1.146675E-6
3394106728.650741	-1.546791E-6	6.905858E-7	-8.271352E-7	2.442999E-6	2.417724E-6	    Inf	1.141062E-6
3394106730.150891	-1.681559E-6	6.877784E-7	-7.059768E-7	2.567040E-6	2.465444E-6	    Inf	1.261727E-6
3394106731.651041	-1.723674E-6	6.990079E-7	-7.707825E-7	2.431722E-6	2.420531E-6	    Inf	1.135450E-6
3394106733.151191	-1.737712E-6	8.056891E-7	-7.764177E-7	2.420446E-6	2.535621E-6	    Inf	1.149481E-6
3394106734.651340	-1.793865E-6	7.439263E-7	-7.087945E-7	2.397893E-6	2.535621E-6	    Inf	1.216829E-6
3394106736.151491	-1.715251E-6	7.130449E-7	-7.426061E-7	2.338691E-6	2.428952E-6	    Inf	1.143869E-6
3394106737.651641	-1.833173E-6	7.411189E-7	-6.073596E-7	2.358425E-6	2.566499E-6	    Inf	1.194379E-6
3394106739.150791	-1.807904E-6	8.113038E-7	-7.003416E-7	2.395074E-6	2.440180E-6	    Inf	1.211216E-6
3394106740.650940	-1.656290E-6	7.832299E-7	-7.144297E-7	2.397893E-6	2.465444E-6	    Inf	1.197186E-6
3394106742.151091	-1.833173E-6	7.607707E-7	-7.764177E-7	2.355606E-6	2.493515E-6	    Inf	1.250503E-6
3394106743.653241	-1.692789E-6	8.000743E-7	-7.454237E-7	2.364063E-6	2.468251E-6	    Inf	1.309432E-6
3394106745.151391	-1.732097E-6	6.905858E-7	-7.538766E-7	2.448637E-6	2.510357E-6	    Inf	1.284177E-6
3394106746.653541	-1.681559E-6	7.691929E-7	-6.665299E-7	2.375340E-6	2.524393E-6	    Inf	1.214023E-6
3394106748.151690	-1.819134E-6	6.962006E-7	-6.918886E-7	2.316138E-6	2.499129E-6	    Inf	1.303820E-6
3394106749.653841	-1.689982E-6	6.849710E-7	-7.116121E-7	2.392255E-6	2.375617E-6	    Inf	1.219635E-6
3394106751.151990	-1.802288E-6	7.242745E-7	-7.200650E-7	2.231564E-6	2.558078E-6	    Inf	1.244890E-6
3394106752.654141	-1.600136E-6	6.063638E-7	-7.736001E-7	2.375340E-6	2.370003E-6	    Inf	1.199992E-6
3394106754.153291	-1.622598E-6	7.270819E-7	-8.074117E-7	2.420446E-6	2.350354E-6	    Inf	1.199992E-6
3394106755.651441	-1.600136E-6	8.309556E-7	-6.721652E-7	2.431722E-6	2.566499E-6	    Inf	1.275758E-6
3394106757.152591	-1.748943E-6	6.653192E-7	-6.862534E-7	2.530392E-6	2.327897E-6	    Inf	1.068102E-6
3394106758.651741	-1.639444E-6	7.242745E-7	-7.003416E-7	2.372521E-6	2.499129E-6	    Inf	1.169124E-6
3394106760.151890	-1.746135E-6	7.832299E-7	-7.707825E-7	2.505020E-6	2.395267E-6	    Inf	1.155093E-6
