3394107196.673239	9.922066E+0	9.858806E+0	9.848858E+0	2.980124E+1
3394107198.171389	9.922061E+0	9.859714E+0	9.848954E+0	2.980148E+1
3394107199.673539	9.922058E+0	9.859725E+0	9.848938E+0	2.980110E+1
3394107201.171689	9.922149E+0	9.860759E+0	9.848919E+0	2.980121E+1
3394107202.671839	9.922034E+0	9.861006E+0	9.848983E+0	2.980120E+1
3394107204.173989	9.922064E+0	9.858678E+0	9.849021E+0	2.980106E+1
3394107205.672139	9.922069E+0	9.859632E+0	9.848975E+0	2.980112E+1
3394107207.172289	9.922064E+0	9.857953E+0	9.848938E+0	2.980110E+1
3394107208.672439	9.922074E+0	9.857439E+0	9.848938E+0	2.980118E+1
3394107210.171589	9.922040E+0	9.859698E+0	9.848893E+0	2.980118E+1
3394107211.673739	9.922002E+0	9.856882E+0	9.848946E+0	2.980121E+1
3394107213.171889	9.922082E+0	9.859650E+0	9.849018E+0	2.980122E+1
3394107214.672039	9.922018E+0	9.859637E+0	9.849010E+0	2.980113E+1
3394107216.172189	9.922050E+0	9.859656E+0	9.848927E+0	2.980121E+1
3394107217.672339	9.921997E+0	9.860956E+0	9.848965E+0	2.980122E+1
3394107219.172489	9.922053E+0	9.860492E+0	9.848965E+0	2.980121E+1
3394107220.672639	9.922077E+0	9.859069E+0	9.848986E+0	2.980124E+1
3394107222.172789	9.922138E+0	9.859259E+0	9.848890E+0	2.980140E+1
3394107223.672939	9.922144E+0	9.859474E+0	9.848616E+0	2.980108E+1
3394107225.173089	9.922112E+0	9.859360E+0	9.848935E+0	2.980114E+1
3394107226.673239	9.922130E+0	9.859245E+0	9.848898E+0	2.980130E+1
3394107228.172389	9.922130E+0	9.862919E+0	9.848903E+0	2.980128E+1
3394107229.672539	9.922101E+0	9.861449E+0	9.848943E+0	2.980122E+1
3394107231.174689	9.922157E+0	9.856190E+0	9.848925E+0	2.980118E+1
3394107232.672839	9.922045E+0	9.861885E+0	9.848709E+0	2.980125E+1
3394107234.172989	9.922016E+0	9.860053E+0	9.848696E+0	2.980112E+1
3394107235.675139	9.922066E+0	9.856539E+0	9.848669E+0	2.980113E+1
3394107237.173289	9.922010E+0	9.859091E+0	9.848911E+0	2.980132E+1
3394107238.675439	9.922114E+0	9.860279E+0	9.848951E+0	2.980121E+1
3394107240.173589	9.922098E+0	9.860223E+0	9.848869E+0	2.980134E+1
3394107241.673739	9.922064E+0	9.859243E+0	9.848880E+0	2.980120E+1
3394107243.175889	9.922128E+0	9.858859E+0	9.848818E+0	2.980124E+1
3394107244.673039	9.922136E+0	9.862932E+0	9.848853E+0	2.980125E+1
3394107246.173189	9.922176E+0	9.859799E+0	9.848970E+0	2.980109E+1
3394107247.673339	9.922181E+0	9.859709E+0	9.848895E+0	2.980124E+1
3394107249.175489	9.922093E+0	9.856309E+0	9.848856E+0	2.980112E+1
3394107250.673639	9.922096E+0	9.859477E+0	9.848816E+0	2.980137E+1
3394107252.175789	9.922050E+0	9.856629E+0	9.848941E+0	2.980110E+1
3394107253.675939	9.922064E+0	9.856600E+0	9.848895E+0	2.980126E+1
3394107255.176089	9.922048E+0	9.856728E+0	9.848919E+0	2.980126E+1
3394107256.674239	9.922042E+0	9.858998E+0	9.848967E+0	2.980121E+1
3394107258.176389	9.921965E+0	9.857423E+0	9.848949E+0	2.980121E+1
3394107259.676539	9.922061E+0	9.857181E+0	9.848925E+0	2.980104E+1
3394107261.176689	9.922104E+0	9.858654E+0	9.848911E+0	2.980120E+1
3394107262.675839	9.922114E+0	9.858300E+0	9.848983E+0	2.980125E+1
3394107264.177989	9.922133E+0	9.864947E+0	9.849021E+0	2.980137E+1
3394107265.676139	9.922056E+0	9.858012E+0	9.848666E+0	2.980128E+1
3394107267.175289	9.922064E+0	9.857876E+0	9.848922E+0	2.980120E+1
3394107268.676439	9.922112E+0	9.857767E+0	9.848682E+0	2.980106E+1
3394107270.176589	9.922018E+0	9.856610E+0	9.848752E+0	2.980114E+1
3394107271.676739	9.922045E+0	9.856587E+0	9.848701E+0	2.980124E+1
3394107273.174889	9.921941E+0	9.863031E+0	9.848653E+0	2.980136E+1
3394107274.677039	9.922090E+0	9.856496E+0	9.848930E+0	2.980121E+1
3394107276.177189	9.922117E+0	9.856483E+0	9.848951E+0	2.980117E+1
3394107277.677339	9.922114E+0	9.856381E+0	9.848925E+0	2.980116E+1
3394107279.177489	9.922080E+0	9.856794E+0	9.848714E+0	2.980121E+1
3394107280.676639	9.922122E+0	9.859741E+0	9.848959E+0	2.980134E+1
3394107282.176789	9.922088E+0	9.860620E+0	9.848951E+0	2.980144E+1
3394107283.675939	9.922058E+0	9.863822E+0	9.848688E+0	2.980122E+1
3394107285.177089	9.922077E+0	9.858803E+0	9.848637E+0	2.980122E+1
3394107286.677239	9.922085E+0	9.861536E+0	9.848677E+0	2.980108E+1
3394107288.177389	9.922029E+0	9.862831E+0	9.848685E+0	2.980114E+1
3394107289.677539	9.922157E+0	9.862874E+0	9.848973E+0	2.980124E+1
3394107291.177689	9.922106E+0	9.864395E+0	9.848722E+0	2.980112E+1
3394107292.677839	9.922048E+0	9.863367E+0	9.848653E+0	2.980130E+1
3394107294.177989	9.922050E+0	9.863777E+0	9.848714E+0	2.980126E+1
3394107295.676138	9.922058E+0	9.858854E+0	9.848943E+0	2.980133E+1
3394107297.175289	9.922178E+0	9.850078E+0	9.848744E+0	2.980126E+1
3394107298.677439	9.922112E+0	9.863356E+0	9.848642E+0	2.980124E+1
3394107300.177588	9.922093E+0	9.862429E+0	9.848749E+0	2.980124E+1
3394107301.677739	9.922160E+0	9.862583E+0	9.848677E+0	2.980137E+1
3394107303.177889	9.922082E+0	9.862099E+0	9.848840E+0	2.980125E+1
3394107304.676038	9.922050E+0	9.847552E+0	9.848840E+0	2.980129E+1
3394107306.178189	9.922149E+0	9.861851E+0	9.848850E+0	2.980124E+1
3394107307.678339	9.922120E+0	9.858974E+0	9.848861E+0	2.980130E+1
3394107309.178489	9.922176E+0	9.858878E+0	9.848834E+0	2.980125E+1
3394107310.678639	9.922136E+0	9.858129E+0	9.848898E+0	2.980138E+1
3394107312.178789	9.922146E+0	9.857935E+0	9.848858E+0	2.980153E+1
3394107313.678939	9.922120E+0	9.857298E+0	9.848927E+0	2.980140E+1
3394107315.178089	9.921963E+0	9.849766E+0	9.848887E+0	2.980132E+1
3394107316.678238	9.922053E+0	9.849740E+0	9.848861E+0	2.980132E+1
3394107318.178389	9.922090E+0	9.848013E+0	9.848837E+0	2.980142E+1
3394107319.678539	9.922117E+0	9.846210E+0	9.848842E+0	2.980142E+1
3394107321.178689	9.921968E+0	9.848163E+0	9.848861E+0	2.980146E+1
3394107322.676838	9.922157E+0	9.852420E+0	9.848773E+0	2.980144E+1
3394107324.178988	9.922125E+0	9.847707E+0	9.848895E+0	2.980122E+1
3394107325.677138	9.922032E+0	9.852063E+0	9.848887E+0	2.980138E+1
3394107327.179288	9.922048E+0	9.846508E+0	9.848621E+0	2.980130E+1
3394107328.678439	9.922130E+0	9.848642E+0	9.848816E+0	2.980148E+1
3394107330.179589	9.922138E+0	9.847131E+0	9.848858E+0	2.980122E+1
3394107331.677738	9.922125E+0	9.851669E+0	9.848840E+0	2.980121E+1
3394107333.178888	9.922117E+0	9.852814E+0	9.848893E+0	2.980122E+1
3394107334.678039	9.922146E+0	9.849761E+0	9.848637E+0	2.980120E+1
3394107336.179189	9.922109E+0	9.850550E+0	9.848549E+0	2.980120E+1
3394107337.677338	9.922104E+0	9.877290E+0	9.848605E+0	2.980120E+1
3394107339.177488	9.922002E+0	9.847584E+0	9.848848E+0	2.980120E+1
3394107340.677639	9.922093E+0	9.846122E+0	9.848634E+0	2.980117E+1
3394107342.179789	9.922082E+0	9.850451E+0	9.848885E+0	2.980136E+1
3394107343.679938	9.922032E+0	9.849167E+0	9.848608E+0	2.980108E+1
3394107345.178088	9.922018E+0	9.849726E+0	9.848626E+0	2.980132E+1
3394107346.680239	9.922072E+0	9.846809E+0	9.848832E+0	2.980136E+1
3394107348.180388	9.922122E+0	9.846830E+0	9.848829E+0	2.980132E+1
3394107349.679538	9.922181E+0	9.849820E+0	9.848845E+0	2.980137E+1
3394107351.179688	9.922077E+0	9.849551E+0	9.848826E+0	2.980109E+1
3394107352.679838	9.922114E+0	9.853576E+0	9.848765E+0	2.980106E+1
3394107354.178988	9.922136E+0	9.862384E+0	9.848629E+0	2.980117E+1
3394107355.678138	9.922154E+0	9.866516E+0	9.848603E+0	2.980109E+1
3394107357.179288	9.922040E+0	9.866492E+0	9.848589E+0	2.980118E+1
3394107358.678438	9.922178E+0	9.861108E+0	9.848618E+0	2.980132E+1
3394107360.178588	9.922109E+0	9.858577E+0	9.848584E+0	2.980106E+1
3394107361.679739	9.922106E+0	9.858563E+0	9.848680E+0	2.980140E+1
3394107363.178888	9.922048E+0	9.856938E+0	9.848642E+0	2.980140E+1
3394107364.681038	9.922069E+0	9.863678E+0	9.848885E+0	2.980153E+1
3394107366.181189	9.922080E+0	9.859645E+0	9.848941E+0	2.980114E+1
3394107367.680338	9.922133E+0	9.856885E+0	9.848901E+0	2.980137E+1
3394107369.180488	9.922125E+0	9.856613E+0	9.848901E+0	2.980121E+1
3394107370.680638	9.922149E+0	9.859341E+0	9.848861E+0	2.980121E+1
3394107372.178788	9.922053E+0	9.865109E+0	9.848927E+0	2.980132E+1
3394107373.687939	9.922101E+0	9.851008E+0	9.848906E+0	2.980136E+1
3394107375.181088	9.922106E+0	9.853808E+0	9.848887E+0	2.980134E+1
3394107376.682239	9.922082E+0	9.860164E+0	9.848864E+0	2.980118E+1
3394107378.183389	9.922093E+0	9.859133E+0	9.848946E+0	2.980122E+1
3394107379.683538	9.922037E+0	9.859482E+0	9.848845E+0	2.980106E+1
3394107381.181688	9.922080E+0	9.863908E+0	9.848882E+0	2.980120E+1
3394107382.683838	9.922074E+0	9.863998E+0	9.848885E+0	2.980126E+1
3394107384.183989	9.922000E+0	9.864547E+0	9.848813E+0	2.980122E+1
3394107385.682138	9.922008E+0	9.850166E+0	9.848834E+0	2.980137E+1
3394107387.183289	9.922122E+0	9.858084E+0	9.848906E+0	2.980108E+1
3394107388.683438	9.922037E+0	9.852441E+0	9.848895E+0	2.980110E+1
3394107390.183589	9.922050E+0	9.857913E+0	9.848834E+0	2.980114E+1
3394107391.683738	9.922058E+0	9.848400E+0	9.848789E+0	2.980140E+1
3394107393.183888	9.922029E+0	9.848136E+0	9.848890E+0	2.980124E+1
3394107394.684038	9.922080E+0	9.847736E+0	9.848816E+0	2.980140E+1
3394107396.184188	9.922074E+0	9.848005E+0	9.848848E+0	2.980145E+1
3394107397.684339	9.921992E+0	9.848570E+0	9.848877E+0	2.980145E+1
3394107399.184488	9.922048E+0	9.851740E+0	9.848837E+0	2.980136E+1
3394107400.684638	9.922109E+0	9.850606E+0	9.848757E+0	2.980109E+1
3394107402.183788	9.922152E+0	9.845791E+0	9.848773E+0	2.980122E+1
3394107403.683939	9.922013E+0	9.846777E+0	9.848829E+0	2.980129E+1
3394107405.184088	9.922202E+0	9.845096E+0	9.848848E+0	2.980125E+1
3394107406.684238	9.922088E+0	9.849806E+0	9.848786E+0	2.980129E+1
3394107408.184388	9.922066E+0	9.852758E+0	9.848579E+0	2.980125E+1
3394107409.684538	9.922026E+0	9.857218E+0	9.848597E+0	2.980134E+1
3394107411.184688	9.922074E+0	9.861835E+0	9.848810E+0	2.980130E+1
3394107412.684838	9.922088E+0	9.863686E+0	9.848810E+0	2.980116E+1
3394107414.184988	9.922152E+0	9.865557E+0	9.848597E+0	2.980133E+1
3394107415.686139	9.922120E+0	9.863455E+0	9.848629E+0	2.980116E+1
3394107417.184288	9.922138E+0	9.860103E+0	9.848874E+0	2.980137E+1
3394107418.686439	9.922093E+0	9.863665E+0	9.848754E+0	2.980124E+1
3394107420.184588	9.922176E+0	9.863713E+0	9.848621E+0	2.980112E+1
3394107421.685738	9.922026E+0	9.858411E+0	9.848853E+0	2.980133E+1
3394107423.183888	9.921904E+0	9.864883E+0	9.848850E+0	2.980116E+1
3394107424.686038	9.922037E+0	9.859594E+0	9.848805E+0	2.980125E+1
3394107426.186188	9.921939E+0	9.862906E+0	9.848935E+0	2.980117E+1
3394107427.686338	9.921981E+0	9.863385E+0	9.848874E+0	2.980122E+1
3394107429.184488	9.922018E+0	9.856816E+0	9.848746E+0	2.980105E+1
3394107430.686638	9.921997E+0	9.863564E+0	9.848786E+0	2.980117E+1
3394107432.184788	9.921952E+0	9.847105E+0	9.848762E+0	2.980132E+1
