3394105297.593857	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105299.092007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105300.594157	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105302.093307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105303.594457	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105305.091607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105306.593757	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105308.093907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105309.594057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105311.093207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105312.592357	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105314.094507	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105315.594657	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105317.092807	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105318.594957	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105320.095107	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105321.594257	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105323.094407	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105324.594557	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105326.093707	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105327.594857	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105329.093007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105330.594157	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105332.095307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105333.595457	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105335.093606	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105336.595757	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105338.095907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105339.595057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105341.095207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105342.595357	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105344.095507	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105345.595657	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105347.094807	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105348.595957	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105350.094107	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105351.594256	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105353.095407	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105354.594556	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105356.096707	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105357.595857	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105359.096007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105360.596157	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105362.096307	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105363.596457	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105365.096607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105366.596756	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105368.096907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105369.597057	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105371.095206	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105372.597357	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105374.094506	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105375.595656	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105377.094806	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105378.594956	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105380.095106	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105381.595256	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105383.097406	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105384.595556	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105386.097706	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105387.595856	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105389.098007	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105390.598156	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105392.097306	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105393.597456	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105395.097607	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105396.597756	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105398.097907	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105399.598056	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105401.098207	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105402.596356	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105404.098506	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105405.596656	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105407.098806	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105408.596956	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105410.098106	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105411.598256	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105413.097406	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105414.598557	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105416.098706	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105417.597856	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105419.099006	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105420.599156	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105422.099306	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105423.598456	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105425.097606	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105426.598756	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105428.098906	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105429.599056	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105431.099206	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105432.598356	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105434.099506	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105435.597656	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105437.099806	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105438.597956	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105440.100106	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105441.598256	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105443.100406	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105444.597556	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105446.099706	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105447.601856	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105449.099006	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105450.600156	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105452.100306	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105453.600456	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105455.098606	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105456.600756	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105458.100906	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105459.601056	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105461.100206	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105462.600356	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105464.100506	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105465.600656	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105467.100806	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105468.598956	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105470.101106	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105471.601256	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105473.101406	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105474.601556	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105476.101706	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105477.601856	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105479.101006	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105480.601156	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105482.101306	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105483.601456	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105485.099606	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105486.601756	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105488.099906	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105489.602056	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105491.101206	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105492.601356	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105494.101506	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105495.602656	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105497.101806	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
