3394106260.632690	2.955345E-2	2.943656E-2	1.010241E-2	5.184666E-3	1.003268E-2	5.228349E-3	1.057086E-2	4.446391E-3
3394106262.130840	2.955369E-2	2.943736E-2	1.010251E-2	5.184601E-3	1.003262E-2	5.228293E-3	1.057085E-2	4.446543E-3
3394106263.632991	2.955378E-2	2.943684E-2	1.010236E-2	5.184747E-3	1.003270E-2	5.228313E-3	1.057069E-2	4.446543E-3
3394106265.133141	2.955372E-2	2.943631E-2	1.010212E-2	5.184649E-3	1.003269E-2	5.228333E-3	1.057088E-2	4.446520E-3
3394106266.632290	2.955350E-2	2.943692E-2	1.010223E-2	5.184615E-3	1.003256E-2	5.228259E-3	1.057096E-2	4.446585E-3
3394106268.132441	2.955377E-2	2.943682E-2	1.010243E-2	5.184604E-3	1.003283E-2	5.228251E-3	1.057091E-2	4.446551E-3
3394106269.632590	2.955383E-2	2.943730E-2	1.010231E-2	5.184641E-3	1.003253E-2	5.228254E-3	1.057101E-2	4.446551E-3
3394106271.130740	2.955382E-2	2.943645E-2	1.010232E-2	5.184731E-3	1.003269E-2	5.228310E-3	1.057076E-2	4.446503E-3
3394106272.632891	2.955423E-2	2.943672E-2	1.010246E-2	5.184629E-3	1.003264E-2	5.228324E-3	1.057105E-2	4.446534E-3
3394106274.131040	2.955385E-2	2.943690E-2	1.010221E-2	5.184548E-3	1.003242E-2	5.228181E-3	1.057095E-2	4.446478E-3
3394106275.633191	2.955334E-2	2.943687E-2	1.010234E-2	5.184655E-3	1.003276E-2	5.228245E-3	1.057094E-2	4.446646E-3
3394106277.133340	2.955401E-2	2.943731E-2	1.010243E-2	5.184680E-3	1.003255E-2	5.228206E-3	1.057070E-2	4.446565E-3
3394106278.633491	2.955463E-2	2.943704E-2	1.010238E-2	5.184655E-3	1.003270E-2	5.228383E-3	1.057093E-2	4.446590E-3
3394106280.133640	2.955390E-2	2.943647E-2	1.010238E-2	5.184548E-3	1.003236E-2	5.228206E-3	1.057094E-2	4.446610E-3
3394106281.633790	2.955361E-2	2.943644E-2	1.010227E-2	5.184607E-3	1.003270E-2	5.228161E-3	1.057071E-2	4.446503E-3
3394106283.132940	2.955426E-2	2.943668E-2	1.010234E-2	5.184717E-3	1.003265E-2	5.228299E-3	1.057077E-2	4.446531E-3
3394106284.631090	2.955423E-2	2.943731E-2	1.010238E-2	5.184714E-3	1.003271E-2	5.228279E-3	1.057079E-2	4.446571E-3
3394106286.131240	2.955369E-2	2.943687E-2	1.010255E-2	5.184666E-3	1.003283E-2	5.228316E-3	1.057097E-2	4.446621E-3
3394106287.631390	2.955409E-2	2.943641E-2	1.010238E-2	5.184568E-3	1.003279E-2	5.228307E-3	1.057071E-2	4.446560E-3
3394106289.132540	2.955369E-2	2.943636E-2	1.010229E-2	5.184764E-3	1.003253E-2	5.228282E-3	1.057092E-2	4.446425E-3
3394106290.633690	2.955351E-2	2.943660E-2	1.010247E-2	5.184525E-3	1.003253E-2	5.228212E-3	1.057096E-2	4.446652E-3
3394106292.133841	2.955284E-2	2.943660E-2	1.010205E-2	5.184509E-3	1.003258E-2	5.228203E-3	1.057079E-2	4.446669E-3
3394106293.633990	2.955428E-2	2.943754E-2	1.010260E-2	5.184632E-3	1.003275E-2	5.228271E-3	1.057092E-2	4.446616E-3
3394106295.133140	2.955326E-2	2.943582E-2	1.010228E-2	5.184551E-3	1.003259E-2	5.228217E-3	1.057076E-2	4.446540E-3
3394106296.634290	2.955313E-2	2.943604E-2	1.010223E-2	5.184509E-3	1.003243E-2	5.228212E-3	1.057065E-2	4.446568E-3
3394106298.136441	2.955289E-2	2.943609E-2	1.010190E-2	5.184584E-3	1.003226E-2	5.228243E-3	1.057077E-2	4.446492E-3
3394106299.634591	2.955268E-2	2.943572E-2	1.010217E-2	5.184503E-3	1.003239E-2	5.228102E-3	1.057072E-2	4.446520E-3
3394106301.131740	2.955366E-2	2.943543E-2	1.010224E-2	5.184596E-3	1.003245E-2	5.228262E-3	1.057090E-2	4.446546E-3
3394106302.633890	2.955406E-2	2.943634E-2	1.010240E-2	5.184728E-3	1.003274E-2	5.228268E-3	1.057074E-2	4.446445E-3
3394106304.132040	2.955324E-2	2.943604E-2	1.010238E-2	5.184601E-3	1.003261E-2	5.228200E-3	1.057077E-2	4.446574E-3
3394106305.632190	2.955464E-2	2.943693E-2	1.010237E-2	5.184646E-3	1.003270E-2	5.228341E-3	1.057085E-2	4.446599E-3
3394106307.134340	2.955362E-2	2.943594E-2	1.010244E-2	5.184601E-3	1.003237E-2	5.228189E-3	1.057056E-2	4.446327E-3
3394106308.632490	2.955366E-2	2.943639E-2	1.010200E-2	5.184573E-3	1.003245E-2	5.228181E-3	1.057076E-2	4.446495E-3
3394106310.134640	2.955434E-2	2.943645E-2	1.010247E-2	5.184551E-3	1.003242E-2	5.228237E-3	1.057067E-2	4.446459E-3
3394106311.632790	2.955291E-2	2.943674E-2	1.010197E-2	5.184511E-3	1.003258E-2	5.228082E-3	1.057070E-2	4.446624E-3
3394106313.134940	2.955343E-2	2.943725E-2	1.010209E-2	5.184739E-3	1.003257E-2	5.228147E-3	1.057077E-2	4.446543E-3
3394106314.633090	2.955442E-2	2.943688E-2	1.010241E-2	5.184638E-3	1.003272E-2	5.228290E-3	1.057091E-2	4.446717E-3
3394106316.135240	2.955421E-2	2.943674E-2	1.010219E-2	5.184683E-3	1.003276E-2	5.228243E-3	1.057098E-2	4.446568E-3
3394106317.635390	2.955296E-2	2.943607E-2	1.010209E-2	5.184570E-3	1.003269E-2	5.228167E-3	1.057083E-2	4.446484E-3
3394106319.134540	2.955428E-2	2.943685E-2	1.010254E-2	5.184773E-3	1.003301E-2	5.228274E-3	1.057086E-2	4.446523E-3
3394106320.634690	2.955415E-2	2.943672E-2	1.010212E-2	5.184809E-3	1.003263E-2	5.228268E-3	1.057105E-2	4.446632E-3
3394106322.134840	2.955460E-2	2.943695E-2	1.010257E-2	5.184807E-3	1.003260E-2	5.228324E-3	1.057118E-2	4.446644E-3
3394106323.634990	2.955434E-2	2.943719E-2	1.010282E-2	5.184688E-3	1.003262E-2	5.228392E-3	1.057115E-2	4.446686E-3
3394106325.135140	2.955420E-2	2.943746E-2	1.010252E-2	5.184846E-3	1.003287E-2	5.228262E-3	1.057097E-2	4.446677E-3
3394106326.635290	2.955369E-2	2.943728E-2	1.010260E-2	5.184745E-3	1.003301E-2	5.228290E-3	1.057097E-2	4.446602E-3
3394106328.135440	2.955441E-2	2.943765E-2	1.010232E-2	5.184731E-3	1.003276E-2	5.228296E-3	1.057103E-2	4.446604E-3
3394106329.635590	2.955492E-2	2.943723E-2	1.010240E-2	5.184776E-3	1.003263E-2	5.228411E-3	1.057107E-2	4.446546E-3
3394106331.135740	2.955469E-2	2.943720E-2	1.010246E-2	5.184762E-3	1.003282E-2	5.228431E-3	1.057097E-2	4.446562E-3
3394106332.635890	2.955447E-2	2.943750E-2	1.010276E-2	5.184688E-3	1.003293E-2	5.228352E-3	1.057115E-2	4.446582E-3
3394106334.136040	2.955453E-2	2.943693E-2	1.010258E-2	5.184711E-3	1.003269E-2	5.228442E-3	1.057103E-2	4.446675E-3
3394106335.635190	2.955396E-2	2.943682E-2	1.010246E-2	5.184745E-3	1.003277E-2	5.228361E-3	1.057122E-2	4.446677E-3
3394106337.135340	2.955444E-2	2.943755E-2	1.010252E-2	5.184686E-3	1.003280E-2	5.228366E-3	1.057063E-2	4.446590E-3
3394106338.635490	2.955434E-2	2.943750E-2	1.010252E-2	5.184686E-3	1.003283E-2	5.228276E-3	1.057100E-2	4.446725E-3
3394106340.135640	2.955386E-2	2.943715E-2	1.010245E-2	5.184697E-3	1.003268E-2	5.228344E-3	1.057083E-2	4.446526E-3
3394106341.634790	2.955404E-2	2.943709E-2	1.010239E-2	5.184674E-3	1.003263E-2	5.228375E-3	1.057081E-2	4.446694E-3
3394106343.134940	2.955404E-2	2.943711E-2	1.010247E-2	5.184728E-3	1.003268E-2	5.228220E-3	1.057071E-2	4.446548E-3
3394106344.634090	2.955418E-2	2.943684E-2	1.010237E-2	5.184658E-3	1.003277E-2	5.228369E-3	1.057102E-2	4.446604E-3
3394106346.135240	2.955436E-2	2.943698E-2	1.010250E-2	5.184719E-3	1.003259E-2	5.228349E-3	1.057117E-2	4.446618E-3
3394106347.635390	2.955377E-2	2.943599E-2	1.010208E-2	5.184503E-3	1.003241E-2	5.228178E-3	1.057065E-2	4.446579E-3
3394106349.136540	2.955335E-2	2.943660E-2	1.010210E-2	5.184627E-3	1.003243E-2	5.228181E-3	1.057048E-2	4.446506E-3
3394106350.635690	2.955370E-2	2.943578E-2	1.010231E-2	5.184643E-3	1.003239E-2	5.228268E-3	1.057081E-2	4.446433E-3
3394106352.136840	2.955436E-2	2.943720E-2	1.010240E-2	5.184613E-3	1.003271E-2	5.228434E-3	1.057066E-2	4.446520E-3
3394106353.633990	2.955382E-2	2.943699E-2	1.010252E-2	5.184728E-3	1.003262E-2	5.228265E-3	1.057097E-2	4.446627E-3
3394106355.136140	2.955394E-2	2.943682E-2	1.010234E-2	5.184638E-3	1.003260E-2	5.228290E-3	1.057083E-2	4.446495E-3
3394106356.636290	2.955313E-2	2.943723E-2	1.010218E-2	5.184714E-3	1.003270E-2	5.228245E-3	1.057099E-2	4.446517E-3
3394106358.136440	2.955356E-2	2.943736E-2	1.010233E-2	5.184610E-3	1.003286E-2	5.228282E-3	1.057083E-2	4.446571E-3
3394106359.636590	2.955406E-2	2.943754E-2	1.010218E-2	5.184579E-3	1.003287E-2	5.228243E-3	1.057077E-2	4.446523E-3
3394106361.136740	2.955375E-2	2.943666E-2	1.010219E-2	5.184728E-3	1.003281E-2	5.228330E-3	1.057102E-2	4.446604E-3
3394106362.636890	2.955401E-2	2.943615E-2	1.010249E-2	5.184739E-3	1.003256E-2	5.228344E-3	1.057102E-2	4.446534E-3
3394106364.137040	2.955324E-2	2.943696E-2	1.010198E-2	5.184590E-3	1.003240E-2	5.228136E-3	1.057078E-2	4.446470E-3
3394106365.637190	2.955369E-2	2.943693E-2	1.010228E-2	5.184739E-3	1.003253E-2	5.228265E-3	1.057091E-2	4.446613E-3
3394106367.137340	2.955378E-2	2.943656E-2	1.010241E-2	5.184615E-3	1.003287E-2	5.228383E-3	1.057092E-2	4.446422E-3
3394106368.637490	2.955377E-2	2.943725E-2	1.010225E-2	5.184739E-3	1.003267E-2	5.228321E-3	1.057102E-2	4.446431E-3
3394106370.135640	2.955380E-2	2.943698E-2	1.010230E-2	5.184643E-3	1.003270E-2	5.228200E-3	1.057081E-2	4.446655E-3
3394106371.636790	2.955398E-2	2.943661E-2	1.010213E-2	5.184795E-3	1.003280E-2	5.228214E-3	1.057091E-2	4.446585E-3
3394106373.136940	2.955356E-2	2.943679E-2	1.010233E-2	5.184615E-3	1.003267E-2	5.228282E-3	1.057085E-2	4.446616E-3
3394106374.637090	2.955356E-2	2.943604E-2	1.010245E-2	5.184708E-3	1.003264E-2	5.228341E-3	1.057078E-2	4.446531E-3
3394106376.135240	2.955406E-2	2.943693E-2	1.010219E-2	5.184683E-3	1.003251E-2	5.228251E-3	1.057086E-2	4.446517E-3
3394106377.637390	2.955361E-2	2.943727E-2	1.010218E-2	5.184702E-3	1.003267E-2	5.228200E-3	1.057126E-2	4.446632E-3
3394106379.135540	2.955319E-2	2.943680E-2	1.010230E-2	5.184627E-3	1.003267E-2	5.228192E-3	1.057109E-2	4.446652E-3
3394106380.637690	2.955417E-2	2.943703E-2	1.010238E-2	5.184635E-3	1.003275E-2	5.228335E-3	1.057108E-2	4.446537E-3
3394106382.137840	2.955423E-2	2.943738E-2	1.010266E-2	5.184731E-3	1.003267E-2	5.228257E-3	1.057093E-2	4.446534E-3
3394106383.637990	2.955359E-2	2.943746E-2	1.010246E-2	5.184652E-3	1.003269E-2	5.228310E-3	1.057087E-2	4.446419E-3
3394106385.138140	2.955374E-2	2.943762E-2	1.010214E-2	5.184629E-3	1.003283E-2	5.228155E-3	1.057081E-2	4.446523E-3
3394106386.638290	2.955391E-2	2.943695E-2	1.010229E-2	5.184604E-3	1.003275E-2	5.228316E-3	1.057091E-2	4.446537E-3
3394106388.137440	2.955300E-2	2.943725E-2	1.010219E-2	5.184680E-3	1.003259E-2	5.228386E-3	1.057071E-2	4.446588E-3
3394106389.637590	2.955347E-2	2.943714E-2	1.010238E-2	5.184672E-3	1.003265E-2	5.228245E-3	1.057085E-2	4.446630E-3
3394106391.136740	2.955413E-2	2.943669E-2	1.010235E-2	5.184702E-3	1.003286E-2	5.228265E-3	1.057076E-2	4.446646E-3
3394106392.637890	2.955383E-2	2.943703E-2	1.010217E-2	5.184677E-3	1.003257E-2	5.228223E-3	1.057098E-2	4.446506E-3
3394106394.138040	2.955402E-2	2.943669E-2	1.010246E-2	5.184736E-3	1.003278E-2	5.228414E-3	1.057082E-2	4.446425E-3
3394106395.638190	2.955318E-2	2.943660E-2	1.010241E-2	5.184556E-3	1.003248E-2	5.228113E-3	1.057069E-2	4.446546E-3
3394106397.138340	2.955377E-2	2.943695E-2	1.010221E-2	5.184627E-3	1.003252E-2	5.228330E-3	1.057093E-2	4.446464E-3
3394106398.638490	2.955347E-2	2.943735E-2	1.010222E-2	5.184658E-3	1.003278E-2	5.228378E-3	1.057099E-2	4.446509E-3
3394106400.137640	2.955331E-2	2.943656E-2	1.010215E-2	5.184610E-3	1.003241E-2	5.228330E-3	1.057088E-2	4.446459E-3
3394106401.638790	2.955396E-2	2.943693E-2	1.010202E-2	5.184669E-3	1.003249E-2	5.228175E-3	1.057091E-2	4.446602E-3
3394106403.138940	2.955332E-2	2.943727E-2	1.010229E-2	5.184736E-3	1.003271E-2	5.228265E-3	1.057101E-2	4.446464E-3
3394106404.639090	2.955372E-2	2.943714E-2	1.010228E-2	5.184579E-3	1.003261E-2	5.228226E-3	1.057098E-2	4.446543E-3
3394106406.136240	2.955372E-2	2.943634E-2	1.010230E-2	5.184677E-3	1.003251E-2	5.228285E-3	1.057090E-2	4.446562E-3
3394106407.638390	2.955332E-2	2.943668E-2	1.010227E-2	5.184576E-3	1.003266E-2	5.228214E-3	1.057073E-2	4.446613E-3
3394106409.137539	2.955339E-2	2.943747E-2	1.010220E-2	5.184658E-3	1.003275E-2	5.228158E-3	1.057071E-2	4.446571E-3
3394106410.638690	2.955302E-2	2.943696E-2	1.010223E-2	5.184719E-3	1.003270E-2	5.228276E-3	1.057078E-2	4.446405E-3
3394106412.138840	2.955385E-2	2.943693E-2	1.010227E-2	5.184649E-3	1.003268E-2	5.228217E-3	1.057082E-2	4.446646E-3
3394106413.638990	2.955337E-2	2.943650E-2	1.010227E-2	5.184694E-3	1.003253E-2	5.228141E-3	1.057073E-2	4.446599E-3
3394106415.139140	2.955412E-2	2.943698E-2	1.010226E-2	5.184795E-3	1.003272E-2	5.228341E-3	1.057092E-2	4.446599E-3
3394106416.639290	2.955340E-2	2.943711E-2	1.010236E-2	5.184686E-3	1.003260E-2	5.228338E-3	1.057091E-2	4.446661E-3
3394106418.139440	2.955356E-2	2.943735E-2	1.010208E-2	5.184627E-3	1.003250E-2	5.228186E-3	1.057096E-2	4.446551E-3
3394106419.638589	2.955355E-2	2.943703E-2	1.010212E-2	5.184731E-3	1.003266E-2	5.228288E-3	1.057084E-2	4.446585E-3
3394106421.140740	2.955366E-2	2.943742E-2	1.010236E-2	5.184610E-3	1.003264E-2	5.228293E-3	1.057069E-2	4.446641E-3
3394106422.637889	2.955388E-2	2.943664E-2	1.010234E-2	5.184663E-3	1.003248E-2	5.228378E-3	1.057086E-2	4.446638E-3
3394106424.139040	2.955340E-2	2.943715E-2	1.010234E-2	5.184683E-3	1.003282E-2	5.228302E-3	1.057050E-2	4.446531E-3
3394106425.639190	2.955386E-2	2.943677E-2	1.010205E-2	5.184717E-3	1.003234E-2	5.228271E-3	1.057104E-2	4.446616E-3
3394106427.139339	2.955404E-2	2.943650E-2	1.010235E-2	5.184655E-3	1.003280E-2	5.228245E-3	1.057115E-2	4.446548E-3
3394106428.637489	2.955350E-2	2.943711E-2	1.010228E-2	5.184601E-3	1.003282E-2	5.228327E-3	1.057067E-2	4.446585E-3
3394106430.139639	2.955273E-2	2.943631E-2	1.010214E-2	5.184638E-3	1.003253E-2	5.228299E-3	1.057076E-2	4.446473E-3
3394106431.639790	2.955319E-2	2.943677E-2	1.010214E-2	5.184652E-3	1.003251E-2	5.228310E-3	1.057072E-2	4.446520E-3
3394106433.139940	2.955423E-2	2.943666E-2	1.010240E-2	5.184584E-3	1.003241E-2	5.228304E-3	1.057072E-2	4.446433E-3
3394106434.640090	2.955383E-2	2.943692E-2	1.010234E-2	5.184652E-3	1.003268E-2	5.228231E-3	1.057067E-2	4.446543E-3
3394106436.140240	2.955315E-2	2.943574E-2	1.010195E-2	5.184385E-3	1.003230E-2	5.228189E-3	1.057030E-2	4.446304E-3
3394106437.640389	2.955391E-2	2.943706E-2	1.010224E-2	5.184638E-3	1.003272E-2	5.228220E-3	1.057080E-2	4.446551E-3
3394106439.140540	2.955359E-2	2.943695E-2	1.010218E-2	5.184596E-3	1.003254E-2	5.228164E-3	1.057075E-2	4.446537E-3
3394106440.639689	2.955315E-2	2.943704E-2	1.010224E-2	5.184610E-3	1.003268E-2	5.228257E-3	1.057089E-2	4.446484E-3
3394106442.139840	2.955377E-2	2.943634E-2	1.010234E-2	5.184556E-3	1.003244E-2	5.228184E-3	1.057079E-2	4.446526E-3
3394106443.638989	2.955345E-2	2.943714E-2	1.010211E-2	5.184663E-3	1.003276E-2	5.228251E-3	1.057082E-2	4.446506E-3
3394106445.138139	2.955318E-2	2.943714E-2	1.010212E-2	5.184646E-3	1.003274E-2	5.228254E-3	1.057093E-2	4.446574E-3
3394106446.640289	2.955350E-2	2.943701E-2	1.010260E-2	5.184658E-3	1.003242E-2	5.228248E-3	1.057085E-2	4.446576E-3
3394106448.138439	2.955385E-2	2.943699E-2	1.010218E-2	5.184618E-3	1.003275E-2	5.228265E-3	1.057093E-2	4.446661E-3
3394106449.638589	2.955383E-2	2.943679E-2	1.010220E-2	5.184627E-3	1.003281E-2	5.228172E-3	1.057079E-2	4.446450E-3
3394106451.140739	2.955345E-2	2.943707E-2	1.010230E-2	5.184573E-3	1.003269E-2	5.228234E-3	1.057083E-2	4.446534E-3
3394106452.638889	2.955370E-2	2.943656E-2	1.010237E-2	5.184731E-3	1.003262E-2	5.228234E-3	1.057068E-2	4.446447E-3
3394106454.141039	2.955351E-2	2.943722E-2	1.010223E-2	5.184604E-3	1.003269E-2	5.228282E-3	1.057087E-2	4.446576E-3
3394106455.640189	2.955359E-2	2.943677E-2	1.010223E-2	5.184607E-3	1.003266E-2	5.228203E-3	1.057110E-2	4.446529E-3
3394106457.141339	2.955370E-2	2.943695E-2	1.010213E-2	5.184711E-3	1.003262E-2	5.228245E-3	1.057106E-2	4.446630E-3
3394106458.640490	2.955406E-2	2.943679E-2	1.010243E-2	5.184722E-3	1.003253E-2	5.228347E-3	1.057091E-2	4.446576E-3
3394106460.140639	2.955372E-2	2.943727E-2	1.010231E-2	5.184686E-3	1.003297E-2	5.228321E-3	1.057071E-2	4.446512E-3
3394106461.640790	2.955355E-2	2.943701E-2	1.010246E-2	5.184702E-3	1.003250E-2	5.228248E-3	1.057066E-2	4.446481E-3
3394106463.140939	2.955402E-2	2.943661E-2	1.010226E-2	5.184770E-3	1.003261E-2	5.228262E-3	1.057079E-2	4.446520E-3
3394106464.641089	2.955369E-2	2.943672E-2	1.010216E-2	5.184669E-3	1.003267E-2	5.228189E-3	1.057073E-2	4.446546E-3
3394106466.139239	2.955388E-2	2.943703E-2	1.010230E-2	5.184705E-3	1.003263E-2	5.228248E-3	1.057097E-2	4.446445E-3
3394106467.641389	2.955385E-2	2.943693E-2	1.010230E-2	5.184601E-3	1.003276E-2	5.228313E-3	1.057089E-2	4.446604E-3
3394106469.141540	2.955458E-2	2.943677E-2	1.010216E-2	5.184702E-3	1.003273E-2	5.228319E-3	1.057095E-2	4.446585E-3
3394106470.641689	2.955385E-2	2.943714E-2	1.010231E-2	5.184753E-3	1.003257E-2	5.228274E-3	1.057093E-2	4.446635E-3
3394106472.141840	2.955399E-2	2.943763E-2	1.010241E-2	5.184624E-3	1.003264E-2	5.228319E-3	1.057097E-2	4.446613E-3
3394106473.641989	2.955441E-2	2.943663E-2	1.010237E-2	5.184624E-3	1.003281E-2	5.228161E-3	1.057096E-2	4.446540E-3
3394106475.141140	2.955310E-2	2.943714E-2	1.010236E-2	5.184621E-3	1.003269E-2	5.228200E-3	1.057063E-2	4.446599E-3
3394106476.641289	2.955353E-2	2.943631E-2	1.010223E-2	5.184672E-3	1.003248E-2	5.228234E-3	1.057089E-2	4.446512E-3
3394106478.141439	2.955369E-2	2.943653E-2	1.010238E-2	5.184674E-3	1.003253E-2	5.228248E-3	1.057073E-2	4.446568E-3
3394106479.641589	2.955369E-2	2.943679E-2	1.010226E-2	5.184672E-3	1.003253E-2	5.228268E-3	1.057076E-2	4.446442E-3
3394106481.141739	2.955382E-2	2.943684E-2	1.010218E-2	5.184635E-3	1.003254E-2	5.228282E-3	1.057064E-2	4.446397E-3
3394106482.639889	2.955398E-2	2.943672E-2	1.010215E-2	5.184646E-3	1.003263E-2	5.228321E-3	1.057068E-2	4.446394E-3
3394106484.142039	2.955398E-2	2.943685E-2	1.010231E-2	5.184590E-3	1.003281E-2	5.228316E-3	1.057067E-2	4.446475E-3
3394106485.641189	2.955398E-2	2.943649E-2	1.010241E-2	5.184697E-3	1.003264E-2	5.228324E-3	1.057081E-2	4.446414E-3
3394106487.142339	2.955407E-2	2.943703E-2	1.010226E-2	5.184680E-3	1.003280E-2	5.228257E-3	1.057108E-2	4.446546E-3
3394106488.640489	2.955361E-2	2.943674E-2	1.010235E-2	5.184598E-3	1.003273E-2	5.228220E-3	1.057069E-2	4.446419E-3
3394106490.142639	2.955442E-2	2.943773E-2	1.010240E-2	5.184697E-3	1.003267E-2	5.228153E-3	1.057097E-2	4.446574E-3
3394106491.642789	2.955412E-2	2.943692E-2	1.010235E-2	5.184722E-3	1.003250E-2	5.228262E-3	1.057086E-2	4.446467E-3
3394106493.141939	2.955292E-2	2.943677E-2	1.010237E-2	5.184705E-3	1.003250E-2	5.228220E-3	1.057089E-2	4.446543E-3
3394106494.642089	2.955410E-2	2.943733E-2	1.010239E-2	5.184694E-3	1.003259E-2	5.228237E-3	1.057110E-2	4.446602E-3
3394106496.142239	2.955353E-2	2.943674E-2	1.010240E-2	5.184747E-3	1.003271E-2	5.228333E-3	1.057079E-2	4.446520E-3
3394106497.642389	2.955456E-2	2.943715E-2	1.010237E-2	5.184638E-3	1.003267E-2	5.228330E-3	1.057072E-2	4.446557E-3
3394106499.142539	2.955409E-2	2.943709E-2	1.010233E-2	5.184677E-3	1.003281E-2	5.228307E-3	1.057101E-2	4.446523E-3
3394106500.642689	2.955393E-2	2.943677E-2	1.010238E-2	5.184708E-3	1.003272E-2	5.228265E-3	1.057067E-2	4.446557E-3
3394106502.142839	2.955412E-2	2.943717E-2	1.010246E-2	5.184669E-3	1.003260E-2	5.228223E-3	1.057084E-2	4.446588E-3
3394106503.642989	2.955460E-2	2.943626E-2	1.010213E-2	5.184736E-3	1.003254E-2	5.228254E-3	1.057091E-2	4.446649E-3
3394106505.143139	2.955404E-2	2.943712E-2	1.010222E-2	5.184770E-3	1.003266E-2	5.228347E-3	1.057108E-2	4.446717E-3
3394106506.643289	2.955445E-2	2.943722E-2	1.010249E-2	5.184627E-3	1.003292E-2	5.228290E-3	1.057112E-2	4.446644E-3
3394106508.143439	2.955456E-2	2.943768E-2	1.010241E-2	5.184568E-3	1.003288E-2	5.228304E-3	1.057105E-2	4.446593E-3
3394106509.643589	2.955420E-2	2.943715E-2	1.010223E-2	5.184725E-3	1.003240E-2	5.228262E-3	1.057089E-2	4.446450E-3
3394106511.142739	2.955385E-2	2.943658E-2	1.010242E-2	5.184731E-3	1.003275E-2	5.228290E-3	1.057104E-2	4.446630E-3
3394106512.642889	2.955361E-2	2.943655E-2	1.010230E-2	5.184669E-3	1.003247E-2	5.228285E-3	1.057098E-2	4.446503E-3
3394106514.143039	2.955390E-2	2.943706E-2	1.010222E-2	5.184677E-3	1.003261E-2	5.228372E-3	1.057077E-2	4.446495E-3
3394106515.643189	2.955337E-2	2.943629E-2	1.010205E-2	5.184598E-3	1.003261E-2	5.228153E-3	1.057061E-2	4.446461E-3
3394106517.143339	2.955398E-2	2.943725E-2	1.010229E-2	5.184587E-3	1.003262E-2	5.228220E-3	1.057087E-2	4.446557E-3
3394106518.643489	2.955401E-2	2.943699E-2	1.010215E-2	5.184643E-3	1.003274E-2	5.228226E-3	1.057098E-2	4.446562E-3
3394106520.141639	2.955420E-2	2.943701E-2	1.010232E-2	5.184815E-3	1.003257E-2	5.228355E-3	1.057088E-2	4.446439E-3
3394106521.641789	2.955404E-2	2.943711E-2	1.010236E-2	5.184688E-3	1.003286E-2	5.228198E-3	1.057072E-2	4.446551E-3
3394106523.143939	2.955382E-2	2.943699E-2	1.010244E-2	5.184649E-3	1.003268E-2	5.228417E-3	1.057093E-2	4.446638E-3
3394106524.642089	2.955418E-2	2.943688E-2	1.010231E-2	5.184658E-3	1.003273E-2	5.228364E-3	1.057095E-2	4.446596E-3
3394106526.144239	2.955409E-2	2.943671E-2	1.010244E-2	5.184750E-3	1.003270E-2	5.228358E-3	1.057105E-2	4.446526E-3
3394106527.642389	2.955453E-2	2.943709E-2	1.010233E-2	5.184812E-3	1.003298E-2	5.228248E-3	1.057095E-2	4.446506E-3
3394106529.142539	2.955340E-2	2.943679E-2	1.010240E-2	5.184686E-3	1.003263E-2	5.228262E-3	1.057120E-2	4.446632E-3
3394106530.642689	2.955361E-2	2.943644E-2	1.010221E-2	5.184762E-3	1.003259E-2	5.228234E-3	1.057104E-2	4.446588E-3
3394106532.143839	2.955359E-2	2.943653E-2	1.010204E-2	5.184548E-3	1.003250E-2	5.228248E-3	1.057053E-2	4.446470E-3
3394106533.643989	2.955324E-2	2.943641E-2	1.010185E-2	5.184596E-3	1.003222E-2	5.228130E-3	1.057081E-2	4.446315E-3
3394106535.144139	2.955425E-2	2.943749E-2	1.010217E-2	5.184646E-3	1.003244E-2	5.228299E-3	1.057108E-2	4.446551E-3
3394106536.644289	2.955385E-2	2.943685E-2	1.010225E-2	5.184680E-3	1.003285E-2	5.228245E-3	1.057087E-2	4.446565E-3
3394106538.145439	2.955399E-2	2.943676E-2	1.010210E-2	5.184514E-3	1.003266E-2	5.228254E-3	1.057061E-2	4.446607E-3
3394106539.644589	2.955372E-2	2.943639E-2	1.010230E-2	5.184635E-3	1.003248E-2	5.228259E-3	1.057088E-2	4.446585E-3
3394106541.144739	2.955378E-2	2.943709E-2	1.010240E-2	5.184700E-3	1.003254E-2	5.228124E-3	1.057093E-2	4.446576E-3
3394106542.644889	2.955361E-2	2.943699E-2	1.010233E-2	5.184627E-3	1.003263E-2	5.228307E-3	1.057103E-2	4.446515E-3
3394106544.146039	2.955321E-2	2.943698E-2	1.010212E-2	5.184700E-3	1.003267E-2	5.228229E-3	1.057072E-2	4.446546E-3
3394106545.644189	2.955385E-2	2.943712E-2	1.010248E-2	5.184618E-3	1.003254E-2	5.228271E-3	1.057077E-2	4.446523E-3
3394106547.144339	2.955316E-2	2.943636E-2	1.010203E-2	5.184708E-3	1.003238E-2	5.228200E-3	1.057087E-2	4.446646E-3
3394106548.644489	2.955388E-2	2.943704E-2	1.010223E-2	5.184790E-3	1.003273E-2	5.228335E-3	1.057098E-2	4.446495E-3
3394106550.144639	2.955410E-2	2.943728E-2	1.010223E-2	5.184604E-3	1.003251E-2	5.228209E-3	1.057099E-2	4.446456E-3
